ID,Income
TEST_0000,1.2354083
TEST_0001,0.0
TEST_0002,384.5808
TEST_0003,707.3627
TEST_0004,0.0
TEST_0005,752.77
TEST_0006,406.2224
TEST_0007,4.3323584
TEST_0008,0.0
TEST_0009,950.2211
TEST_0010,660.9077
TEST_0011,800.4579
TEST_0012,455.73593
TEST_0013,945.39795
TEST_0014,3.3459826
TEST_0015,906.2776
TEST_0016,756.2187
TEST_0017,509.89365
TEST_0018,569.67126
TEST_0019,1348.9137
TEST_0020,652.96454
TEST_0021,884.60596
TEST_0022,5.826913
TEST_0023,684.0585
TEST_0024,0.0
TEST_0025,559.5914
TEST_0026,916.67206
TEST_0027,1704.9746
TEST_0028,0.0
TEST_0029,508.21637
TEST_0030,0.0
TEST_0031,885.9844
TEST_0032,650.35596
TEST_0033,0.0
TEST_0034,895.5906
TEST_0035,0.0
TEST_0036,4.3323584
TEST_0037,437.26324
TEST_0038,668.5419
TEST_0039,0.0
TEST_0040,1049.4281
TEST_0041,2127.2817
TEST_0042,605.0125
TEST_0043,1121.615
TEST_0044,1078.5054
TEST_0045,937.062
TEST_0046,1108.9473
TEST_0047,915.117
TEST_0048,628.18726
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,325.50256
TEST_0052,588.40436
TEST_0053,419.3578
TEST_0054,380.98242
TEST_0055,617.78546
TEST_0056,729.21985
TEST_0057,5.826913
TEST_0058,872.4368
TEST_0059,937.0631
TEST_0060,377.20923
TEST_0061,606.68024
TEST_0062,411.01486
TEST_0063,61.248947
TEST_0064,768.8146
TEST_0065,331.30927
TEST_0066,12.567261
TEST_0067,816.5044
TEST_0068,780.8188
TEST_0069,1017.16327
TEST_0070,0.0
TEST_0071,886.7978
TEST_0072,886.4544
TEST_0073,749.08997
TEST_0074,628.3952
TEST_0075,43.7483
TEST_0076,1105.0774
TEST_0077,598.89996
TEST_0078,0.0
TEST_0079,536.3445
TEST_0080,4.3323584
TEST_0081,481.17004
TEST_0082,43.21001
TEST_0083,0.0
TEST_0084,696.1073
TEST_0085,1078.0715
TEST_0086,1582.001
TEST_0087,584.146
TEST_0088,1735.2557
TEST_0089,0.0
TEST_0090,1267.4075
TEST_0091,3.3459826
TEST_0092,450.14954
TEST_0093,433.22565
TEST_0094,1640.5599
TEST_0095,487.9527
TEST_0096,541.2214
TEST_0097,463.28595
TEST_0098,888.66034
TEST_0099,570.69293
TEST_0100,14.538786
TEST_0101,476.01794
TEST_0102,446.95407
TEST_0103,1.9934258
TEST_0104,606.5377
TEST_0105,0.0
TEST_0106,784.78455
TEST_0107,425.06705
TEST_0108,988.7266
TEST_0109,769.21094
TEST_0110,6.714283
TEST_0111,595.81866
TEST_0112,0.0
TEST_0113,1176.28
TEST_0114,469.21216
TEST_0115,4.3323584
TEST_0116,765.42053
TEST_0117,2003.8777
TEST_0118,796.9365
TEST_0119,515.71716
TEST_0120,1064.7189
TEST_0121,944.6647
TEST_0122,884.66223
TEST_0123,530.9621
TEST_0124,4.3323584
TEST_0125,892.6797
TEST_0126,12.678023
TEST_0127,1011.75037
TEST_0128,466.6843
TEST_0129,1160.4855
TEST_0130,678.54956
TEST_0131,370.3261
TEST_0132,466.86414
TEST_0133,775.6648
TEST_0134,961.01215
TEST_0135,686.7542
TEST_0136,806.5711
TEST_0137,1187.9365
TEST_0138,0.0
TEST_0139,297.91986
TEST_0140,593.42474
TEST_0141,555.0935
TEST_0142,512.6733
TEST_0143,0.0
TEST_0144,1429.6238
TEST_0145,885.3785
TEST_0146,21.406803
TEST_0147,937.57336
TEST_0148,1199.9387
TEST_0149,50.00726
TEST_0150,1590.1232
TEST_0151,519.42834
TEST_0152,1327.037
TEST_0153,453.59625
TEST_0154,520.69446
TEST_0155,490.47906
TEST_0156,415.19162
TEST_0157,0.0
TEST_0158,506.79697
TEST_0159,0.0
TEST_0160,508.54556
TEST_0161,743.17126
TEST_0162,141.27632
TEST_0163,371.06805
TEST_0164,0.0
TEST_0165,798.7045
TEST_0166,658.4567
TEST_0167,587.12726
TEST_0168,4.3323584
TEST_0169,1328.5684
TEST_0170,550.9611
TEST_0171,1005.1764
TEST_0172,916.4403
TEST_0173,532.4939
TEST_0174,72.49263
TEST_0175,972.54596
TEST_0176,442.0297
TEST_0177,14.10048
TEST_0178,0.0
TEST_0179,845.1675
TEST_0180,884.3667
TEST_0181,878.7929
TEST_0182,609.4338
TEST_0183,863.6839
TEST_0184,497.20316
TEST_0185,589.37006
TEST_0186,1153.7579
TEST_0187,0.0
TEST_0188,513.5258
TEST_0189,460.39862
TEST_0190,1414.4354
TEST_0191,499.95895
TEST_0192,1418.7759
TEST_0193,674.39154
TEST_0194,322.3977
TEST_0195,405.79044
TEST_0196,3.3459826
TEST_0197,673.4313
TEST_0198,709.8356
TEST_0199,1324.497
TEST_0200,4.3323584
TEST_0201,332.1276
TEST_0202,0.0
TEST_0203,1075.5502
TEST_0204,287.13068
TEST_0205,61.144707
