ID,Income
TEST_0000,4.5724707
TEST_0001,4.952875
TEST_0002,400.51697
TEST_0003,572.5508
TEST_0004,5.06962
TEST_0005,707.8803
TEST_0006,410.12024
TEST_0007,5.2366533
TEST_0008,4.10577
TEST_0009,1038.0504
TEST_0010,718.40063
TEST_0011,1069.9349
TEST_0012,548.6065
TEST_0013,694.6406
TEST_0014,5.615306
TEST_0015,893.00464
TEST_0016,704.1266
TEST_0017,521.0538
TEST_0018,585.55164
TEST_0019,1232.0958
TEST_0020,816.008
TEST_0021,1336.5814
TEST_0022,7.818343
TEST_0023,672.06177
TEST_0024,5.4547276
TEST_0025,623.723
TEST_0026,741.06586
TEST_0027,1284.7964
TEST_0028,4.714773
TEST_0029,556.21954
TEST_0030,4.453122
TEST_0031,881.3893
TEST_0032,580.03827
TEST_0033,5.0992537
TEST_0034,934.9492
TEST_0035,3.8155842
TEST_0036,5.2393923
TEST_0037,735.2193
TEST_0038,593.58997
TEST_0039,5.074599
TEST_0040,570.5748
TEST_0041,1710.8306
TEST_0042,571.4264
TEST_0043,1182.5317
TEST_0044,785.70593
TEST_0045,800.0866
TEST_0046,1141.7203
TEST_0047,715.48505
TEST_0048,513.5814
TEST_0049,6.6197577
TEST_0050,3.959115
TEST_0051,333.17303
TEST_0052,495.5694
TEST_0053,481.31094
TEST_0054,550.6703
TEST_0055,755.97485
TEST_0056,746.19763
TEST_0057,7.8482246
TEST_0058,850.8054
TEST_0059,851.12256
TEST_0060,538.08466
TEST_0061,815.0991
TEST_0062,646.3455
TEST_0063,8.791119
TEST_0064,637.4236
TEST_0065,320.10297
TEST_0066,5.568474
TEST_0067,975.1642
TEST_0068,922.14197
TEST_0069,979.489
TEST_0070,3.763897
TEST_0071,828.57324
TEST_0072,946.52405
TEST_0073,724.1013
TEST_0074,550.7803
TEST_0075,10.083179
TEST_0076,995.45703
TEST_0077,594.4497
TEST_0078,5.3911476
TEST_0079,505.4992
TEST_0080,5.2582016
TEST_0081,387.68677
TEST_0082,0.64441013
TEST_0083,4.997422
TEST_0084,494.34442
TEST_0085,1105.3297
TEST_0086,1624.127
TEST_0087,528.03186
TEST_0088,801.0311
TEST_0089,5.0816083
TEST_0090,1420.8314
TEST_0091,5.5799403
TEST_0092,729.31946
TEST_0093,385.115
TEST_0094,1121.5382
TEST_0095,514.2002
TEST_0096,510.04947
TEST_0097,488.24377
TEST_0098,794.7206
TEST_0099,496.00754
TEST_0100,7.253064
TEST_0101,563.56384
TEST_0102,503.58392
TEST_0103,5.453817
TEST_0104,850.7166
TEST_0105,3.3323412
TEST_0106,637.8701
TEST_0107,355.6551
TEST_0108,894.8541
TEST_0109,559.04706
TEST_0110,7.6907544
TEST_0111,640.6315
TEST_0112,5.418485
TEST_0113,1166.4144
TEST_0114,539.5606
TEST_0115,5.2497177
TEST_0116,840.6805
TEST_0117,451.16052
TEST_0118,662.1258
TEST_0119,529.6693
TEST_0120,917.8157
TEST_0121,1053.2941
TEST_0122,918.15247
TEST_0123,538.7621
TEST_0124,5.2366533
TEST_0125,780.9237
TEST_0126,4.952133
TEST_0127,1016.9497
TEST_0128,439.79724
TEST_0129,1235.1649
TEST_0130,647.17505
TEST_0131,440.6413
TEST_0132,448.4317
TEST_0133,491.72742
TEST_0134,844.24133
TEST_0135,643.3815
TEST_0136,904.18604
TEST_0137,767.5774
TEST_0138,5.3888893
TEST_0139,476.35968
TEST_0140,580.2163
TEST_0141,541.88116
TEST_0142,542.058
TEST_0143,4.892864
TEST_0144,1275.5862
TEST_0145,862.33203
TEST_0146,7.306779
TEST_0147,1077.5348
TEST_0148,1015.4769
TEST_0149,7.080121
TEST_0150,1400.008
TEST_0151,518.8353
TEST_0152,794.9193
TEST_0153,436.54144
TEST_0154,547.36914
TEST_0155,374.67004
TEST_0156,455.0934
TEST_0157,4.1264877
TEST_0158,515.4198
TEST_0159,5.341709
TEST_0160,530.4278
TEST_0161,600.96454
TEST_0162,312.01675
TEST_0163,359.06378
TEST_0164,2.8670206
TEST_0165,631.7181
TEST_0166,620.8353
TEST_0167,617.9328
TEST_0168,5.247264
TEST_0169,1241.2435
TEST_0170,491.06085
TEST_0171,1153.914
TEST_0172,717.21436
TEST_0173,430.30966
TEST_0174,8.680577
TEST_0175,825.8228
TEST_0176,581.11
TEST_0177,6.084631
TEST_0178,5.4738913
TEST_0179,777.4187
TEST_0180,900.9565
TEST_0181,704.95483
TEST_0182,582.0698
TEST_0183,733.3723
TEST_0184,558.506
TEST_0185,518.478
TEST_0186,1009.4031
TEST_0187,3.0822363
TEST_0188,512.2351
TEST_0189,575.2047
TEST_0190,1311.6617
TEST_0191,480.75824
TEST_0192,1301.1974
TEST_0193,515.82983
TEST_0194,365.16016
TEST_0195,391.8302
TEST_0196,5.615306
TEST_0197,506.27747
TEST_0198,657.31793
TEST_0199,533.1683
TEST_0200,4.9283657
TEST_0201,712.5423
TEST_0202,4.921275
TEST_0203,1180.5316
TEST_0204,337.87885
TEST_0205,5.7955785
TEST_0206,467.3751
TEST_0207,4.794587
TEST_0208,304.67938
TEST_0209,5.1479692
TEST_0210,659.646
