ID,Income
TEST_0000,8.151028
TEST_0001,7.861322
TEST_0002,475.35727
TEST_0003,639.251
TEST_0004,7.8996825
TEST_0005,664.6278
TEST_0006,505.90817
TEST_0007,7.920022
TEST_0008,8.132239
TEST_0009,984.6133
TEST_0010,688.6636
TEST_0011,1152.6294
TEST_0012,557.3558
TEST_0013,699.1156
TEST_0014,7.896565
TEST_0015,923.1546
TEST_0016,548.1754
TEST_0017,515.3719
TEST_0018,623.7093
TEST_0019,1213.52
TEST_0020,523.3552
TEST_0021,1189.5881
TEST_0022,8.085799
TEST_0023,686.3591
TEST_0024,7.994305
TEST_0025,563.44226
TEST_0026,723.2948
TEST_0027,1194.0516
TEST_0028,8.10211
TEST_0029,612.1452
TEST_0030,8.0758
TEST_0031,917.2232
TEST_0032,543.288
TEST_0033,7.7390175
TEST_0034,964.5961
TEST_0035,7.9588566
TEST_0036,7.917801
TEST_0037,677.18207
TEST_0038,611.91345
TEST_0039,8.087029
TEST_0040,572.0327
TEST_0041,1281.2513
TEST_0042,604.3248
TEST_0043,1110.0627
TEST_0044,935.72046
TEST_0045,862.672
TEST_0046,1159.563
TEST_0047,716.444
TEST_0048,499.13428
TEST_0049,7.9584856
TEST_0050,8.161054
TEST_0051,371.07523
TEST_0052,507.98096
TEST_0053,489.16495
TEST_0054,492.08704
TEST_0055,744.0735
TEST_0056,703.80383
TEST_0057,8.077614
TEST_0058,840.4301
TEST_0059,861.5755
TEST_0060,573.0668
TEST_0061,909.0576
TEST_0062,607.01904
TEST_0063,6.6361866
TEST_0064,605.2747
TEST_0065,354.5142
TEST_0066,8.047041
TEST_0067,911.80347
TEST_0068,938.44775
TEST_0069,1027.9576
TEST_0070,8.058426
TEST_0071,897.0215
TEST_0072,919.0526
TEST_0073,742.3025
TEST_0074,510.94077
TEST_0075,5.9976554
TEST_0076,1005.42
TEST_0077,588.33325
TEST_0078,8.068193
TEST_0079,596.29877
TEST_0080,7.906163
TEST_0081,419.9794
TEST_0082,7.9147186
TEST_0083,7.723506
TEST_0084,693.0764
TEST_0085,1061.2223
TEST_0086,1246.374
TEST_0087,440.09042
TEST_0088,843.3434
TEST_0089,8.089115
TEST_0090,1224.2463
TEST_0091,7.9077883
TEST_0092,708.60754
TEST_0093,399.11475
TEST_0094,1119.702
TEST_0095,464.9535
TEST_0096,555.3134
TEST_0097,515.4065
TEST_0098,731.23755
TEST_0099,572.6846
TEST_0100,7.0134177
TEST_0101,604.7268
TEST_0102,466.09308
TEST_0103,7.983076
TEST_0104,814.6433
TEST_0105,7.676983
TEST_0106,734.5609
TEST_0107,235.24219
TEST_0108,789.6283
TEST_0109,550.17365
TEST_0110,7.986427
TEST_0111,470.10342
TEST_0112,8.006077
TEST_0113,1112.9535
TEST_0114,461.7518
TEST_0115,7.911052
TEST_0116,999.2986
TEST_0117,523.48706
TEST_0118,769.3273
TEST_0119,467.41397
TEST_0120,935.37683
TEST_0121,1100.7224
TEST_0122,948.32086
TEST_0123,593.23
TEST_0124,7.920022
TEST_0125,718.8069
TEST_0126,8.077051
TEST_0127,984.4055
TEST_0128,459.95758
TEST_0129,1190.6191
TEST_0130,651.4082
TEST_0131,440.62054
TEST_0132,457.41202
TEST_0133,604.6885
TEST_0134,924.8904
TEST_0135,617.1037
TEST_0136,1002.5145
TEST_0137,782.78394
TEST_0138,8.172162
TEST_0139,456.00443
TEST_0140,604.3297
TEST_0141,558.1659
TEST_0142,573.1841
TEST_0143,8.172571
TEST_0144,1197.3804
TEST_0145,945.6797
TEST_0146,6.999408
TEST_0147,991.2578
TEST_0148,1047.2991
TEST_0149,8.133513
TEST_0150,1217.1156
TEST_0151,489.72067
TEST_0152,770.3326
TEST_0153,452.35995
TEST_0154,541.88776
TEST_0155,488.05673
TEST_0156,395.3531
TEST_0157,8.197563
TEST_0158,576.15485
TEST_0159,7.918971
TEST_0160,532.0687
TEST_0161,482.20642
TEST_0162,307.97824
TEST_0163,421.92685
TEST_0164,8.05052
TEST_0165,653.00885
TEST_0166,638.22406
TEST_0167,616.7716
TEST_0168,7.9125385
TEST_0169,1162.3367
TEST_0170,506.32724
TEST_0171,961.0034
TEST_0172,673.6056
TEST_0173,516.715
TEST_0174,7.262781
TEST_0175,778.76904
TEST_0176,546.13153
TEST_0177,7.8803024
TEST_0178,7.987999
TEST_0179,855.6198
TEST_0180,969.7512
TEST_0181,697.813
TEST_0182,649.54126
TEST_0183,747.0242
TEST_0184,527.4796
TEST_0185,547.2485
TEST_0186,1041.1567
TEST_0187,7.8024583
TEST_0188,500.5039
TEST_0189,555.4269
TEST_0190,1176.8899
TEST_0191,511.56143
TEST_0192,1172.9495
TEST_0193,569.2367
TEST_0194,342.55914
TEST_0195,483.39557
TEST_0196,7.896565
TEST_0197,540.9653
TEST_0198,655.4181
TEST_0199,313.27554
TEST_0200,8.12298
TEST_0201,596.2427
TEST_0202,7.987085
TEST_0203,1151.735
TEST_0204,313.78378
TEST_0205,7.623783
TEST_0206,569.74
TEST_0207,8.195635
TEST_0208,298.58725
TEST_0209,8.188368
TEST_0210,685.69165
TEST_0211,545.26575
TEST_0212,8.122566
TEST_0213,716.57947
TEST_0214,664.8125
TEST_0215,558.188
TEST_0216,708.2803
TEST_0217,768.8862
TEST_0218,784.70984
TEST_0219,724.637
TEST_0220,889.254
TEST_0221,539.8462
TEST_0222,935.7343
TEST_0223,898.93317
TEST_0224,665.724
TEST_0225,466.44867
TEST_0226,668.0216
TEST_0227,980.50024
TEST_0228,460.23874
TEST_0229,993.00214
TEST_0230,666.42065
TEST_0231,8.107666
TEST_0232,642.10626
TEST_0233,477.4866
TEST_0234,7.8089685
TEST_0235,806.97253
TEST_0236,594.1254
TEST_0237,702.7909
TEST_0238,526.8584
TEST_0239,7.9165893
TEST_0240,772.3924
TEST_0241,618.36646
TEST_0242,640.7284
TEST_0243,713.62256
TEST_0244,7.9228477
TEST_0245,1056.4003
TEST_0246,443.8387
TEST_0247,7.771688
TEST_0248,8.082824
TEST_0249,664.35736
TEST_0250,251.52136
TEST_0251,800.83826
TEST_0252,7.914852
TEST_0253,8.197012
TEST_0254,923.4915
TEST_0255,604.5994
TEST_0256,1207.1704
TEST_0257,615.62604
TEST_0258,868.6779
TEST_0259,441.16452
TEST_0260,732.6731
TEST_0261,988.4946
TEST_0262,537.3704
TEST_0263,796.27966
TEST_0264,1098.8237
TEST_0265,880.80255
TEST_0266,889.14764
TEST_0267,1026.2501
TEST_0268,520.3657
TEST_0269,795.2391
TEST_0270,1083.242
TEST_0271,581.71484
TEST_0272,1086.1096
TEST_0273,629.92865
TEST_0274,1024.666
TEST_0275,668.12616
TEST_0276,8.124223
TEST_0277,502.07993
TEST_0278,695.0929
TEST_0279,460.6955
TEST_0280,509.5721
TEST_0281,4.1185875
TEST_0282,383.24875
TEST_0283,766.8253
