ID,Income
TEST_0000,26.594929779507247
TEST_0001,17.313277238249043
TEST_0002,452.17434887952436
TEST_0003,577.8247680392604
TEST_0004,15.357757300193725
TEST_0005,699.4367706899086
TEST_0006,471.97699775550797
TEST_0007,26.02123824823436
TEST_0008,18.60346996406501
TEST_0009,928.1129031935399
TEST_0010,846.0025904427223
TEST_0011,752.1202430925626
TEST_0012,421.1639137198439
TEST_0013,735.5639782512038
TEST_0014,17.250637406575308
TEST_0015,888.5880274550349
TEST_0016,723.0824841763296
TEST_0017,521.3265607715439
TEST_0018,566.358409492672
TEST_0019,830.530078016522
TEST_0020,716.2307673951046
TEST_0021,1125.6509572013833
TEST_0022,17.250637406575308
TEST_0023,679.852456492327
TEST_0024,17.250637406575308
TEST_0025,554.9545685167268
TEST_0026,881.5659666395617
TEST_0027,1144.3308498214828
TEST_0028,27.932000888618692
TEST_0029,567.1516156303948
TEST_0030,6.587156458532872
TEST_0031,947.8194402569405
TEST_0032,681.01933820222
TEST_0033,24.365358213433215
TEST_0034,950.0347545200569
TEST_0035,26.02123824823436
TEST_0036,26.021238248236152
TEST_0037,613.8454431253568
TEST_0038,609.6278770537565
TEST_0039,26.021238248236152
TEST_0040,597.2821187299309
TEST_0041,1418.325508928503
TEST_0042,660.773221590317
TEST_0043,1143.4263500382358
TEST_0044,746.50884353378
TEST_0045,1008.5365315431008
TEST_0046,869.1744497740318
TEST_0047,1081.8550111537684
TEST_0048,435.19068357348203
TEST_0049,17.250637406575308
TEST_0050,59.05269688748878
TEST_0051,378.0609793540521
TEST_0052,542.7884911298762
TEST_0053,581.6924513307032
TEST_0054,536.392775318241
TEST_0055,612.9725335969778
TEST_0056,1082.520110976196
TEST_0057,17.250637406575308
TEST_0058,865.492612904467
TEST_0059,805.3184434609851
TEST_0060,525.2799693623617
TEST_0061,841.7626723668633
TEST_0062,637.7833718051601
TEST_0063,149.7992854574814
TEST_0064,983.5786920398458
TEST_0065,343.3561140181297
TEST_0066,17.250637406575308
TEST_0067,822.6703018507864
TEST_0068,745.5349882230248
TEST_0069,882.8844424338464
TEST_0070,26.594929779507503
TEST_0071,781.769253264528
TEST_0072,828.4150653443636
TEST_0073,827.8897407154733
TEST_0074,522.4066503559238
TEST_0075,618.0687603632044
TEST_0076,1119.4586857191853
TEST_0077,623.0434007019153
TEST_0078,26.594929779507247
TEST_0079,520.7336958638973
TEST_0080,26.021238248236443
TEST_0081,493.0901172354154
TEST_0082,55.513303950202825
TEST_0083,7.038827849301397
TEST_0084,651.3883068479572
TEST_0085,975.138136036389
TEST_0086,1293.3574407729525
TEST_0087,639.4045315777445
TEST_0088,918.1149282213286
TEST_0089,26.02123824823436
TEST_0090,1148.747295584988
TEST_0091,17.250637406575308
TEST_0092,544.3965878695376
TEST_0093,411.6141575185504
TEST_0094,1145.3198209514817
TEST_0095,502.57606774193437
TEST_0096,533.7595258860158
TEST_0097,643.9400624165264
TEST_0098,903.2309219029803
TEST_0099,553.6809640018888
TEST_0100,33.52886668968402
TEST_0101,435.9260495822116
TEST_0102,493.88155349821506
TEST_0103,7.038827849301141
TEST_0104,655.4887159777435
TEST_0105,12.49089152007717
TEST_0106,877.1382637313851
TEST_0107,438.21011043212553
TEST_0108,887.6282104278825
TEST_0109,579.5186583276596
TEST_0110,21.229888892473568
TEST_0111,634.7866068501792
TEST_0112,17.250637406575308
TEST_0113,1055.709312995023
TEST_0114,445.7599576172736
TEST_0115,26.021238248236152
TEST_0116,738.4360073567447
TEST_0117,939.5892432500096
TEST_0118,760.4180132944787
TEST_0119,532.8778944232425
TEST_0120,947.8216715085249
TEST_0121,870.0281076324505
TEST_0122,854.3475770964945
TEST_0123,661.3953719585553
TEST_0124,26.02123824823436
TEST_0125,762.2939576504249
TEST_0126,50.28209604582792
TEST_0127,981.9256291061225
TEST_0128,427.32476001212115
TEST_0129,1182.3259040290436
TEST_0130,619.8045226725407
TEST_0131,411.42154803254266
TEST_0132,463.5744162442252
TEST_0133,635.7970853024184
TEST_0134,950.8552723970834
TEST_0135,723.2206947663044
TEST_0136,791.6527021127366
TEST_0137,818.3657390231971
TEST_0138,15.59475737177237
TEST_0139,444.2512212234275
TEST_0140,650.62815547915
TEST_0141,590.2123265241015
TEST_0142,562.8143285827977
TEST_0143,17.824328937845735
TEST_0144,1144.9418662737994
TEST_0145,706.7117266625135
TEST_0146,39.49659495728332
TEST_0147,872.051393189321
TEST_0148,1068.3902965249372
TEST_0149,26.594929779506845
TEST_0150,1229.666779608268
TEST_0151,546.1473251919366
TEST_0152,813.4679187176155
TEST_0153,615.3140569457092
TEST_0154,567.9910657561096
TEST_0155,650.7449496783915
TEST_0156,927.7182698800233
TEST_0157,37.98311824861746
TEST_0158,458.04883163914985
TEST_0159,15.357757300191938
TEST_0160,465.7538470888627
TEST_0161,727.5825736755203
TEST_0162,310.87473584677156
TEST_0163,387.14029589200607
TEST_0164,40.63375464117425
TEST_0165,707.5696544961676
TEST_0166,658.4936033501151
TEST_0167,599.2549260422026
TEST_0168,26.021238248236152
TEST_0169,1206.4575132290274
TEST_0170,536.753461402761
TEST_0171,885.4113972457283
TEST_0172,884.3870845776315
TEST_0173,499.665112614962
TEST_0174,33.028766303012915
TEST_0175,796.4540779783543
TEST_0176,545.6650942202124
TEST_0177,26.594929779507247
TEST_0178,17.2506374065756
TEST_0179,731.389930237876
TEST_0180,912.7551108906019
TEST_0181,884.5367266507225
TEST_0182,651.3052117454254
TEST_0183,764.9759102535064
TEST_0184,568.9290035443018
TEST_0185,616.1342817570168
TEST_0186,1008.4094872815027
TEST_0187,6.587156458533164
TEST_0188,533.0705448505842
TEST_0189,459.6672524622478
TEST_0190,1231.2208171953093
TEST_0191,600.115764176721
TEST_0192,1223.4009704570017
TEST_0193,682.1587933716654
TEST_0194,460.67504992581337
TEST_0195,400.60422418244343
TEST_0196,17.250637406575308
TEST_0197,508.1416758783696
TEST_0198,597.5561260789307
TEST_0199,621.4216754771054
TEST_0200,26.021238248236443
TEST_0201,752.744612484841
TEST_0202,15.357757300193725
TEST_0203,1057.1042914728964
TEST_0204,329.2227097229873
TEST_0205,105.3742028595375
TEST_0206,677.0468215295602
TEST_0207,17.824328937845735
TEST_0208,408.98474780242384
TEST_0209,17.250637406575308
TEST_0210,667.6848946865699
TEST_0211,551.3486350127552
TEST_0212,20.687800830465143
TEST_0213,894.4754128906685
TEST_0214,776.1069713250943
TEST_0215,523.6026329451657
TEST_0216,800.7263839047383
TEST_0217,757.3656746952367
TEST_0218,645.7408175119109
TEST_0219,677.7140886703289
TEST_0220,719.228258923839
TEST_0221,782.7396168789577
TEST_0222,751.0860952398707
TEST_0223,894.7288876621407
TEST_0224,723.688469554089
TEST_0225,540.3786049278492
TEST_0226,585.7461775303279
TEST_0227,1092.8433929043158
TEST_0228,362.46474448194783
TEST_0229,989.2517157433887
TEST_0230,570.0894239149897
TEST_0231,15.511642322091351
TEST_0232,684.5407495152587
TEST_0233,407.0234685418004
TEST_0234,7.038827849301796
TEST_0235,911.0680018292732
TEST_0236,588.3995879181322
TEST_0237,722.3243071203113
TEST_0238,454.62151282561
TEST_0239,26.021238248236152
TEST_0240,766.9568002052769
TEST_0241,574.5306127828802
TEST_0242,634.7001446571941
TEST_0243,1728.6118574410252
TEST_0244,26.02123824823436
TEST_0245,816.1845085162536
TEST_0246,700.9127562114617
TEST_0247,27.893735168982154
TEST_0248,15.357757300193725
TEST_0249,724.5807389759008
TEST_0250,495.5355463654356
TEST_0251,1044.9731038906343
TEST_0252,17.250637406575308
TEST_0253,26.594929779507503
TEST_0254,783.772687764712
TEST_0255,581.7789369453599
TEST_0256,1147.773436242178
TEST_0257,599.3859063150272
TEST_0258,889.0318585673947
TEST_0259,476.3815405286855
TEST_0260,718.965712552524
TEST_0261,812.7414427509802
TEST_0262,558.6780390584961
TEST_0263,881.3073309507112
TEST_0264,942.0046770186592
TEST_0265,1111.26184193079
TEST_0266,1039.960315187951
TEST_0267,897.3689958831717
TEST_0268,600.8065876226965
TEST_0269,651.2175536997471
TEST_0270,868.9673566515942
TEST_0271,597.1375438574947
TEST_0272,1078.615536090229
TEST_0273,528.4005295170823
TEST_0274,947.7157139836654
TEST_0275,718.2732886300862
TEST_0276,207.17994063404393
TEST_0277,563.636138305262
TEST_0278,693.948461489129
TEST_0279,494.4748062517616
TEST_0280,392.49085208644703
TEST_0281,153.7785369433821
TEST_0282,446.35099466384924
TEST_0283,1517.1613853621784
TEST_0284,929.9318932870866
TEST_0285,1089.6971091728728
TEST_0286,24.939049744705436
TEST_0287,69.49052823421617
TEST_0288,642.7712518944173
TEST_0289,531.7722442318004
TEST_0290,909.6810429475422
TEST_0291,841.8808457685976
TEST_0292,769.0578336267939
TEST_0293,551.0197169023187
TEST_0294,726.9534808330827
TEST_0295,918.0474712977135
TEST_0296,674.1305065527738
TEST_0297,997.7517740543141
TEST_0298,21.705795660235438
TEST_0299,515.3853116092189
TEST_0300,1.705390431532578
TEST_0301,19.32817748513279
TEST_0302,340.2601771696856
TEST_0303,753.5417245136822
TEST_0304,27.319637300575028
TEST_0305,37.98311824861746
TEST_0306,1075.8369853738027
TEST_0307,676.1876015722702
TEST_0308,1212.9818332168456
TEST_0309,708.6258473015474
TEST_0310,692.8638079373966
TEST_0311,598.1859869173283
TEST_0312,443.9548950205964
TEST_0313,592.8694202384137
TEST_0314,338.2275694158865
TEST_0315,507.08886906321345
TEST_0316,713.356890527907
TEST_0317,743.819394777821
TEST_0318,6.587156458532872
TEST_0319,565.3791404958403
TEST_0320,390.600516909273
