ID,Income
TEST_0000,216.45517
TEST_0001,142.84499
TEST_0002,455.27866
TEST_0003,571.02954
TEST_0004,155.66304
TEST_0005,587.7757
TEST_0006,451.18106
TEST_0007,186.00351
TEST_0008,126.39496
TEST_0009,917.2336
TEST_0010,821.59973
TEST_0011,737.31525
TEST_0012,518.40985
TEST_0013,790.8842
TEST_0014,174.63931
TEST_0015,821.00385
TEST_0016,789.0256
TEST_0017,572.03253
TEST_0018,534.48303
TEST_0019,1130.0791
TEST_0020,771.50543
TEST_0021,1067.8761
TEST_0022,206.5763
TEST_0023,833.6233
TEST_0024,165.01218
TEST_0025,608.1186
TEST_0026,712.7659
TEST_0027,1102.7344
TEST_0028,237.96362
TEST_0029,579.99084
TEST_0030,134.39362
TEST_0031,911.5906
TEST_0032,624.0091
TEST_0033,106.563675
TEST_0034,909.929
TEST_0035,91.35338
TEST_0036,183.2485
TEST_0037,558.2794
TEST_0038,639.52893
TEST_0039,174.82904
TEST_0040,492.904
TEST_0041,1117.6782
TEST_0042,605.9739
TEST_0043,1022.62866
TEST_0044,679.6428
TEST_0045,847.1427
TEST_0046,1127.4923
TEST_0047,607.3084
TEST_0048,477.06665
TEST_0049,180.77419
TEST_0050,113.86007
TEST_0051,444.70575
TEST_0052,530.4101
TEST_0053,622.5397
TEST_0054,521.31616
TEST_0055,684.2191
TEST_0056,860.8215
TEST_0057,200.09816
TEST_0058,797.79333
TEST_0059,875.0934
TEST_0060,508.22552
TEST_0061,734.31476
TEST_0062,-34.944515
TEST_0063,379.51108
TEST_0064,615.2924
TEST_0065,386.45654
TEST_0066,183.66397
TEST_0067,556.3492
TEST_0068,858.5908
TEST_0069,964.88824
TEST_0070,153.46436
TEST_0071,706.7684
TEST_0072,934.572
TEST_0073,795.54694
TEST_0074,486.20673
TEST_0075,284.99533
TEST_0076,975.5553
TEST_0077,588.01337
TEST_0078,189.73546
TEST_0079,585.55
TEST_0080,171.30896
TEST_0081,593.3148
TEST_0082,119.03575
TEST_0083,164.08759
TEST_0084,739.56946
TEST_0085,989.8897
TEST_0086,1158.9222
TEST_0087,643.10626
TEST_0088,904.68494
TEST_0089,178.87222
TEST_0090,1096.8296
TEST_0091,178.3096
TEST_0092,604.36237
TEST_0093,395.27933
TEST_0094,652.9189
TEST_0095,490.6685
TEST_0096,526.12445
TEST_0097,519.47284
TEST_0098,820.4593
TEST_0099,590.55707
TEST_0100,218.37196
TEST_0101,433.37518
TEST_0102,513.0099
TEST_0103,101.8159
TEST_0104,794.3984
TEST_0105,140.93152
TEST_0106,854.9662
TEST_0107,471.9216
TEST_0108,822.3846
TEST_0109,480.6354
TEST_0110,130.66818
TEST_0111,686.3962
TEST_0112,170.0979
TEST_0113,959.4579
TEST_0114,511.32315
TEST_0115,175.88525
TEST_0116,826.016
TEST_0117,462.52536
TEST_0118,719.1659
TEST_0119,487.56918
TEST_0120,941.4588
TEST_0121,953.1043
TEST_0122,981.74835
TEST_0123,573.8361
TEST_0124,186.00351
TEST_0125,737.2419
TEST_0126,133.62181
TEST_0127,927.51447
TEST_0128,508.0128
TEST_0129,1147.6852
TEST_0130,669.89624
TEST_0131,590.9505
TEST_0132,403.3606
TEST_0133,622.25055
TEST_0134,822.40717
TEST_0135,645.54376
TEST_0136,876.6728
TEST_0137,915.6889
TEST_0138,101.45924
TEST_0139,446.90506
TEST_0140,595.07294
TEST_0141,651.8261
TEST_0142,563.7055
TEST_0143,99.6788
