ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,339.8729
TEST_0003,687.534
TEST_0004,0.0
TEST_0005,600.5067
TEST_0006,424.99106
TEST_0007,0.7033024
TEST_0008,0.0
TEST_0009,1655.5162
TEST_0010,40.974644
TEST_0011,1070.7601
TEST_0012,126.932465
TEST_0013,913.3463
TEST_0014,0.63560104
TEST_0015,703.2563
TEST_0016,845.30255
TEST_0017,572.5179
TEST_0018,368.1856
TEST_0019,895.1765
TEST_0020,311.94257
TEST_0021,822.7539
TEST_0022,0.11752939
TEST_0023,585.4716
TEST_0024,1.4970932
TEST_0025,221.18497
TEST_0026,644.3312
TEST_0027,1505.3326
TEST_0028,0.51328325
TEST_0029,749.50195
TEST_0030,2.5539894
TEST_0031,1098.5592
TEST_0032,397.10175
TEST_0033,4.250816
TEST_0034,276.05698
TEST_0035,3.584978
TEST_0036,0.5772476
TEST_0037,343.86313
TEST_0038,463.3997
TEST_0039,0.0
TEST_0040,409.0453
TEST_0041,1747.7784
TEST_0042,456.1601
TEST_0043,1610.41
TEST_0044,942.5127
TEST_0045,1323.1718
TEST_0046,761.5908
TEST_0047,263.33688
TEST_0048,403.90207
TEST_0049,1.129509
TEST_0050,0.0
TEST_0051,264.8917
TEST_0052,304.62082
TEST_0053,526.46313
TEST_0054,120.26509
TEST_0055,546.59106
TEST_0056,892.08386
TEST_0057,0.24827051
TEST_0058,931.8862
TEST_0059,705.1101
TEST_0060,330.78546
TEST_0061,844.3065
TEST_0062,1153.806
TEST_0063,45.659954
TEST_0064,609.61816
TEST_0065,437.10263
TEST_0066,0.0
TEST_0067,588.1305
TEST_0068,548.10864
TEST_0069,762.2124
TEST_0070,0.0
TEST_0071,728.0017
TEST_0072,1475.8049
TEST_0073,643.18854
TEST_0074,625.5843
TEST_0075,191.8725
TEST_0076,694.9325
TEST_0077,300.796
TEST_0078,0.0
TEST_0079,478.2309
TEST_0080,0.014627457
TEST_0081,132.18727
TEST_0082,7.7275734
TEST_0083,3.9686735
TEST_0084,762.35187
TEST_0085,1097.1893
TEST_0086,1184.6383
TEST_0087,572.95984
TEST_0088,1122.9995
TEST_0089,0.07896423
TEST_0090,1556.2054
TEST_0091,0.61701155
TEST_0092,1708.672
TEST_0093,15.384654
TEST_0094,2347.0322
TEST_0095,449.94788
TEST_0096,413.58005
TEST_0097,491.1533
TEST_0098,781.4441
TEST_0099,598.7013
TEST_0100,0.0
TEST_0101,101.597275
TEST_0102,254.41426
TEST_0103,0.20597506
TEST_0104,992.0482
TEST_0105,0.0
TEST_0106,649.14307
TEST_0107,319.8643
TEST_0108,530.3436
TEST_0109,453.7039
TEST_0110,0.63910294
TEST_0111,2.235886
TEST_0112,1.257554
TEST_0113,1294.0227
TEST_0114,26.804161
TEST_0115,0.23099947
TEST_0116,674.9658
TEST_0117,279.77682
TEST_0118,471.27325
TEST_0119,508.27
TEST_0120,742.7184
TEST_0121,1885.0245
TEST_0122,791.3927
TEST_0123,550.7926
TEST_0124,0.7033024
TEST_0125,538.5549
TEST_0126,0.0
TEST_0127,1115.5527
TEST_0128,377.7169
TEST_0129,1113.3588
TEST_0130,587.32166
TEST_0131,33.504295
TEST_0132,422.90744
TEST_0133,1062.8428
TEST_0134,741.8767
TEST_0135,1157.7096
TEST_0136,672.0489
TEST_0137,576.22034
TEST_0138,2.6048613
TEST_0139,154.61032
TEST_0140,685.2274
TEST_0141,496.51147
TEST_0142,417.46445
TEST_0143,10.385389
TEST_0144,1714.6232
TEST_0145,609.41284
TEST_0146,7.299097
TEST_0147,1180.8073
TEST_0148,941.2719
TEST_0149,69.667755
TEST_0150,1878.8867
TEST_0151,574.2115
TEST_0152,968.33606
TEST_0153,480.73264
TEST_0154,420.0471
TEST_0155,1566.4486
TEST_0156,190.24805
TEST_0157,5.1622133
TEST_0158,284.2526
TEST_0159,90.42453
TEST_0160,1102.1003
TEST_0161,771.1794
TEST_0162,20.70592
TEST_0163,277.0813
TEST_0164,0.0
TEST_0165,426.69858
TEST_0166,501.87042
TEST_0167,901.2403
TEST_0168,0.30239105
TEST_0169,1094.3131
TEST_0170,389.07785
TEST_0171,762.62366
TEST_0172,1023.3148
TEST_0173,394.74597
TEST_0174,161.61363
TEST_0175,959.5114
TEST_0176,454.52072
TEST_0177,0.0
TEST_0178,1.6102076
TEST_0179,635.6228
TEST_0180,856.40436
TEST_0181,949.8787
TEST_0182,407.49155
TEST_0183,643.0844
TEST_0184,726.9135
TEST_0185,621.96295
TEST_0186,947.2213
TEST_0187,1.703784
TEST_0188,207.47977
TEST_0189,279.98593
TEST_0190,1265.0599
TEST_0191,306.26666
TEST_0192,1254.35
TEST_0193,845.5658
TEST_0194,253.9827
TEST_0195,454.13315
TEST_0196,0.63560104
TEST_0197,140.13202
TEST_0198,617.11816
TEST_0199,1047.256
TEST_0200,0.0
TEST_0201,429.54715
TEST_0202,0.7030015
TEST_0203,827.31146
TEST_0204,657.10925
TEST_0205,1.9180937
TEST_0206,832.69696
TEST_0207,3.1668873
TEST_0208,11.3504925
TEST_0209,3.1181502
TEST_0210,831.2074
TEST_0211,320.5477
TEST_0212,0.0
TEST_0213,963.7206
TEST_0214,496.00113
TEST_0215,523.1232
TEST_0216,511.3377
TEST_0217,749.76056
TEST_0218,583.65186
TEST_0219,696.9463
TEST_0220,726.2284
TEST_0221,123.41574
TEST_0222,1271.4291
TEST_0223,586.1595
TEST_0224,647.0398
TEST_0225,288.01773
TEST_0226,409.85724
TEST_0227,760.32745
TEST_0228,206.19333
TEST_0229,1040.1168
TEST_0230,553.5213
TEST_0231,3.8402739
TEST_0232,618.0719
TEST_0233,429.00925
TEST_0234,0.0
TEST_0235,576.68054
TEST_0236,633.5563
TEST_0237,555.38086
TEST_0238,327.08536
TEST_0239,0.5107746
TEST_0240,429.2027
TEST_0241,543.489
TEST_0242,749.9684
TEST_0243,1972.0286
TEST_0244,0.8685036
TEST_0245,1276.6837
TEST_0246,415.35806
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,624.9119
TEST_0250,25.131145
TEST_0251,571.4553
TEST_0252,0.62351656
TEST_0253,0.0
TEST_0254,294.14346
TEST_0255,472.7809
TEST_0256,1564.7938
TEST_0257,827.5591
TEST_0258,1544.1888
TEST_0259,467.5734
TEST_0260,793.2395
TEST_0261,756.2042
TEST_0262,7.6318836
TEST_0263,853.85046
TEST_0264,764.3767
TEST_0265,1236.2252
TEST_0266,1023.3761
TEST_0267,1428.5394
TEST_0268,481.1166
TEST_0269,358.98578
TEST_0270,1033.5665
TEST_0271,681.24554
TEST_0272,912.90137
TEST_0273,431.2084
TEST_0274,1138.3745
TEST_0275,208.0528
TEST_0276,0.0
TEST_0277,223.63977
TEST_0278,479.237
TEST_0279,524.22504
TEST_0280,320.70847
TEST_0281,0.0
TEST_0282,646.02576
TEST_0283,1431.4708
TEST_0284,943.3457
TEST_0285,72.75415
TEST_0286,0.0
TEST_0287,40.808743
TEST_0288,776.9466
TEST_0289,645.5076
TEST_0290,1078.597
TEST_0291,848.1742
TEST_0292,688.874
TEST_0293,368.83975
TEST_0294,23.526133
TEST_0295,1054.2301
TEST_0296,492.4663
TEST_0297,1428.8165
TEST_0298,0.30125475
TEST_0299,424.28256
TEST_0300,2.4021244
TEST_0301,0.0
TEST_0302,412.52823
TEST_0303,682.6049
TEST_0304,2.9602866
TEST_0305,0.0
TEST_0306,1139.7751
TEST_0307,758.5518
TEST_0308,1385.32
TEST_0309,63.586945
TEST_0310,482.1763
TEST_0311,413.2493
TEST_0312,267.11835
TEST_0313,432.40268
TEST_0314,216.29984
TEST_0315,9.498041
TEST_0316,515.07733
TEST_0317,682.9185
TEST_0318,125.56694
TEST_0319,627.4032
TEST_0320,337.24557
TEST_0321,16.637989
TEST_0322,4.965315
TEST_0323,0.0
TEST_0324,93.86096
TEST_0325,432.46124
TEST_0326,75.3703
TEST_0327,0.6193514
TEST_0328,884.0995
TEST_0329,870.657
TEST_0330,592.4448
TEST_0331,1243.7697
TEST_0332,549.96387
TEST_0333,1058.6454
TEST_0334,1444.0247
TEST_0335,592.0116
TEST_0336,394.03738
TEST_0337,695.9231
TEST_0338,891.0061
TEST_0339,732.7663
TEST_0340,0.68874454
TEST_0341,884.34576
TEST_0342,366.66196
TEST_0343,1.3046107
TEST_0344,118.06256
TEST_0345,0.61701155
TEST_0346,861.79626
TEST_0347,628.7378
TEST_0348,0.0
TEST_0349,574.52734
TEST_0350,1175.4662
TEST_0351,0.08501482
TEST_0352,3.5379217
TEST_0353,597.49243
TEST_0354,0.0
TEST_0355,1.5022922
TEST_0356,4.6597095
TEST_0357,0.6440058
TEST_0358,6.7254267
TEST_0359,11.475489
TEST_0360,347.78177
TEST_0361,682.137
TEST_0362,991.3537
TEST_0363,0.0
TEST_0364,12.447258
TEST_0365,646.5365
TEST_0366,0.0
TEST_0367,374.07376
TEST_0368,345.76865
TEST_0369,1063.9865
TEST_0370,399.54446
TEST_0371,719.1526
TEST_0372,6.459738
TEST_0373,4.269584
TEST_0374,4.6538186
TEST_0375,1553.8917
TEST_0376,100.68747
TEST_0377,945.5382
TEST_0378,0.37300587
TEST_0379,484.32974
TEST_0380,847.9519
TEST_0381,1032.8085
TEST_0382,1042.2936
TEST_0383,1724.6035
TEST_0384,584.4362
TEST_0385,0.9338794
TEST_0386,0.37300587
TEST_0387,1947.7948
TEST_0388,6.760935
TEST_0389,503.23776
TEST_0390,664.6025
TEST_0391,743.651
TEST_0392,123.94533
TEST_0393,911.3912
TEST_0394,1032.7164
TEST_0395,556.3495
TEST_0396,696.4592
TEST_0397,519.9244
TEST_0398,389.3057
TEST_0399,414.86823
TEST_0400,276.2189
TEST_0401,0.0
TEST_0402,578.00903
TEST_0403,10.730576
TEST_0404,589.0229
TEST_0405,414.04083
TEST_0406,354.93048
TEST_0407,615.72766
TEST_0408,409.92276
TEST_0409,0.76202774
TEST_0410,373.5885
TEST_0411,1189.1666
TEST_0412,266.63895
TEST_0413,41.660725
TEST_0414,0.6887474
TEST_0415,0.0
TEST_0416,391.25888
TEST_0417,873.32715
TEST_0418,1851.7551
TEST_0419,752.9883
TEST_0420,1464.9777
TEST_0421,0.0
TEST_0422,146.65771
TEST_0423,14.495985
TEST_0424,854.89575
TEST_0425,304.60886
TEST_0426,2.4086485
TEST_0427,398.13464
TEST_0428,145.31271
TEST_0429,948.3689
TEST_0430,0.0
TEST_0431,1064.4973
TEST_0432,782.54987
TEST_0433,528.36816
TEST_0434,7.845191
TEST_0435,0.0
TEST_0436,349.96487
TEST_0437,0.0
TEST_0438,1328.1437
TEST_0439,1367.7169
TEST_0440,510.38196
TEST_0441,526.13635
TEST_0442,116.53511
TEST_0443,549.819
TEST_0444,0.442585
TEST_0445,276.2787
TEST_0446,280.15686
TEST_0447,867.4127
TEST_0448,0.7457361
TEST_0449,812.5526
TEST_0450,744.9248
TEST_0451,384.59787
TEST_0452,0.442585
TEST_0453,817.8003
TEST_0454,493.70267
TEST_0455,700.53705
TEST_0456,0.07896423
TEST_0457,1330.7484
TEST_0458,773.5327
TEST_0459,500.17874
TEST_0460,926.2151
TEST_0461,972.0241
TEST_0462,698.258
TEST_0463,527.5413
TEST_0464,374.2659
TEST_0465,0.0
TEST_0466,250.93034
