ID,Income
TEST_0000,12.654109
TEST_0001,12.559593
TEST_0002,482.69888
TEST_0003,582.6823
TEST_0004,12.691122
TEST_0005,617.6002
TEST_0006,502.33344
TEST_0007,12.705952
TEST_0008,12.718407
TEST_0009,967.66815
TEST_0010,675.7623
TEST_0011,1051.5823
TEST_0012,579.5055
TEST_0013,672.6393
TEST_0014,12.564146
TEST_0015,791.7372
TEST_0016,661.4278
TEST_0017,528.4747
TEST_0018,605.2228
TEST_0019,1293.2938
TEST_0020,306.8777
TEST_0021,1131.9542
TEST_0022,12.423744
TEST_0023,758.1219
TEST_0024,12.613567
TEST_0025,624.08374
TEST_0026,705.3749
TEST_0027,1275.331
TEST_0028,12.739235
TEST_0029,608.1656
TEST_0030,12.737216
TEST_0031,871.77795
TEST_0032,635.4606
TEST_0033,12.720884
TEST_0034,788.6622
TEST_0035,12.091686
TEST_0036,12.701263
TEST_0037,608.69714
TEST_0038,633.14526
TEST_0039,12.732831
TEST_0040,545.4552
TEST_0041,1658.5321
TEST_0042,588.65857
TEST_0043,1076.7406
TEST_0044,955.5766
TEST_0045,799.6053
TEST_0046,1036.6029
TEST_0047,734.70557
TEST_0048,470.16135
TEST_0049,12.516264
TEST_0050,12.712647
TEST_0051,396.7334
TEST_0052,526.56213
TEST_0053,364.84644
TEST_0054,592.0743
TEST_0055,685.37744
TEST_0056,733.5584
TEST_0057,12.401496
TEST_0058,750.4032
TEST_0059,817.55444
TEST_0060,515.4582
TEST_0061,719.1314
TEST_0062,658.49347
TEST_0063,9.209972
TEST_0064,675.0817
TEST_0065,360.80658
TEST_0066,12.594236
TEST_0067,829.07043
TEST_0068,859.26483
TEST_0069,830.8808
TEST_0070,12.701856
TEST_0071,742.6107
TEST_0072,861.01825
TEST_0073,672.13116
TEST_0074,553.57446
TEST_0075,12.145985
TEST_0076,1040.0642
TEST_0077,617.5956
TEST_0078,12.720261
TEST_0079,486.78043
TEST_0080,12.679699
TEST_0081,376.4722
TEST_0082,12.228841
TEST_0083,12.696624
TEST_0084,631.79156
TEST_0085,996.85583
TEST_0086,1602.5118
TEST_0087,466.77414
TEST_0088,971.94135
TEST_0089,12.735016
TEST_0090,1391.5662
TEST_0091,12.559606
TEST_0092,786.9997
TEST_0093,427.25565
TEST_0094,1258.146
TEST_0095,537.96735
TEST_0096,551.4285
TEST_0097,552.90356
TEST_0098,782.9477
TEST_0099,577.4856
TEST_0100,11.701647
TEST_0101,417.04156
TEST_0102,491.86343
TEST_0103,12.676887
TEST_0104,728.76196
TEST_0105,12.65988
TEST_0106,857.344
TEST_0107,380.9283
TEST_0108,750.62524
TEST_0109,552.0366
TEST_0110,12.527971
TEST_0111,388.7179
TEST_0112,12.614426
TEST_0113,1127.4026
TEST_0114,451.40662
TEST_0115,12.688303
TEST_0116,742.04407
TEST_0117,541.231
TEST_0118,736.64014
TEST_0119,611.03784
TEST_0120,999.14825
TEST_0121,1141.307
TEST_0122,874.0168
TEST_0123,630.0376
TEST_0124,12.705952
TEST_0125,730.4948
TEST_0126,12.6807995
TEST_0127,942.0922
TEST_0128,412.9052
TEST_0129,1154.3489
TEST_0130,671.13605
TEST_0131,577.6607
TEST_0132,467.3402
TEST_0133,473.3271
TEST_0134,860.66656
TEST_0135,655.5297
TEST_0136,778.4648
TEST_0137,862.93384
TEST_0138,12.731905
TEST_0139,477.7124
TEST_0140,627.716
TEST_0141,604.7284
TEST_0142,562.0189
TEST_0143,12.611595
TEST_0144,1287.978
TEST_0145,892.7232
TEST_0146,11.186169
TEST_0147,933.65625
TEST_0148,1144.2838
TEST_0149,12.583075
TEST_0150,1421.1091
