ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,470.55083333333334
TEST_0003,471.305
TEST_0004,0.0
TEST_0005,930.14
TEST_0006,463.15
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1224.72
TEST_0010,1097.96
TEST_0011,431.93
TEST_0012,416.5
TEST_0013,750.23
TEST_0014,0.0
TEST_0015,975.52
TEST_0016,671.77
TEST_0017,438.13
TEST_0018,666.79
TEST_0019,833.01
TEST_0020,1017.3
TEST_0021,1468.62
TEST_0022,0.0
TEST_0023,616.23
TEST_0024,0.0
TEST_0025,481.1
TEST_0026,699.92
TEST_0027,1338.97
TEST_0028,0.0
TEST_0029,666.55
TEST_0030,0.0
TEST_0031,929.165
TEST_0032,637.43
TEST_0033,0.0
TEST_0034,1556.89
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,292.9008333333333
TEST_0038,405.03
TEST_0039,0.0
TEST_0040,459.9
TEST_0041,1716.24
TEST_0042,563.12
TEST_0043,1528.37
TEST_0044,1007.56
TEST_0045,1148.8733333333332
TEST_0046,929.18
TEST_0047,888.37
TEST_0048,475.64
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,296.37
TEST_0052,1047.14
TEST_0053,574.5
TEST_0054,561.42
TEST_0055,667.05
TEST_0056,311.15
TEST_0057,0.0
TEST_0058,751.62
TEST_0059,759.96
TEST_0060,516.7433333333333
TEST_0061,817.89
TEST_0062,777.56
TEST_0063,0.0
TEST_0064,961.4133333333333
TEST_0065,314.85
TEST_0066,0.0
TEST_0067,1055.47
TEST_0068,799.34
TEST_0069,904.1
TEST_0070,0.0
TEST_0071,560.41
TEST_0072,898.6025
TEST_0073,924.24
TEST_0074,658.6
TEST_0075,641.68
TEST_0076,1113.18
TEST_0077,620.37
TEST_0078,0.0
TEST_0079,355.45
TEST_0080,0.0
TEST_0081,311.89
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,793.52
TEST_0085,1117.63
TEST_0086,1004.35
TEST_0087,510.29
TEST_0088,1055.99
TEST_0089,0.0
TEST_0090,983.9
TEST_0091,0.0
TEST_0092,580.97
TEST_0093,493.45
TEST_0094,1297.78
TEST_0095,528.14
TEST_0096,465.85
TEST_0097,682.52
TEST_0098,700.61
TEST_0099,497.23
TEST_0100,0.0
TEST_0101,439.96
TEST_0102,381.48
TEST_0103,0.0
TEST_0104,549.7
TEST_0105,0.0
TEST_0106,900.48
TEST_0107,256.0
TEST_0108,696.79
TEST_0109,615.2573333333333
TEST_0110,0.0
TEST_0111,899.07
TEST_0112,0.0
TEST_0113,539.36
TEST_0114,365.75
TEST_0115,0.0
TEST_0116,739.39
TEST_0117,1018.81
TEST_0118,897.3
TEST_0119,608.15
TEST_0120,942.1
TEST_0121,854.75
TEST_0122,566.59
TEST_0123,661.66
TEST_0124,0.0
TEST_0125,765.24
TEST_0126,0.0
TEST_0127,922.3805
TEST_0128,355.01833333333326
TEST_0129,1320.2333333333331
TEST_0130,693.395
TEST_0131,82.2
TEST_0132,561.7
TEST_0133,654.75
TEST_0134,1000.42
TEST_0135,1164.39
TEST_0136,682.12
TEST_0137,996.33
TEST_0138,0.0
TEST_0139,506.9
TEST_0140,821.76
TEST_0141,610.375
TEST_0142,534.21
TEST_0143,0.0
TEST_0144,1452.05
TEST_0145,735.82
TEST_0146,0.0
TEST_0147,881.4933333333335
TEST_0148,1406.716666666667
TEST_0149,0.0
TEST_0150,1322.84
TEST_0151,641.22
TEST_0152,731.67
TEST_0153,663.91
TEST_0154,556.02
TEST_0155,611.57
TEST_0156,582.68
TEST_0157,0.0
TEST_0158,453.02
TEST_0159,0.0
TEST_0160,524.81
TEST_0161,582.52
TEST_0162,104.9
TEST_0163,364.0
TEST_0164,0.0
TEST_0165,744.53
TEST_0166,590.45
TEST_0167,597.33
TEST_0168,0.0
TEST_0169,1574.21
TEST_0170,497.75
TEST_0171,691.0166666666668
TEST_0172,948.75
TEST_0173,446.4648809523809
TEST_0174,0.0
TEST_0175,562.33
TEST_0176,605.31
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,977.07
TEST_0180,973.16
TEST_0181,839.76
TEST_0182,551.49
TEST_0183,589.18
TEST_0184,601.86
TEST_0185,642.194
TEST_0186,1386.16
TEST_0187,0.0
TEST_0188,493.73
TEST_0189,447.38
TEST_0190,1398.1
TEST_0191,525.0
TEST_0192,1319.01
TEST_0193,807.82
TEST_0194,515.13
TEST_0195,375.35
TEST_0196,0.0
TEST_0197,316.49
TEST_0198,518.3
TEST_0199,876.7
TEST_0200,0.0
TEST_0201,781.95
TEST_0202,0.0
TEST_0203,1373.01
TEST_0204,248.0
TEST_0205,0.0
TEST_0206,435.81
TEST_0207,0.0
TEST_0208,140.7
TEST_0209,0.0
TEST_0210,659.9
TEST_0211,567.75
TEST_0212,0.0
TEST_0213,921.69
TEST_0214,800.57
TEST_0215,365.13
TEST_0216,997.5
TEST_0217,871.06
TEST_0218,542.72
TEST_0219,831.01
TEST_0220,513.84
TEST_0221,1349.52
TEST_0222,2086.29
TEST_0223,1198.83
TEST_0224,623.54
TEST_0225,493.27
TEST_0226,471.39
TEST_0227,614.1925
TEST_0228,374.33
TEST_0229,1030.31
TEST_0230,538.49
TEST_0231,0.0
TEST_0232,841.39
TEST_0233,452.25
TEST_0234,0.0
TEST_0235,816.76
TEST_0236,514.7333333333333
TEST_0237,778.05
TEST_0238,399.13
TEST_0239,0.0
TEST_0240,938.78
TEST_0241,570.93
TEST_0242,591.69
TEST_0243,1874.43
TEST_0244,0.0
TEST_0245,878.93
TEST_0246,995.4
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,727.05
TEST_0250,76.58
TEST_0251,1396.94
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,1170.55
TEST_0255,566.4
TEST_0256,1453.9525
TEST_0257,631.66
TEST_0258,995.25
TEST_0259,610.21
TEST_0260,636.72
TEST_0261,814.52
TEST_0262,567.09
TEST_0263,663.94
TEST_0264,1066.25
TEST_0265,1577.15
TEST_0266,905.4425
TEST_0267,1039.76
TEST_0268,624.11
TEST_0269,679.65
TEST_0270,918.83
TEST_0271,599.92
TEST_0272,1107.24
TEST_0273,486.31
TEST_0274,1120.76
TEST_0275,521.42
TEST_0276,0.0
TEST_0277,608.23
TEST_0278,464.4425
TEST_0279,388.11
TEST_0280,381.4
TEST_0281,0.0
TEST_0282,273.27
TEST_0283,976.09
TEST_0284,906.5875
TEST_0285,606.55
TEST_0286,0.0
TEST_0287,83.9
TEST_0288,705.35
TEST_0289,531.81
TEST_0290,552.91
TEST_0291,714.3
TEST_0292,524.19
TEST_0293,605.56
TEST_0294,805.62
TEST_0295,1021.7045000000002
TEST_0296,911.25
TEST_0297,996.51
TEST_0298,0.0
TEST_0299,516.77
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,291.45
TEST_0303,951.62
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1297.2357142857143
TEST_0307,690.89
TEST_0308,1315.32
TEST_0309,917.1533333333333
TEST_0310,614.02
TEST_0311,570.855
TEST_0312,417.73
TEST_0313,601.82
TEST_0314,341.2833333333333
TEST_0315,424.32
TEST_0316,874.27
TEST_0317,723.91
TEST_0318,0.0
TEST_0319,563.8
TEST_0320,387.73
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,443.42
TEST_0325,664.81
TEST_0326,417.25
TEST_0327,0.0
TEST_0328,1181.99
TEST_0329,724.63
TEST_0330,418.36
TEST_0331,1112.31
TEST_0332,406.87466666666666
TEST_0333,1162.84
TEST_0334,1172.085
TEST_0335,478.94
TEST_0336,477.75
TEST_0337,814.93
TEST_0338,537.94
TEST_0339,816.0766666666667
TEST_0340,0.0
TEST_0341,803.57
TEST_0342,493.58
TEST_0343,0.0
TEST_0344,264.27
TEST_0345,0.0
TEST_0346,1025.18
TEST_0347,468.19
TEST_0348,0.0
TEST_0349,685.69
TEST_0350,992.39
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,460.21666666666664
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,898.77
TEST_0361,567.0773333333334
TEST_0362,961.98
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,672.3323809523811
TEST_0366,0.0
TEST_0367,905.2
TEST_0368,407.45
TEST_0369,831.42
TEST_0370,582.83
TEST_0371,801.06
TEST_0372,902.69
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1568.82
TEST_0376,791.6
TEST_0377,1593.06
TEST_0378,0.0
TEST_0379,509.84166666666664
TEST_0380,950.445
TEST_0381,1291.590357142857
TEST_0382,819.27
TEST_0383,470.05
TEST_0384,448.52
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1775.42
TEST_0388,0.0
TEST_0389,359.74
TEST_0390,666.5
TEST_0391,703.39
TEST_0392,45.5
TEST_0393,578.51
TEST_0394,1141.23
TEST_0395,627.51
TEST_0396,660.12
TEST_0397,933.82
TEST_0398,455.55
TEST_0399,684.35
TEST_0400,539.79
TEST_0401,0.0
TEST_0402,520.26
TEST_0403,0.0
TEST_0404,778.97
TEST_0405,317.11
TEST_0406,343.10833333333335
TEST_0407,686.05
TEST_0408,493.78
TEST_0409,0.0
TEST_0410,421.73
TEST_0411,663.07
TEST_0412,380.17
TEST_0413,236.72
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,666.4
TEST_0417,715.57
TEST_0418,603.83
TEST_0419,593.86
TEST_0420,803.55
TEST_0421,0.0
TEST_0422,718.39
TEST_0423,123.3
TEST_0424,615.015
TEST_0425,716.35
TEST_0426,0.0
TEST_0427,1110.45
TEST_0428,76.6
TEST_0429,623.39
TEST_0430,0.0
TEST_0431,1028.48
TEST_0432,1301.05
TEST_0433,1021.5
TEST_0434,750.76
TEST_0435,0.0
TEST_0436,411.98
TEST_0437,0.0
TEST_0438,1092.09
TEST_0439,1083.08
TEST_0440,863.3666666666667
TEST_0441,930.09
TEST_0442,911.75
TEST_0443,287.03
TEST_0444,0.0
TEST_0445,421.51
TEST_0446,307.68
TEST_0447,685.98
TEST_0448,0.0
TEST_0449,539.2233333333332
TEST_0450,507.81
TEST_0451,490.84
TEST_0452,0.0
TEST_0453,623.17
TEST_0454,895.77
TEST_0455,781.27
TEST_0456,0.0
TEST_0457,1128.4
TEST_0458,1131.67
TEST_0459,630.37
TEST_0460,584.36
TEST_0461,1041.16
TEST_0462,1315.16
TEST_0463,593.6433333333333
TEST_0464,1089.59
TEST_0465,0.0
TEST_0466,419.55
TEST_0467,128.67
TEST_0468,140.76
TEST_0469,2094.35
TEST_0470,0.0
TEST_0471,669.26
TEST_0472,1326.44
TEST_0473,0.0
TEST_0474,421.1
TEST_0475,819.01
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,1219.63
TEST_0479,768.2825
TEST_0480,1167.45
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,298.75583333333327
TEST_0485,540.29
TEST_0486,962.09
TEST_0487,527.79
TEST_0488,725.47
TEST_0489,103.88
TEST_0490,398.69
TEST_0491,811.96
TEST_0492,890.79
TEST_0493,598.3
TEST_0494,604.19
TEST_0495,1051.73
TEST_0496,859.81
