ID,Income
TEST_0000,9.448217
TEST_0001,9.4961815
TEST_0002,415.53387
TEST_0003,575.338
TEST_0004,9.4821825
TEST_0005,687.4579
TEST_0006,454.79837
TEST_0007,9.409498
TEST_0008,9.644993
TEST_0009,1045.8309
TEST_0010,759.19824
TEST_0011,1110.8931
TEST_0012,588.7294
TEST_0013,718.10803
TEST_0014,9.278885
TEST_0015,818.6482
TEST_0016,709.45703
TEST_0017,509.2899
TEST_0018,543.9431
TEST_0019,1205.6626
TEST_0020,604.18024
TEST_0021,1193.5547
TEST_0022,8.458168
TEST_0023,724.3905
TEST_0024,9.420932
TEST_0025,596.1128
TEST_0026,717.44446
TEST_0027,1157.291
TEST_0028,9.643901
TEST_0029,527.3192
TEST_0030,9.555054
TEST_0031,917.39026
TEST_0032,561.4828
TEST_0033,9.447239
TEST_0034,865.78906
TEST_0035,9.635401
TEST_0036,9.416488
TEST_0037,657.7513
TEST_0038,613.8239
TEST_0039,9.520563
TEST_0040,533.55756
TEST_0041,1210.4603
TEST_0042,538.8397
TEST_0043,1130.4595
TEST_0044,633.2171
TEST_0045,935.68494
TEST_0046,1178.8218
TEST_0047,618.28784
TEST_0048,560.5807
TEST_0049,8.931677
TEST_0050,9.639202
TEST_0051,331.08713
TEST_0052,446.73218
TEST_0053,417.21945
TEST_0054,522.459
TEST_0055,698.5303
TEST_0056,738.3943
TEST_0057,8.510706
TEST_0058,938.8978
TEST_0059,871.1566
TEST_0060,515.757
TEST_0061,873.74146
TEST_0062,540.6443
TEST_0063,6.607861
TEST_0064,616.23553
TEST_0065,299.16086
TEST_0066,9.328661
TEST_0067,692.0867
TEST_0068,930.9645
TEST_0069,1024.4785
TEST_0070,9.58798
TEST_0071,755.02
TEST_0072,895.5001
TEST_0073,703.5315
TEST_0074,587.4928
TEST_0075,5.221546
TEST_0076,1015.31195
TEST_0077,557.1216
TEST_0078,9.572926
TEST_0079,526.51654
TEST_0080,9.442295
TEST_0081,440.89322
TEST_0082,9.639181
TEST_0083,9.185583
TEST_0084,684.1417
TEST_0085,1106.4309
TEST_0086,1209.0674
TEST_0087,402.90646
TEST_0088,797.65424
TEST_0089,9.513918
TEST_0090,1202.2251
TEST_0091,9.266394
TEST_0092,737.262
TEST_0093,332.7327
TEST_0094,1202.917
TEST_0095,580.9222
TEST_0096,525.24713
TEST_0097,549.9453
TEST_0098,711.6988
TEST_0099,533.1745
TEST_0100,9.360158
TEST_0101,502.79483
TEST_0102,404.6782
TEST_0103,9.63702
TEST_0104,777.62537
TEST_0105,9.624787
TEST_0106,705.8233
TEST_0107,307.8292
TEST_0108,824.172
TEST_0109,540.35486
TEST_0110,9.121629
TEST_0111,594.49774
TEST_0112,9.409397
TEST_0113,1121.0588
TEST_0114,448.1026
TEST_0115,9.433002
TEST_0116,861.23865
TEST_0117,519.4573
TEST_0118,651.8999
TEST_0119,567.1502
TEST_0120,891.1785
TEST_0121,1084.4983
TEST_0122,983.87274
TEST_0123,535.76074
TEST_0124,9.409498
TEST_0125,734.0072
TEST_0126,9.63883
TEST_0127,1010.7495
TEST_0128,427.78745
TEST_0129,1188.6729
TEST_0130,615.0691
TEST_0131,470.69705
TEST_0132,397.86093
TEST_0133,549.5176
TEST_0134,755.3366
TEST_0135,616.063
TEST_0136,1107.7006
TEST_0137,808.4446
TEST_0138,9.6333885
TEST_0139,494.82144
TEST_0140,557.29926
TEST_0141,533.6809
TEST_0142,536.07074
TEST_0143,9.642123
TEST_0144,1202.0042
TEST_0145,908.9042
TEST_0146,9.078571
TEST_0147,1084.3975
TEST_0148,996.4
TEST_0149,9.337185
TEST_0150,1209.0679
TEST_0151,472.57285
TEST_0152,706.4172
TEST_0153,437.42972
TEST_0154,530.55365
TEST_0155,236.45622
TEST_0156,406.77692
TEST_0157,9.63746
TEST_0158,589.62317
TEST_0159,9.61398
TEST_0160,531.87354
TEST_0161,561.82794
TEST_0162,264.8943
TEST_0163,436.96265
TEST_0164,9.638664
TEST_0165,692.26746
TEST_0166,626.92865
TEST_0167,631.9914
TEST_0168,9.429805
TEST_0169,1144.5051
TEST_0170,477.94943
TEST_0171,1052.3997
TEST_0172,677.3559
TEST_0173,459.0087
TEST_0174,4.2155447
TEST_0175,849.0692
TEST_0176,527.5593
TEST_0177,9.636823
TEST_0178,9.426483
TEST_0179,750.38116
TEST_0180,833.38696
TEST_0181,722.6208
TEST_0182,556.2413
TEST_0183,743.0907
TEST_0184,546.35583
TEST_0185,511.54742
TEST_0186,991.0518
TEST_0187,9.520842
TEST_0188,446.43832
TEST_0189,604.5142
TEST_0190,1116.0767
TEST_0191,525.8789
TEST_0192,1110.8542
TEST_0193,535.3296
TEST_0194,339.1591
TEST_0195,468.06192
TEST_0196,9.278885
TEST_0197,522.2224
TEST_0198,677.95605
TEST_0199,336.54813
TEST_0200,9.535278
TEST_0201,626.9188
TEST_0202,9.265478
TEST_0203,1176.5764
TEST_0204,427.73843
TEST_0205,9.359005
TEST_0206,640.36035
TEST_0207,9.64533
TEST_0208,228.69151
TEST_0209,9.274154
TEST_0210,858.11597
TEST_0211,525.1844
TEST_0212,9.579399
TEST_0213,849.7885
TEST_0214,613.42065
TEST_0215,712.44824
TEST_0216,768.9207
TEST_0217,821.72235
TEST_0218,769.0807
TEST_0219,669.3721
TEST_0220,920.62537
TEST_0221,559.7676
TEST_0222,915.94604
TEST_0223,804.9474
TEST_0224,615.43176
TEST_0225,367.70242
TEST_0226,641.073
TEST_0227,1013.32855
TEST_0228,458.30215
TEST_0229,1021.0881
TEST_0230,529.47363
TEST_0231,9.617526
TEST_0232,657.30615
TEST_0233,448.609
TEST_0234,9.4439945
TEST_0235,830.86523
TEST_0236,596.82104
TEST_0237,666.0462
TEST_0238,554.8547
TEST_0239,9.419898
TEST_0240,810.4742
TEST_0241,543.38196
TEST_0242,591.36847
TEST_0243,711.238
TEST_0244,9.39857
TEST_0245,1043.7913
TEST_0246,324.76096
TEST_0247,9.639519
TEST_0248,9.250672
TEST_0249,615.39557
TEST_0250,338.2764
TEST_0251,809.656
TEST_0252,9.2578125
TEST_0253,9.62894
TEST_0254,997.4009
TEST_0255,556.1987
TEST_0256,1205.4434
TEST_0257,542.24255
TEST_0258,849.52637
TEST_0259,428.77353
TEST_0260,686.1233
TEST_0261,1061.8125
TEST_0262,459.0686
TEST_0263,873.9568
TEST_0264,1185.2427
TEST_0265,864.6222
TEST_0266,870.2855
TEST_0267,980.6638
TEST_0268,544.20013
TEST_0269,695.1036
TEST_0270,1043.6085
TEST_0271,555.3263
TEST_0272,1099.3182
TEST_0273,583.22504
TEST_0274,985.63403
TEST_0275,718.52686
TEST_0276,9.327044
TEST_0277,504.21396
TEST_0278,604.86523
TEST_0279,515.01025
TEST_0280,433.1954
TEST_0281,5.37864
TEST_0282,394.99667
TEST_0283,713.72595
TEST_0284,934.7171
TEST_0285,498.88913
TEST_0286,9.623917
TEST_0287,6.634708
TEST_0288,670.206
TEST_0289,500.4388
TEST_0290,879.66394
TEST_0291,835.9618
TEST_0292,838.0963
TEST_0293,596.4781
TEST_0294,599.70337
TEST_0295,1106.7366
TEST_0296,825.30225
TEST_0297,1191.6599
TEST_0298,8.935234
TEST_0299,465.85876
TEST_0300,9.64528
TEST_0301,9.637188
TEST_0302,325.4265
TEST_0303,523.47107
TEST_0304,9.548025
TEST_0305,9.638686
TEST_0306,1124.2826
TEST_0307,905.1428
TEST_0308,1205.3567
TEST_0309,508.34445
TEST_0310,710.9941
TEST_0311,538.32214
TEST_0312,510.21518
TEST_0313,563.8284
TEST_0314,360.92014
TEST_0315,0.0
TEST_0316,593.08765
TEST_0317,694.8774
TEST_0318,9.562932
TEST_0319,472.85214
TEST_0320,281.18567
TEST_0321,8.550021
TEST_0322,9.275995
TEST_0323,9.435703
TEST_0324,439.5156
TEST_0325,439.02423
TEST_0326,9.522839
TEST_0327,9.270609
TEST_0328,664.8296
TEST_0329,1127.0056
TEST_0330,744.38617
TEST_0331,1012.5809
TEST_0332,310.6779
TEST_0333,987.4951
TEST_0334,845.61096
TEST_0335,548.671
TEST_0336,512.827
TEST_0337,1112.2751
TEST_0338,580.12036
TEST_0339,736.96045
TEST_0340,9.290939
TEST_0341,1163.1144
TEST_0342,588.4107
TEST_0343,9.576516
TEST_0344,317.12692
TEST_0345,9.266394
TEST_0346,1047.8496
TEST_0347,536.4885
TEST_0348,9.619333
TEST_0349,582.93384
TEST_0350,1057.2587
TEST_0351,7.805787
TEST_0352,9.21854
TEST_0353,577.28217
TEST_0354,9.643341
TEST_0355,9.638885
TEST_0356,9.046137
TEST_0357,9.249022
TEST_0358,8.025967
TEST_0359,9.623942
TEST_0360,672.0792
TEST_0361,521.4372
TEST_0362,926.8145
TEST_0363,9.636464
TEST_0364,9.594595
TEST_0365,748.4175
TEST_0366,8.594005
TEST_0367,311.39267
TEST_0368,369.1593
TEST_0369,664.39166
TEST_0370,796.8336
TEST_0371,663.8196
TEST_0372,732.67834
TEST_0373,9.447872
TEST_0374,7.9692907
TEST_0375,1119.7559
TEST_0376,842.52734
TEST_0377,1197.6096
TEST_0378,9.426555
TEST_0379,501.12653
TEST_0380,923.18195
TEST_0381,870.0598
TEST_0382,1139.989
TEST_0383,630.7233
TEST_0384,555.9779
TEST_0385,9.394119
TEST_0386,9.426555
TEST_0387,1081.3413
TEST_0388,8.942783
TEST_0389,437.3076
TEST_0390,608.0145
TEST_0391,681.0032
TEST_0392,11.726303
TEST_0393,580.81067
TEST_0394,970.1069
TEST_0395,596.4836
TEST_0396,664.81165
TEST_0397,411.46548
TEST_0398,480.5158
TEST_0399,526.96216
TEST_0400,608.57495
TEST_0401,9.445295
TEST_0402,570.63544
TEST_0403,9.63945
TEST_0404,692.8299
TEST_0405,512.76807
TEST_0406,344.57114
TEST_0407,746.9387
TEST_0408,479.31216
TEST_0409,9.405914
TEST_0410,464.73425
TEST_0411,376.22437
TEST_0412,296.1102
TEST_0413,2.796205
TEST_0414,9.290939
TEST_0415,9.421936
TEST_0416,184.60847
TEST_0417,620.8976
TEST_0418,593.8684
TEST_0419,595.83563
TEST_0420,809.7931
TEST_0421,9.636639
TEST_0422,642.37585
TEST_0423,217.52974
TEST_0424,1175.6885
TEST_0425,983.5509
TEST_0426,9.622286
TEST_0427,565.00354
TEST_0428,572.59204
TEST_0429,761.78534
TEST_0430,9.536718
TEST_0431,866.20557
TEST_0432,882.0006
TEST_0433,825.72095
TEST_0434,589.96875
TEST_0435,9.5405035
TEST_0436,594.4148
TEST_0437,9.636359
TEST_0438,1098.9473
TEST_0439,730.2013
TEST_0440,1084.8601
TEST_0441,613.219
TEST_0442,605.00433
TEST_0443,532.7871
TEST_0444,9.423253
TEST_0445,371.9545
TEST_0446,411.20877
TEST_0447,729.6062
TEST_0448,9.531729
TEST_0449,569.1646
TEST_0450,489.13773
TEST_0451,542.70715
TEST_0452,9.423253
TEST_0453,749.85315
TEST_0454,898.56537
TEST_0455,740.57434
TEST_0456,9.513918
TEST_0457,987.9663
TEST_0458,906.56055
TEST_0459,639.438
TEST_0460,626.33997
TEST_0461,1096.8992
TEST_0462,307.41513
TEST_0463,478.9899
TEST_0464,834.2097
TEST_0465,9.629937
TEST_0466,556.5978
TEST_0467,553.30383
TEST_0468,478.28412
TEST_0469,374.891
TEST_0470,9.520563
TEST_0471,244.23154
TEST_0472,846.5023
TEST_0473,9.526376
TEST_0474,348.41586
TEST_0475,1061.2521
TEST_0476,7.070074
TEST_0477,9.584501
TEST_0478,1179.6348
TEST_0479,532.13965
TEST_0480,690.0377
TEST_0481,8.986328
TEST_0482,9.536718
TEST_0483,9.638269
TEST_0484,436.2076
TEST_0485,681.88654
TEST_0486,911.682
TEST_0487,566.2091
TEST_0488,567.24347
TEST_0489,430.80185
TEST_0490,278.7554
TEST_0491,744.32166
TEST_0492,668.156
TEST_0493,722.76025
TEST_0494,841.64777
TEST_0495,842.6202
TEST_0496,1041.6461
TEST_0497,400.00644
TEST_0498,393.14963
TEST_0499,9.613077
TEST_0500,255.02385
TEST_0501,554.2414
TEST_0502,9.602903
TEST_0503,9.641114
TEST_0504,9.526876
TEST_0505,467.50137
TEST_0506,512.0944
TEST_0507,440.18854
TEST_0508,632.09265
TEST_0509,688.32355
TEST_0510,537.02966
TEST_0511,423.99655
TEST_0512,1093.1407
TEST_0513,1010.07666
TEST_0514,9.642525
TEST_0515,8.941378
TEST_0516,459.9601
TEST_0517,604.4955
TEST_0518,932.04126
TEST_0519,547.3151
TEST_0520,259.50797
TEST_0521,747.58984
TEST_0522,9.625718
TEST_0523,602.29126
TEST_0524,464.11984
TEST_0525,545.17365
TEST_0526,680.39154
TEST_0527,467.57666
TEST_0528,511.89484
TEST_0529,9.634453
TEST_0530,704.1371
TEST_0531,758.1628
TEST_0532,9.274772
TEST_0533,705.2173
TEST_0534,829.9138
TEST_0535,9.61392
TEST_0536,723.1503
TEST_0537,9.274772
TEST_0538,517.5272
TEST_0539,1062.293
TEST_0540,735.3633
TEST_0541,405.92874
TEST_0542,824.3297
TEST_0543,233.69476
TEST_0544,523.3329
TEST_0545,9.643033
TEST_0546,947.7362
TEST_0547,591.15314
TEST_0548,821.974
TEST_0549,523.25665
TEST_0550,414.2335
TEST_0551,717.5953
TEST_0552,449.13663
TEST_0553,532.4947
TEST_0554,699.60425
TEST_0555,9.336232
TEST_0556,662.35376
TEST_0557,846.62854
TEST_0558,384.00412
TEST_0559,612.4603
TEST_0560,540.08905
TEST_0561,1023.1714
TEST_0562,655.9563
TEST_0563,200.58528
TEST_0564,522.8314
TEST_0565,548.1144
TEST_0566,1106.244
TEST_0567,721.9142
TEST_0568,453.97177
TEST_0569,4.8707
TEST_0570,9.107362
TEST_0571,397.15616
TEST_0572,753.3004
TEST_0573,519.14343
TEST_0574,483.22543
TEST_0575,452.912
TEST_0576,738.8064
TEST_0577,834.23267
TEST_0578,1108.1997
TEST_0579,525.51166
TEST_0580,805.56165
TEST_0581,8.395863
TEST_0582,9.626159
TEST_0583,469.6535
TEST_0584,5.227417
TEST_0585,8.812484
TEST_0586,9.643255
TEST_0587,1028.9376
TEST_0588,786.3656
TEST_0589,436.27237
TEST_0590,685.5835
TEST_0591,651.1367
TEST_0592,723.81824
TEST_0593,1110.8542
TEST_0594,641.23676
TEST_0595,9.637711
TEST_0596,9.641632
TEST_0597,745.3967
TEST_0598,654.8772
TEST_0599,9.451394
TEST_0600,562.65375
TEST_0601,9.348922
TEST_0602,804.21185
TEST_0603,990.9906
TEST_0604,8.921566
TEST_0605,529.13196
TEST_0606,515.18823
TEST_0607,376.51337
TEST_0608,512.49567
TEST_0609,564.8192
TEST_0610,1165.4795
TEST_0611,1105.6904
TEST_0612,1160.8555
TEST_0613,947.7877
TEST_0614,694.6791
TEST_0615,651.2957
TEST_0616,483.23615
TEST_0617,554.64813
TEST_0618,1139.0244
TEST_0619,492.42368
TEST_0620,53.311375
TEST_0621,1154.9382
TEST_0622,922.32733
TEST_0623,868.7297
TEST_0624,497.06485
TEST_0625,1161.7727
TEST_0626,8.28072
TEST_0627,9.593912
TEST_0628,526.5968
TEST_0629,1176.219
TEST_0630,993.98047
TEST_0631,812.324
TEST_0632,1076.945
TEST_0633,816.3461
TEST_0634,9.642721
TEST_0635,9.465998
TEST_0636,653.30066
TEST_0637,714.2494
TEST_0638,524.55896
TEST_0639,977.1242
TEST_0640,1121.7651
TEST_0641,8.513422
TEST_0642,1181.5325
TEST_0643,1026.3549
TEST_0644,532.2801
TEST_0645,1031.4911
TEST_0646,434.0262
TEST_0647,9.403405
TEST_0648,9.507336
TEST_0649,528.80054
TEST_0650,581.1306
TEST_0651,561.50757
TEST_0652,712.90564
TEST_0653,460.46548
TEST_0654,893.63464
TEST_0655,737.85895
TEST_0656,505.18893
TEST_0657,496.80313
TEST_0658,899.92834
TEST_0659,1152.1382
TEST_0660,9.5916
TEST_0661,9.385371
TEST_0662,719.8003
TEST_0663,731.17944
TEST_0664,9.274772
TEST_0665,1158.0254
TEST_0666,866.1032
TEST_0667,793.81885
TEST_0668,838.7479
TEST_0669,1205.9231
TEST_0670,603.5237
TEST_0671,530.6144
TEST_0672,715.5227
TEST_0673,897.78174
TEST_0674,667.4162
TEST_0675,9.298744
TEST_0676,8.031046
TEST_0677,977.38525
TEST_0678,524.4031
TEST_0679,9.475137
TEST_0680,773.66125
TEST_0681,601.1499
TEST_0682,7.761433
TEST_0683,580.2478
TEST_0684,9.604996
TEST_0685,907.4326
TEST_0686,658.5066
TEST_0687,9.508136
TEST_0688,909.879
TEST_0689,918.89746
TEST_0690,9.614255
TEST_0691,870.2451
TEST_0692,684.5005
TEST_0693,1136.1516
TEST_0694,741.6072
TEST_0695,565.51825
TEST_0696,727.9375
TEST_0697,497.69034
TEST_0698,498.98245
TEST_0699,823.45325
TEST_0700,4.6960487
TEST_0701,9.562962
TEST_0702,1039.765
TEST_0703,712.2152
TEST_0704,959.4297
TEST_0705,0.0
TEST_0706,525.37103
TEST_0707,9.344196
TEST_0708,608.515
TEST_0709,9.240014
TEST_0710,721.25684
TEST_0711,1082.7091
TEST_0712,9.546414
TEST_0713,374.05347
TEST_0714,9.474264
TEST_0715,1157.8066
TEST_0716,510.91122
