ID,Income
TEST_0000,18.590717
TEST_0001,19.710367
TEST_0002,471.42477
TEST_0003,611.81934
TEST_0004,19.803915
TEST_0005,715.9617
TEST_0006,495.567
TEST_0007,19.514887
TEST_0008,18.807093
TEST_0009,1039.9719
TEST_0010,693.75037
TEST_0011,858.3271
TEST_0012,597.70575
TEST_0013,682.3629
TEST_0014,19.246223
TEST_0015,885.55615
TEST_0016,642.5083
TEST_0017,490.80405
TEST_0018,608.1213
TEST_0019,1171.6438
TEST_0020,717.8616
TEST_0021,1186.4865
TEST_0022,17.31687
TEST_0023,676.0958
TEST_0024,19.432863
TEST_0025,654.1197
TEST_0026,714.84326
TEST_0027,1186.9893
TEST_0028,19.574938
TEST_0029,555.5166
TEST_0030,19.734283
TEST_0031,912.9564
TEST_0032,597.4525
TEST_0033,19.603836
TEST_0034,932.79736
TEST_0035,19.39216
TEST_0036,19.516367
TEST_0037,732.62994
TEST_0038,620.803
TEST_0039,19.644428
TEST_0040,554.64667
TEST_0041,1139.181
TEST_0042,594.64526
TEST_0043,1138.888
TEST_0044,778.974
TEST_0045,899.7126
TEST_0046,1159.5599
TEST_0047,552.2887
TEST_0048,509.24158
TEST_0049,18.653885
TEST_0050,19.512007
TEST_0051,405.29965
TEST_0052,522.7602
TEST_0053,558.8973
TEST_0054,528.04346
TEST_0055,721.78705
TEST_0056,795.3525
TEST_0057,17.367514
TEST_0058,828.1467
TEST_0059,827.4139
TEST_0060,578.6571
TEST_0061,834.81573
TEST_0062,637.58655
TEST_0063,10.297253
TEST_0064,656.74304
TEST_0065,271.04144
TEST_0066,19.460117
TEST_0067,780.1553
TEST_0068,969.45746
TEST_0069,1029.2344
TEST_0070,19.28333
TEST_0071,796.30585
TEST_0072,937.6151
TEST_0073,742.65466
TEST_0074,576.6811
TEST_0075,19.609407
TEST_0076,986.79724
TEST_0077,630.3402
TEST_0078,19.264492
TEST_0079,609.6749
TEST_0080,19.52258
TEST_0081,504.33078
TEST_0082,19.541735
TEST_0083,17.911373
TEST_0084,643.7836
TEST_0085,1087.5719
TEST_0086,1168.6332
TEST_0087,606.78625
TEST_0088,884.6207
TEST_0089,19.643002
TEST_0090,1217.3608
TEST_0091,19.242075
TEST_0092,798.5645
TEST_0093,394.15848
TEST_0094,1136.2944
TEST_0095,591.1907
TEST_0096,545.0906
TEST_0097,542.24835
TEST_0098,776.4706
TEST_0099,548.24585
TEST_0100,18.243082
TEST_0101,473.6437
TEST_0102,498.39172
TEST_0103,19.1398
TEST_0104,890.67816
TEST_0105,18.580519
TEST_0106,753.1249
TEST_0107,418.9168
TEST_0108,868.6142
TEST_0109,558.6972
TEST_0110,18.92718
TEST_0111,577.7853
TEST_0112,19.428408
TEST_0113,1115.835
TEST_0114,461.467
TEST_0115,19.520197
TEST_0116,935.6227
TEST_0117,517.96045
TEST_0118,753.96533
TEST_0119,575.3207
TEST_0120,930.97534
TEST_0121,1068.5203
TEST_0122,971.3694
TEST_0123,621.9724
TEST_0124,19.514887
TEST_0125,764.6814
TEST_0126,19.103512
TEST_0127,987.49854
TEST_0128,495.105
TEST_0129,1213.4866
TEST_0130,660.5867
TEST_0131,534.8219
TEST_0132,391.2916
TEST_0133,598.2854
TEST_0134,892.17883
TEST_0135,676.46265
TEST_0136,953.2275
TEST_0137,796.2566
TEST_0138,19.60817
TEST_0139,422.62466
TEST_0140,634.35895
TEST_0141,595.8523
TEST_0142,566.8286
TEST_0143,19.602966
TEST_0144,1197.9692
TEST_0145,913.05756
TEST_0146,17.573044
TEST_0147,1086.6113
TEST_0148,1050.6754
TEST_0149,19.254683
TEST_0150,1218.2944
TEST_0151,557.84827
TEST_0152,708.5415
TEST_0153,519.9161
TEST_0154,554.55475
TEST_0155,501.4961
TEST_0156,294.5557
TEST_0157,19.482044
TEST_0158,589.3429
TEST_0159,19.78381
TEST_0160,595.1721
TEST_0161,563.1494
TEST_0162,353.60977
TEST_0163,448.49875
TEST_0164,19.493578
TEST_0165,715.57886
TEST_0166,645.72754
TEST_0167,636.18274
TEST_0168,19.519419
TEST_0169,1175.2356
TEST_0170,524.97864
TEST_0171,983.69165
TEST_0172,744.14087
TEST_0173,480.433
TEST_0174,18.136671
TEST_0175,824.44104
TEST_0176,609.31165
TEST_0177,19.169369
TEST_0178,19.43513
TEST_0179,808.0239
TEST_0180,919.2785
TEST_0181,801.0324
TEST_0182,636.53705
TEST_0183,726.96783
TEST_0184,607.2146
TEST_0185,566.2909
TEST_0186,1044.9833
TEST_0187,19.455067
TEST_0188,530.49414
TEST_0189,664.04596
TEST_0190,1168.5049
TEST_0191,568.8058
TEST_0192,1161.9105
TEST_0193,515.72473
TEST_0194,320.17004
TEST_0195,456.07602
TEST_0196,19.246223
TEST_0197,617.7941
TEST_0198,678.6044
TEST_0199,442.62332
TEST_0200,19.11119
TEST_0201,720.54565
TEST_0202,19.738073
TEST_0203,1214.4092
TEST_0204,426.40494
TEST_0205,18.63499
TEST_0206,521.4993
TEST_0207,19.11245
TEST_0208,224.99934
TEST_0209,19.19448
TEST_0210,726.15857
TEST_0211,609.00397
TEST_0212,19.531048
TEST_0213,768.44836
TEST_0214,689.333
TEST_0215,607.99335
TEST_0216,820.8181
TEST_0217,842.20184
TEST_0218,880.3368
TEST_0219,717.1865
TEST_0220,893.16724
TEST_0221,592.08044
TEST_0222,1020.75726
TEST_0223,806.5383
TEST_0224,656.0653
TEST_0225,448.91644
TEST_0226,684.0121
TEST_0227,938.39636
TEST_0228,438.7335
TEST_0229,1035.8955
TEST_0230,582.95703
TEST_0231,19.465996
TEST_0232,652.62195
TEST_0233,457.96918
TEST_0234,18.997908
TEST_0235,798.4968
TEST_0236,629.36725
TEST_0237,735.63403
TEST_0238,537.1528
TEST_0239,19.51712
TEST_0240,743.3257
TEST_0241,638.367
TEST_0242,668.0379
TEST_0243,788.24164
TEST_0244,19.512724
TEST_0245,1059.6934
TEST_0246,533.13635
TEST_0247,19.264177
TEST_0248,19.797283
TEST_0249,674.2373
TEST_0250,358.87378
TEST_0251,852.813
TEST_0252,19.239353
TEST_0253,19.751215
TEST_0254,983.43005
TEST_0255,623.8854
TEST_0256,1210.1559
TEST_0257,589.27277
TEST_0258,855.25183
TEST_0259,446.3198
TEST_0260,723.6525
TEST_0261,1035.668
TEST_0262,382.5552
TEST_0263,865.4241
TEST_0264,1128.9866
TEST_0265,921.7654
TEST_0266,907.0633
TEST_0267,949.7063
TEST_0268,563.0854
TEST_0269,839.528
TEST_0270,1068.5217
TEST_0271,608.73737
TEST_0272,1018.6151
TEST_0273,673.80664
TEST_0274,1029.0762
TEST_0275,674.2373
TEST_0276,19.696415
TEST_0277,553.77734
TEST_0278,677.8946
TEST_0279,476.03677
TEST_0280,466.55582
TEST_0281,7.364909
TEST_0282,375.92502
TEST_0283,822.7291
TEST_0284,981.0029
TEST_0285,671.12585
TEST_0286,19.511122
TEST_0287,17.69061
TEST_0288,664.67834
TEST_0289,557.90466
TEST_0290,934.86163
TEST_0291,906.41785
TEST_0292,844.6548
TEST_0293,635.61536
TEST_0294,695.624
TEST_0295,987.18933
TEST_0296,767.7854
TEST_0297,1126.5101
TEST_0298,19.334301
TEST_0299,484.98038
TEST_0300,19.328846
TEST_0301,19.835642
TEST_0302,405.09122
TEST_0303,582.963
TEST_0304,19.832249
TEST_0305,19.83078
TEST_0306,1077.7435
TEST_0307,1042.0201
TEST_0308,1208.9142
TEST_0309,629.40674
TEST_0310,716.48596
TEST_0311,591.4971
TEST_0312,522.7987
TEST_0313,622.0452
TEST_0314,369.59912
TEST_0315,19.856497
TEST_0316,657.31213
TEST_0317,768.448
TEST_0318,19.745161
TEST_0319,504.1644
TEST_0320,357.38562
TEST_0321,18.73599
TEST_0322,19.732244
TEST_0323,19.89444
TEST_0324,631.25415
TEST_0325,537.73267
TEST_0326,19.70597
TEST_0327,19.24345
TEST_0328,813.85254
TEST_0329,1022.17413
TEST_0330,581.414
TEST_0331,993.2134
TEST_0332,411.3218
TEST_0333,997.6083
TEST_0334,823.58594
TEST_0335,587.7371
TEST_0336,548.14856
TEST_0337,926.8701
TEST_0338,532.4884
TEST_0339,705.8676
TEST_0340,19.250456
TEST_0341,1032.4872
TEST_0342,559.1555
TEST_0343,19.485968
TEST_0344,316.18414
TEST_0345,19.242075
TEST_0346,953.19525
TEST_0347,586.3113
TEST_0348,18.800323
TEST_0349,607.5829
TEST_0350,903.5718
TEST_0351,19.122152
TEST_0352,17.918625
TEST_0353,622.79504
TEST_0354,19.773489
TEST_0355,19.143297
TEST_0356,19.60863
TEST_0357,19.236671
TEST_0358,19.120518
TEST_0359,19.755726
TEST_0360,709.92786
TEST_0361,566.3972
TEST_0362,982.2988
TEST_0363,19.145641
TEST_0364,19.5929
TEST_0365,813.3917
TEST_0366,19.601444
TEST_0367,272.54007
TEST_0368,364.34467
TEST_0369,681.1918
TEST_0370,827.64624
TEST_0371,706.0525
TEST_0372,704.80884
TEST_0373,18.982098
TEST_0374,18.325317
TEST_0375,1181.4745
TEST_0376,642.307
TEST_0377,1187.6438
TEST_0378,19.518646
TEST_0379,530.4388
TEST_0380,963.26764
TEST_0381,924.2362
TEST_0382,1184.9652
TEST_0383,353.2461
TEST_0384,603.1477
TEST_0385,19.42299
TEST_0386,19.518646
TEST_0387,1066.8049
TEST_0388,17.649536
TEST_0389,417.55597
TEST_0390,650.6039
TEST_0391,676.9114
TEST_0392,6.5070057
TEST_0393,623.0907
TEST_0394,932.65234
TEST_0395,654.688
TEST_0396,701.6102
TEST_0397,631.5243
TEST_0398,513.6205
TEST_0399,580.9671
TEST_0400,548.2678
TEST_0401,19.523386
TEST_0402,570.1388
TEST_0403,19.822628
TEST_0404,707.849
TEST_0405,569.2115
TEST_0406,371.07758
TEST_0407,759.6494
TEST_0408,516.6578
TEST_0409,19.514156
TEST_0410,427.46823
TEST_0411,367.69803
TEST_0412,317.75372
TEST_0413,19.392805
TEST_0414,19.250458
TEST_0415,19.651829
TEST_0416,368.56433
TEST_0417,636.8142
TEST_0418,644.0758
TEST_0419,590.4418
TEST_0420,839.5508
TEST_0421,19.64628
TEST_0422,691.9564
TEST_0423,256.56943
TEST_0424,1040.721
TEST_0425,900.68976
TEST_0426,19.894737
TEST_0427,624.15656
TEST_0428,570.8552
TEST_0429,872.79016
TEST_0430,19.648514
TEST_0431,916.7542
TEST_0432,935.5139
TEST_0433,850.9017
TEST_0434,516.31396
TEST_0435,19.711329
TEST_0436,695.8439
TEST_0437,17.997637
TEST_0438,1022.8619
TEST_0439,774.69684
TEST_0440,1119.7891
TEST_0441,661.50867
