ID,Income
TEST_0000,4.855467
TEST_0001,1.9434738
TEST_0002,426.45316
TEST_0003,543.184
TEST_0004,0.0
TEST_0005,680.29834
TEST_0006,217.39984
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1010.79865
TEST_0010,317.65546
TEST_0011,604.986
TEST_0012,400.46234
TEST_0013,332.1528
TEST_0014,1.9572163
TEST_0015,872.44574
TEST_0016,326.35147
TEST_0017,668.01385
TEST_0018,483.549
TEST_0019,655.4401
TEST_0020,833.079
TEST_0021,1498.3618
TEST_0022,1.3665462
TEST_0023,217.52573
TEST_0024,2.2223778
TEST_0025,604.5607
TEST_0026,565.0982
TEST_0027,551.04987
TEST_0028,0.0
TEST_0029,258.09598
TEST_0030,8.1522255
TEST_0031,1036.0967
TEST_0032,343.60992
TEST_0033,3.8909693
TEST_0034,599.48267
TEST_0035,8.9712715
TEST_0036,0.0
TEST_0037,551.9599
TEST_0038,420.10837
TEST_0039,0.0
TEST_0040,453.1676
TEST_0041,2679.588
TEST_0042,179.72017
TEST_0043,977.0101
TEST_0044,713.1458
TEST_0045,805.7404
TEST_0046,429.66003
TEST_0047,583.419
TEST_0048,277.71973
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,259.80722
TEST_0052,390.97552
TEST_0053,201.46298
TEST_0054,170.58624
TEST_0055,385.1999
TEST_0056,586.6404
TEST_0057,3.0231013
TEST_0058,529.0391
TEST_0059,365.27103
TEST_0060,458.1336
TEST_0061,619.4988
TEST_0062,589.2476
TEST_0063,0.0
TEST_0064,541.12225
TEST_0065,210.07335
TEST_0066,0.0
TEST_0067,722.1458
TEST_0068,422.7665
TEST_0069,716.0188
TEST_0070,0.0
TEST_0071,518.6705
TEST_0072,513.8186
TEST_0073,516.86707
TEST_0074,355.46228
TEST_0075,11.098102
TEST_0076,774.081
TEST_0077,386.13635
TEST_0078,11.404382
TEST_0079,498.6671
TEST_0080,0.0
TEST_0081,14.79217
TEST_0082,2.855732
TEST_0083,10.4153
TEST_0084,614.3431
TEST_0085,854.812
TEST_0086,1924.284
TEST_0087,349.82135
TEST_0088,486.06665
TEST_0089,0.0
TEST_0090,1509.7583
TEST_0091,1.6189938
TEST_0092,454.8548
TEST_0093,208.69238
TEST_0094,1117.5846
TEST_0095,295.98798
TEST_0096,507.31647
TEST_0097,215.88455
TEST_0098,528.031
TEST_0099,490.55157
TEST_0100,35.40075
TEST_0101,322.83398
TEST_0102,311.82645
TEST_0103,5.6808724
TEST_0104,668.9428
TEST_0105,0.9673643
TEST_0106,747.49115
TEST_0107,328.32227
TEST_0108,491.6275
TEST_0109,540.6313
TEST_0110,0.0
TEST_0111,12.004819
TEST_0112,4.1950006
TEST_0113,1084.3589
TEST_0114,252.06256
TEST_0115,0.0
TEST_0116,523.2241
TEST_0117,343.48904
TEST_0118,411.66943
TEST_0119,551.0932
TEST_0120,917.81433
