ID,Income
TEST_0000,230.36215
TEST_0001,163.64227
TEST_0002,495.9123
TEST_0003,603.5354
TEST_0004,97.9007
TEST_0005,636.5393
TEST_0006,495.33688
TEST_0007,152.03998
TEST_0008,162.37259
TEST_0009,805.4711
TEST_0010,817.9063
TEST_0011,803.775
TEST_0012,547.581
TEST_0013,773.0989
TEST_0014,117.64082
TEST_0015,745.7356
TEST_0016,706.50494
TEST_0017,573.2774
TEST_0018,575.12006
TEST_0019,915.97687
TEST_0020,717.3026
TEST_0021,896.762
TEST_0022,173.19327
TEST_0023,738.3599
TEST_0024,93.35447
TEST_0025,695.9499
TEST_0026,739.9987
TEST_0027,896.3623
TEST_0028,271.0097
TEST_0029,583.2309
TEST_0030,55.815247
TEST_0031,797.5291
TEST_0032,617.7086
TEST_0033,55.910126
TEST_0034,826.4774
TEST_0035,66.52744
TEST_0036,144.23776
TEST_0037,784.638
TEST_0038,635.54
TEST_0039,127.82724
TEST_0040,552.35394
TEST_0041,933.9196
TEST_0042,664.5633
TEST_0043,857.6339
TEST_0044,565.24335
TEST_0045,807.1495
TEST_0046,922.53094
TEST_0047,583.1403
TEST_0048,519.76953
TEST_0049,133.50671
TEST_0050,166.8312
TEST_0051,522.0953
TEST_0052,622.7567
TEST_0053,822.3168
TEST_0054,570.73486
TEST_0055,639.09717
TEST_0056,743.93085
TEST_0057,157.37872
TEST_0058,778.9715
TEST_0059,770.1125
TEST_0060,608.39294
TEST_0061,795.2236
TEST_0062,288.31253
TEST_0063,448.10718
TEST_0064,597.51324
TEST_0065,382.44556
TEST_0066,142.14133
TEST_0067,639.7884
TEST_0068,762.56494
TEST_0069,834.1076
TEST_0070,207.37183
TEST_0071,654.94244
TEST_0072,779.5668
TEST_0073,706.1325
TEST_0074,560.3454
TEST_0075,366.9109
TEST_0076,819.64233
TEST_0077,624.7159
TEST_0078,227.71646
TEST_0079,597.7236
TEST_0080,112.01523
TEST_0081,611.88715
TEST_0082,161.48672
TEST_0083,191.71344
TEST_0084,701.0474
TEST_0085,834.0456
TEST_0086,940.2129
TEST_0087,658.54047
TEST_0088,779.97345
TEST_0089,139.58426
TEST_0090,929.81775
TEST_0091,129.07408
TEST_0092,634.2555
TEST_0093,407.87793
TEST_0094,718.47217
TEST_0095,557.4864
TEST_0096,562.3408
TEST_0097,571.8035
TEST_0098,744.47766
TEST_0099,587.35626
TEST_0100,244.09326
TEST_0101,459.06744
TEST_0102,578.66394
TEST_0103,98.44752
TEST_0104,725.2834
TEST_0105,187.00992
TEST_0106,747.0493
TEST_0107,587.2872
TEST_0108,755.71924
TEST_0109,505.08548
TEST_0110,140.55026
TEST_0111,652.903
TEST_0112,108.362686
TEST_0113,837.7441
TEST_0114,572.3488
TEST_0115,124.17533
TEST_0116,784.4247
TEST_0117,494.22446
TEST_0118,666.91626
TEST_0119,524.53015
TEST_0120,780.5065
TEST_0121,842.28564
TEST_0122,834.3329
TEST_0123,729.83563
TEST_0124,152.03998
TEST_0125,720.3562
TEST_0126,165.56042
TEST_0127,818.7348
TEST_0128,519.1707
TEST_0129,944.14026
TEST_0130,667.41437
TEST_0131,631.3596
TEST_0132,414.43292
TEST_0133,604.57654
TEST_0134,744.6315
TEST_0135,623.6037
TEST_0136,798.1161
TEST_0137,786.1076
TEST_0138,48.83494
TEST_0139,514.30365
TEST_0140,605.8185
TEST_0141,626.09204
TEST_0142,597.51715
TEST_0143,95.12374
TEST_0144,928.9779
TEST_0145,778.79816
TEST_0146,263.77582
TEST_0147,808.7575
TEST_0148,826.4602
TEST_0149,185.98547
TEST_0150,1008.34326
TEST_0151,603.6253
TEST_0152,646.92255
TEST_0153,563.5569
TEST_0154,568.0904
TEST_0155,697.1451
TEST_0156,518.8137
TEST_0157,142.47827
TEST_0158,554.2553
TEST_0159,58.93512
TEST_0160,566.79346
TEST_0161,719.08685
TEST_0162,448.8211
TEST_0163,482.7667
TEST_0164,228.14886
TEST_0165,595.5123
TEST_0166,632.5341
TEST_0167,616.72876
TEST_0168,128.22546
TEST_0169,874.2021
TEST_0170,537.0566
TEST_0171,924.4748
TEST_0172,684.7115
TEST_0173,513.6491
TEST_0174,224.28882
TEST_0175,748.64166
TEST_0176,608.669
TEST_0177,184.85089
TEST_0178,85.966774
TEST_0179,747.87213
TEST_0180,755.5479
TEST_0181,681.9975
TEST_0182,627.29803
TEST_0183,727.2399
TEST_0184,651.8303
TEST_0185,594.96783
TEST_0186,826.98883
TEST_0187,73.47418
TEST_0188,535.7809
TEST_0189,568.83984
TEST_0190,846.0351
TEST_0191,651.8626
TEST_0192,834.2886
TEST_0193,568.9404
TEST_0194,513.637
TEST_0195,473.92206
TEST_0196,117.64082
TEST_0197,581.4719
TEST_0198,643.47186
TEST_0199,473.4519
TEST_0200,132.01974
TEST_0201,732.74615
TEST_0202,113.23141
TEST_0203,1023.5682
TEST_0204,412.1759
TEST_0205,247.11551
TEST_0206,857.25555
TEST_0207,114.41633
TEST_0208,504.5799
TEST_0209,122.769615
TEST_0210,641.8123
TEST_0211,546.87665
TEST_0212,147.33896
TEST_0213,780.6528
TEST_0214,700.70264
TEST_0215,702.54254
TEST_0216,741.40564
TEST_0217,685.33185
TEST_0218,582.73737
TEST_0219,634.8114
TEST_0220,773.23065
TEST_0221,606.68823
TEST_0222,807.8291
TEST_0223,741.11383
TEST_0224,707.1169
TEST_0225,493.4524
TEST_0226,614.11383
TEST_0227,820.2845
TEST_0228,442.13007
TEST_0229,834.58673
TEST_0230,606.67035
TEST_0231,226.818
TEST_0232,665.3527
TEST_0233,429.0315
TEST_0234,215.0799
TEST_0235,736.4893
TEST_0236,582.39197
TEST_0237,695.41406
TEST_0238,533.0021
TEST_0239,140.27579
TEST_0240,663.29425
TEST_0241,723.79486
TEST_0242,636.54
TEST_0243,839.65216
TEST_0244,163.34283
TEST_0245,849.50726
TEST_0246,536.2071
TEST_0247,102.66077
TEST_0248,114.16214
TEST_0249,691.4315
TEST_0250,716.0933
TEST_0251,793.9929
TEST_0252,136.59723
TEST_0253,111.96258
TEST_0254,791.1414
TEST_0255,757.4317
TEST_0256,927.6517
TEST_0257,608.19305
TEST_0258,758.75433
TEST_0259,458.69067
TEST_0260,694.3884
TEST_0261,813.39685
TEST_0262,545.19073
TEST_0263,799.9648
TEST_0264,829.9593
TEST_0265,767.64764
TEST_0266,723.15576
TEST_0267,761.247
TEST_0268,642.86285
TEST_0269,699.36395
TEST_0270,860.8427
TEST_0271,666.65497
TEST_0272,831.2934
TEST_0273,659.06476
TEST_0274,810.3219
TEST_0275,804.3694
TEST_0276,485.3487
TEST_0277,583.03534
TEST_0278,689.4122
TEST_0279,530.96173
TEST_0280,403.55115
TEST_0281,490.75537
TEST_0282,475.42657
TEST_0283,703.5994
TEST_0284,789.9025
TEST_0285,804.09125
TEST_0286,178.01022
TEST_0287,234.29626
TEST_0288,646.9028
TEST_0289,536.08905
TEST_0290,820.3873
TEST_0291,769.42633
TEST_0292,756.9487
TEST_0293,590.2275
TEST_0294,714.65546
TEST_0295,874.3554
TEST_0296,659.5069
TEST_0297,896.4508
TEST_0298,104.680336
TEST_0299,576.4462
TEST_0300,102.87066
TEST_0301,165.74188
TEST_0302,416.26294
TEST_0303,628.71295
TEST_0304,203.93839
TEST_0305,90.44973
TEST_0306,819.06256
TEST_0307,815.5509
TEST_0308,955.9251
TEST_0309,636.8265
TEST_0310,663.7167
TEST_0311,837.61237
TEST_0312,545.67926
TEST_0313,617.57166
TEST_0314,392.78162
TEST_0315,623.16345
TEST_0316,640.9315
