ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,409.29614
TEST_0003,582.96967
TEST_0004,0.0
TEST_0005,689.7751
TEST_0006,403.36935
TEST_0007,10.069176
TEST_0008,0.0
TEST_0009,955.6225
TEST_0010,792.8622
TEST_0011,897.3041
TEST_0012,469.7237
TEST_0013,783.3919
TEST_0014,0.0
TEST_0015,857.3244
TEST_0016,706.652
TEST_0017,490.1458
TEST_0018,583.1243
TEST_0019,1370.7983
TEST_0020,605.2379
TEST_0021,1075.1793
TEST_0022,0.0
TEST_0023,628.9205
TEST_0024,0.0
TEST_0025,649.48065
TEST_0026,878.03156
TEST_0027,1200.9078
TEST_0028,0.0
TEST_0029,523.2042
TEST_0030,0.0
TEST_0031,954.4089
TEST_0032,688.4216
TEST_0033,0.0
TEST_0034,920.41986
TEST_0035,1.9716582
TEST_0036,10.069176
TEST_0037,700.55096
TEST_0038,648.2282
TEST_0039,9.914671
TEST_0040,809.21313
TEST_0041,1598.6682
TEST_0042,688.7605
TEST_0043,1082.763
TEST_0044,871.949
TEST_0045,1080.6296
TEST_0046,1043.5017
TEST_0047,854.6732
TEST_0048,450.81134
TEST_0049,0.0
TEST_0050,30.166374
TEST_0051,350.09106
TEST_0052,547.92444
TEST_0053,429.27103
TEST_0054,501.02948
TEST_0055,640.8774
TEST_0056,734.0441
TEST_0057,0.0
TEST_0058,913.758
TEST_0059,953.4394
TEST_0060,551.51105
TEST_0061,801.10406
TEST_0062,557.88434
TEST_0063,144.99332
TEST_0064,629.60724
TEST_0065,346.7128
TEST_0066,0.0
TEST_0067,1207.8916
TEST_0068,803.4407
TEST_0069,922.5786
TEST_0070,0.0
TEST_0071,782.1733
TEST_0072,853.88965
TEST_0073,758.2839
TEST_0074,575.9948
TEST_0075,337.8559
TEST_0076,1084.0343
TEST_0077,622.5347
TEST_0078,13.702076
TEST_0079,576.57135
TEST_0080,10.069176
TEST_0081,535.936
TEST_0082,27.44399
TEST_0083,0.0
TEST_0084,746.97424
TEST_0085,1065.7242
TEST_0086,1428.3822
TEST_0087,655.32764
TEST_0088,1039.827
TEST_0089,9.914671
TEST_0090,1295.198
TEST_0091,0.0
TEST_0092,581.20026
TEST_0093,399.51334
TEST_0094,1402.2881
TEST_0095,470.36072
TEST_0096,535.2985
TEST_0097,553.4658
TEST_0098,913.35114
TEST_0099,562.7242
TEST_0100,8.484219
TEST_0101,522.48425
TEST_0102,525.5682
TEST_0103,0.0
TEST_0104,709.9382
TEST_0105,0.0
TEST_0106,788.8694
TEST_0107,358.5897
TEST_0108,1010.43805
TEST_0109,590.29913
TEST_0110,0.0
TEST_0111,673.29016
TEST_0112,0.0
TEST_0113,1095.8937
TEST_0114,442.91476
TEST_0115,10.069176
TEST_0116,828.43964
TEST_0117,1424.5005
TEST_0118,773.1149
TEST_0119,590.053
TEST_0120,1016.4557
TEST_0121,905.7321
TEST_0122,954.66376
TEST_0123,583.5715
TEST_0124,10.069176
TEST_0125,849.7846
TEST_0126,16.571032
TEST_0127,1039.1453
TEST_0128,451.27463
TEST_0129,1131.9879
TEST_0130,676.0162
TEST_0131,438.55902
TEST_0132,483.3955
TEST_0133,595.6644
TEST_0134,912.8391
TEST_0135,650.5694
TEST_0136,778.88916
TEST_0137,930.68994
TEST_0138,0.0
TEST_0139,379.55862
TEST_0140,582.76013
TEST_0141,575.69696
TEST_0142,669.62665
TEST_0143,0.0
TEST_0144,1266.2787
TEST_0145,875.26184
TEST_0146,16.153557
TEST_0147,964.9203
TEST_0148,1119.7646
TEST_0149,14.485771
TEST_0150,1501.5406
TEST_0151,548.48083
TEST_0152,1049.4747
TEST_0153,521.21967
TEST_0154,557.09406
TEST_0155,311.25055
TEST_0156,756.4855
TEST_0157,1.9650503
TEST_0158,531.077
TEST_0159,0.0
TEST_0160,505.1545
TEST_0161,709.86163
TEST_0162,202.28564
TEST_0163,357.89648
TEST_0164,3.7268493
TEST_0165,772.9473
TEST_0166,679.42395
TEST_0167,633.965
TEST_0168,10.069176
TEST_0169,1224.437
TEST_0170,506.04623
TEST_0171,999.1401
TEST_0172,917.439
TEST_0173,517.41534
TEST_0174,19.25597
TEST_0175,880.2725
TEST_0176,499.71826
TEST_0177,21.663607
TEST_0178,0.0
TEST_0179,802.79877
TEST_0180,884.90607
TEST_0181,896.62915
TEST_0182,555.83813
TEST_0183,866.48956
TEST_0184,567.2333
TEST_0185,581.48615
TEST_0186,1084.7263
TEST_0187,0.0
TEST_0188,511.9998
TEST_0189,452.70654
TEST_0190,1293.6794
TEST_0191,505.66287
TEST_0192,1287.3174
TEST_0193,710.72577
TEST_0194,360.69504
TEST_0195,339.1261
TEST_0196,0.0
TEST_0197,572.8745
TEST_0198,696.2267
TEST_0199,741.7618
TEST_0200,10.069176
TEST_0201,668.0513
TEST_0202,0.0
TEST_0203,1178.0342
TEST_0204,303.393
TEST_0205,8.516589
TEST_0206,491.1043
TEST_0207,0.0
TEST_0208,448.4742
TEST_0209,0.0
TEST_0210,773.734
TEST_0211,509.50314
TEST_0212,0.42783678
TEST_0213,907.01373
TEST_0214,683.2346
TEST_0215,616.884
TEST_0216,794.88873
TEST_0217,778.969
TEST_0218,697.82776
TEST_0219,661.6371
TEST_0220,827.15894
TEST_0221,760.71515
TEST_0222,902.2373
TEST_0223,810.4172
TEST_0224,780.8122
TEST_0225,501.35645
TEST_0226,554.76056
TEST_0227,1086.3002
TEST_0228,377.55725
TEST_0229,859.1084
TEST_0230,583.7304
TEST_0231,0.0
TEST_0232,736.00165
TEST_0233,371.70978
TEST_0234,6.1180854
TEST_0235,906.551
TEST_0236,552.0224
TEST_0237,753.6939
TEST_0238,407.1616
TEST_0239,10.069176
TEST_0240,794.17694
TEST_0241,567.7472
TEST_0242,637.86475
TEST_0243,1712.6675
TEST_0244,10.069176
TEST_0245,982.7396
TEST_0246,606.61786
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,733.3848
TEST_0250,517.432
TEST_0251,1138.4967
TEST_0252,0.0
TEST_0253,17.43652
TEST_0254,953.05536
TEST_0255,609.22107
TEST_0256,1298.5798
TEST_0257,575.5474
TEST_0258,940.66583
TEST_0259,443.20844
TEST_0260,783.96014
TEST_0261,892.26587
TEST_0262,583.7894
TEST_0263,948.5038
TEST_0264,1014.3053
TEST_0265,874.7107
TEST_0266,881.59204
TEST_0267,985.341
TEST_0268,574.6989
TEST_0269,765.43555
TEST_0270,969.06244
TEST_0271,601.14825
TEST_0272,1008.80756
TEST_0273,548.5042
TEST_0274,1032.7944
TEST_0275,924.2814
TEST_0276,212.36389
TEST_0277,505.35114
TEST_0278,733.40515
TEST_0279,501.70596
TEST_0280,355.30804
TEST_0281,150.61673
TEST_0282,468.47742
TEST_0283,780.9473
TEST_0284,1042.5452
TEST_0285,1440.3584
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,677.8965
TEST_0289,511.4684
TEST_0290,1013.11237
TEST_0291,978.45306
TEST_0292,933.0685
TEST_0293,591.36993
TEST_0294,770.1909
TEST_0295,1026.4379
TEST_0296,704.5112
TEST_0297,1133.9817
TEST_0298,35.682507
TEST_0299,435.13965
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,335.7122
TEST_0303,671.4574
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1190.0404
TEST_0307,819.9845
TEST_0308,1297.9429
TEST_0309,693.5324
TEST_0310,674.43787
TEST_0311,633.75415
TEST_0312,491.60223
TEST_0313,613.6093
TEST_0314,291.2594
TEST_0315,32.61631
TEST_0316,643.1756
TEST_0317,752.02783
TEST_0318,0.0
TEST_0319,494.434
TEST_0320,355.51065
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,724.36115
TEST_0325,666.9894
TEST_0326,511.8984
TEST_0327,0.0
TEST_0328,1144.9205
TEST_0329,851.3747
TEST_0330,709.2622
TEST_0331,963.4158
TEST_0332,430.299
TEST_0333,973.1891
TEST_0334,918.3454
TEST_0335,580.386
TEST_0336,508.93646
TEST_0337,1289.5114
TEST_0338,371.64645
TEST_0339,811.0955
TEST_0340,0.0
TEST_0341,1049.1627
TEST_0342,517.6282
TEST_0343,19.703888
TEST_0344,305.60117
TEST_0345,0.0
TEST_0346,1055.8512
TEST_0347,658.42487
TEST_0348,0.0
TEST_0349,579.95
TEST_0350,971.9971
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,616.86597
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,856.8958
TEST_0361,948.36816
TEST_0362,913.62415
TEST_0363,0.0
TEST_0364,0.3318314
TEST_0365,789.9145
TEST_0366,0.0
TEST_0367,641.75934
TEST_0368,373.11502
TEST_0369,836.49097
TEST_0370,648.9766
TEST_0371,767.7347
TEST_0372,763.67944
TEST_0373,0.0
TEST_0374,15.421793
TEST_0375,1194.7781
TEST_0376,542.59283
TEST_0377,1266.2648
TEST_0378,10.069176
TEST_0379,502.22595
TEST_0380,975.5193
TEST_0381,904.8807
TEST_0382,924.2652
TEST_0383,531.13947
TEST_0384,612.1037
TEST_0385,0.0
TEST_0386,10.069176
TEST_0387,1075.5211
TEST_0388,33.16738
TEST_0389,380.60544
TEST_0390,741.4277
TEST_0391,751.1503
TEST_0392,497.9626
TEST_0393,637.4797
TEST_0394,953.89246
TEST_0395,687.49493
TEST_0396,1042.6033
TEST_0397,546.32446
TEST_0398,459.3048
TEST_0399,438.6236
TEST_0400,634.2697
TEST_0401,10.069176
TEST_0402,735.6884
TEST_0403,0.0
TEST_0404,720.1812
TEST_0405,476.51807
TEST_0406,309.6301
TEST_0407,812.27954
TEST_0408,497.3824
TEST_0409,10.069176
TEST_0410,385.1963
TEST_0411,481.84668
TEST_0412,283.80664
TEST_0413,198.801
TEST_0414,0.0
TEST_0415,10.923124
TEST_0416,378.3414
TEST_0417,783.43256
TEST_0418,496.4968
TEST_0419,794.6544
TEST_0420,874.91406
TEST_0421,21.592274
TEST_0422,729.8366
TEST_0423,435.43567
TEST_0424,1046.0182
TEST_0425,901.42865
TEST_0426,0.0
TEST_0427,589.5184
TEST_0428,525.3237
TEST_0429,754.29974
TEST_0430,9.914671
TEST_0431,994.90875
TEST_0432,878.7172
TEST_0433,843.886
TEST_0434,697.39465
TEST_0435,21.99678
TEST_0436,649.62067
TEST_0437,25.073557
TEST_0438,1126.9961
TEST_0439,870.2842
TEST_0440,1163.8915
TEST_0441,815.94653
TEST_0442,545.3259
TEST_0443,558.0932
TEST_0444,10.069176
TEST_0445,463.67627
TEST_0446,379.78644
TEST_0447,669.57263
TEST_0448,41.990135
TEST_0449,593.3997
TEST_0450,393.06613
TEST_0451,443.72745
TEST_0452,10.069176
TEST_0453,769.0076
TEST_0454,815.4322
TEST_0455,796.5206
TEST_0456,9.914671
TEST_0457,1268.6002
TEST_0458,800.40015
TEST_0459,648.2015
TEST_0460,600.7112
TEST_0461,1047.0359
TEST_0462,606.22644
TEST_0463,460.03915
TEST_0464,983.4509
TEST_0465,47.42114
TEST_0466,428.28647
TEST_0467,645.615
TEST_0468,584.60034
TEST_0469,757.9112
TEST_0470,9.914671
TEST_0471,510.92105
TEST_0472,891.07886
TEST_0473,6.638756
