ID,Income
TEST_0000,16.887564
TEST_0001,19.093712
TEST_0002,464.7838
TEST_0003,595.2373
TEST_0004,19.250648
TEST_0005,729.88556
TEST_0006,507.81857
TEST_0007,17.221859
TEST_0008,15.820663
TEST_0009,1068.0809
TEST_0010,703.6365
TEST_0011,906.3339
TEST_0012,614.43225
TEST_0013,660.5002
TEST_0014,15.796089
TEST_0015,890.1392
TEST_0016,690.9224
TEST_0017,499.68628
TEST_0018,587.5653
TEST_0019,1187.6752
TEST_0020,699.8449
TEST_0021,1201.8425
TEST_0022,5.3007026
TEST_0023,683.69977
TEST_0024,17.279678
TEST_0025,650.4531
TEST_0026,714.3615
TEST_0027,1181.7329
TEST_0028,18.578535
TEST_0029,556.4003
TEST_0030,19.169249
TEST_0031,913.6246
TEST_0032,585.18353
TEST_0033,18.49374
TEST_0034,940.18445
TEST_0035,18.580383
TEST_0036,17.231455
TEST_0037,709.94293
TEST_0038,631.86334
TEST_0039,18.35052
TEST_0040,534.7199
TEST_0041,1148.7535
TEST_0042,583.1635
TEST_0043,1111.1714
TEST_0044,744.1516
TEST_0045,878.5035
TEST_0046,1163.7657
TEST_0047,533.28455
TEST_0048,458.37888
TEST_0049,16.193232
TEST_0050,18.881649
TEST_0051,427.85693
TEST_0052,511.7184
TEST_0053,546.2957
TEST_0054,539.80554
TEST_0055,723.54
TEST_0056,782.3777
TEST_0057,5.5259633
TEST_0058,848.0693
TEST_0059,882.035
TEST_0060,563.5091
TEST_0061,881.37946
TEST_0062,636.21075
TEST_0063,4.460375
TEST_0064,663.00446
TEST_0065,274.58493
TEST_0066,17.198256
TEST_0067,819.97174
TEST_0068,978.45026
TEST_0069,1040.4532
TEST_0070,18.479818
TEST_0071,784.79095
TEST_0072,935.17633
TEST_0073,717.4914
TEST_0074,535.81964
TEST_0075,19.711824
TEST_0076,985.1901
TEST_0077,626.95557
TEST_0078,18.361769
TEST_0079,602.9506
TEST_0080,17.273022
TEST_0081,515.03864
TEST_0082,18.716461
TEST_0083,13.728016
TEST_0084,614.0208
TEST_0085,1058.4911
TEST_0086,1170.2645
TEST_0087,560.1807
TEST_0088,828.72784
TEST_0089,18.342138
TEST_0090,1210.3258
TEST_0091,15.766653
TEST_0092,778.3662
TEST_0093,473.16705
TEST_0094,1126.6633
TEST_0095,581.3367
TEST_0096,543.5884
TEST_0097,561.3427
TEST_0098,749.0411
TEST_0099,572.6181
TEST_0100,15.838896
TEST_0101,498.6122
TEST_0102,541.2886
TEST_0103,16.811201
TEST_0104,944.30896
TEST_0105,16.51984
TEST_0106,755.8954
TEST_0107,388.56177
TEST_0108,820.9223
TEST_0109,570.515
TEST_0110,13.605814
TEST_0111,566.57587
TEST_0112,17.253939
TEST_0113,1120.5563
TEST_0114,476.37888
TEST_0115,17.256853
TEST_0116,891.4704
TEST_0117,492.3351
TEST_0118,737.748
TEST_0119,611.14294
TEST_0120,917.8426
TEST_0121,1051.9491
TEST_0122,973.61676
TEST_0123,615.6252
TEST_0124,17.221859
TEST_0125,763.69574
TEST_0126,17.892094
TEST_0127,1012.8401
TEST_0128,495.90308
TEST_0129,1204.2457
TEST_0130,674.97235
TEST_0131,561.58795
TEST_0132,428.33383
TEST_0133,587.71674
TEST_0134,850.99384
TEST_0135,690.07904
TEST_0136,941.4406
TEST_0137,784.23846
TEST_0138,18.562462
TEST_0139,476.55035
TEST_0140,619.5487
TEST_0141,613.66046
TEST_0142,571.87585
TEST_0143,19.50822
TEST_0144,1203.3025
TEST_0145,890.5695
TEST_0146,13.75264
TEST_0147,1027.6343
TEST_0148,1022.6305
TEST_0149,18.487873
TEST_0150,1209.9155
TEST_0151,587.04364
TEST_0152,715.9103
TEST_0153,561.9631
TEST_0154,542.01953
TEST_0155,515.44055
TEST_0156,325.2314
TEST_0157,18.461288
TEST_0158,582.38617
TEST_0159,19.30429
TEST_0160,608.99786
TEST_0161,536.5124
TEST_0162,402.44797
