ID,Income
TEST_0000,11.504059
TEST_0001,11.347937
TEST_0002,462.38428
TEST_0003,560.1242
TEST_0004,11.625923
TEST_0005,667.5782
TEST_0006,458.5599
TEST_0007,11.551857
TEST_0008,11.543084
TEST_0009,1134.8837
TEST_0010,692.7222
TEST_0011,1161.5388
TEST_0012,556.8212
TEST_0013,729.5271
TEST_0014,11.260887
TEST_0015,879.65533
TEST_0016,680.08136
TEST_0017,590.5188
TEST_0018,562.1768
TEST_0019,1243.7194
TEST_0020,634.92474
TEST_0021,1231.2539
TEST_0022,10.82206
TEST_0023,625.06696
TEST_0024,11.425041
TEST_0025,569.022
TEST_0026,727.12836
TEST_0027,1226.8469
TEST_0028,11.665411
TEST_0029,590.7452
TEST_0030,11.222975
TEST_0031,860.6761
TEST_0032,566.86224
TEST_0033,11.41856
TEST_0034,844.6274
TEST_0035,11.722781
TEST_0036,11.549128
TEST_0037,667.1123
TEST_0038,613.70685
TEST_0039,11.630498
TEST_0040,554.8826
TEST_0041,1263.08
TEST_0042,578.5955
TEST_0043,1145.3696
TEST_0044,854.0501
TEST_0045,831.925
TEST_0046,1202.3638
TEST_0047,627.65326
TEST_0048,504.1793
TEST_0049,10.865547
TEST_0050,11.711956
TEST_0051,410.45114
TEST_0052,441.8505
TEST_0053,453.21634
TEST_0054,502.81592
TEST_0055,747.84705
TEST_0056,699.64484
TEST_0057,10.801319
TEST_0058,878.9952
TEST_0059,856.28656
TEST_0060,586.4092
TEST_0061,888.56476
TEST_0062,605.851
TEST_0063,8.968707
TEST_0064,638.677
TEST_0065,344.45993
TEST_0066,11.515833
TEST_0067,745.761
TEST_0068,937.1242
TEST_0069,1080.0771
TEST_0070,11.495714
TEST_0071,936.5572
TEST_0072,957.18475
TEST_0073,780.9593
TEST_0074,511.42746
TEST_0075,9.73583
TEST_0076,997.0982
TEST_0077,573.0014
TEST_0078,11.319807
TEST_0079,580.8399
TEST_0080,11.536655
TEST_0081,381.5418
TEST_0082,11.730413
TEST_0083,10.3395405
TEST_0084,574.7439
TEST_0085,1058.8386
TEST_0086,1253.824
TEST_0087,403.38382
TEST_0088,809.15625
TEST_0089,11.632387
TEST_0090,1247.1533
TEST_0091,11.277054
TEST_0092,790.8427
TEST_0093,442.64777
TEST_0094,1117.2722
TEST_0095,581.0465
TEST_0096,526.13794
TEST_0097,553.0844
TEST_0098,785.75555
TEST_0099,536.3332
TEST_0100,9.899792
TEST_0101,522.02295
TEST_0102,450.1229
TEST_0103,11.108019
TEST_0104,832.01526
TEST_0105,11.073841
TEST_0106,706.6393
TEST_0107,330.11935
TEST_0108,798.65875
TEST_0109,571.11554
TEST_0110,10.754204
TEST_0111,498.473
TEST_0112,11.437237
TEST_0113,1140.4286
TEST_0114,477.94284
TEST_0115,11.541631
TEST_0116,959.0561
TEST_0117,502.57925
TEST_0118,673.40955
TEST_0119,532.2833
TEST_0120,903.48627
TEST_0121,1139.0364
TEST_0122,987.857
TEST_0123,602.04645
TEST_0124,11.551857
TEST_0125,767.60034
TEST_0126,11.637088
TEST_0127,1000.72614
TEST_0128,447.09897
TEST_0129,1230.5026
TEST_0130,645.7784
TEST_0131,476.1893
TEST_0132,471.93423
TEST_0133,559.0358
TEST_0134,850.40594
TEST_0135,609.8865
TEST_0136,1080.3243
TEST_0137,730.867
TEST_0138,11.619409
TEST_0139,506.26428
TEST_0140,611.59674
TEST_0141,580.0552
TEST_0142,519.4586
TEST_0143,11.725974
TEST_0144,1233.4078
TEST_0145,883.98846
TEST_0146,8.799715
TEST_0147,1112.447
TEST_0148,1054.6052
TEST_0149,11.521984
TEST_0150,1248.3696
TEST_0151,552.69305
TEST_0152,785.3714
TEST_0153,496.00742
TEST_0154,550.02216
TEST_0155,504.42618
TEST_0156,365.90567
TEST_0157,11.606825
TEST_0158,585.45135
TEST_0159,11.645729
TEST_0160,547.12994
TEST_0161,611.1065
TEST_0162,322.39862
TEST_0163,425.27646
TEST_0164,11.37801
TEST_0165,684.4599
TEST_0166,628.4943
TEST_0167,623.8768
TEST_0168,11.543211
TEST_0169,1210.2422
TEST_0170,487.9873
TEST_0171,945.36
TEST_0172,681.2597
TEST_0173,505.21005
TEST_0174,10.341595
TEST_0175,759.5654
TEST_0176,535.81726
TEST_0177,11.406827
TEST_0178,11.418596
TEST_0179,821.2252
TEST_0180,916.0965
TEST_0181,733.82135
TEST_0182,599.6385
TEST_0183,704.53107
TEST_0184,554.8669
TEST_0185,540.9026
TEST_0186,1046.773
TEST_0187,11.647791
TEST_0188,498.13412
TEST_0189,571.6718
TEST_0190,1212.0852
TEST_0191,537.0146
TEST_0192,1207.2438
TEST_0193,540.49567
TEST_0194,385.27847
TEST_0195,469.72617
TEST_0196,11.260887
TEST_0197,555.4934
TEST_0198,642.32983
TEST_0199,553.64874
TEST_0200,11.725052
TEST_0201,549.17804
TEST_0202,11.542289
TEST_0203,1210.8846
TEST_0204,412.29312
TEST_0205,11.526557
TEST_0206,825.50256
TEST_0207,11.665966
TEST_0208,307.58298
TEST_0209,11.48238
TEST_0210,695.0763
TEST_0211,535.3348
TEST_0212,11.627571
TEST_0213,743.81226
TEST_0214,592.04083
TEST_0215,559.94714
TEST_0216,751.49115
TEST_0217,747.6864
TEST_0218,743.50305
TEST_0219,710.68695
TEST_0220,890.4301
TEST_0221,571.92694
TEST_0222,928.80084
TEST_0223,880.55066
TEST_0224,678.1213
TEST_0225,415.7496
TEST_0226,667.86865
TEST_0227,962.38
TEST_0228,452.36008
TEST_0229,1065.9417
TEST_0230,597.05396
TEST_0231,11.424981
TEST_0232,577.862
TEST_0233,449.83524
TEST_0234,10.689325
TEST_0235,835.38257
TEST_0236,622.778
TEST_0237,688.6209
TEST_0238,478.4805
TEST_0239,11.5477085
TEST_0240,821.414
TEST_0241,584.95575
TEST_0242,593.70667
TEST_0243,853.1309
TEST_0244,11.555664
TEST_0245,1028.9224
TEST_0246,471.7391
TEST_0247,11.24342
TEST_0248,11.496687
TEST_0249,647.47205
TEST_0250,270.12613
TEST_0251,802.85187
TEST_0252,11.287347
TEST_0253,11.645149
TEST_0254,903.7574
TEST_0255,605.28577
TEST_0256,1241.9033
TEST_0257,539.48694
TEST_0258,867.0915
TEST_0259,452.36774
TEST_0260,733.0408
TEST_0261,901.4859
TEST_0262,592.2791
TEST_0263,878.5485
TEST_0264,1135.709
TEST_0265,866.8343
TEST_0266,880.2686
TEST_0267,1128.8351
TEST_0268,543.04816
TEST_0269,725.61816
TEST_0270,1077.643
TEST_0271,572.8967
TEST_0272,1120.6206
TEST_0273,602.8456
TEST_0274,1060.8713
TEST_0275,663.1603
TEST_0276,11.590206
TEST_0277,480.2988
TEST_0278,655.38403
TEST_0279,471.82468
TEST_0280,487.93945
TEST_0281,7.5529747
TEST_0282,405.34216
TEST_0283,694.3288
TEST_0284,961.3487
TEST_0285,624.3287
TEST_0286,11.561782
TEST_0287,3.2536924
TEST_0288,615.33295
TEST_0289,546.3237
TEST_0290,820.0335
TEST_0291,844.6682
TEST_0292,788.7642
TEST_0293,606.883
TEST_0294,378.8442
TEST_0295,1013.28455
TEST_0296,766.93024
TEST_0297,1157.181
TEST_0298,11.609741
TEST_0299,421.65964
TEST_0300,11.198471
TEST_0301,11.72522
TEST_0302,283.93903
TEST_0303,578.3751
TEST_0304,11.672153
TEST_0305,11.732916
TEST_0306,1077.0707
TEST_0307,942.9119
TEST_0308,1247.6315
TEST_0309,592.2249
TEST_0310,677.25415
TEST_0311,538.6063
TEST_0312,528.6468
TEST_0313,542.62335
TEST_0314,368.1947
TEST_0315,99.804146
TEST_0316,649.1206
TEST_0317,772.642
TEST_0318,11.144819
TEST_0319,473.49792
TEST_0320,399.06497
TEST_0321,10.131405
TEST_0322,11.6156845
TEST_0323,11.706858
TEST_0324,332.49487
TEST_0325,569.974
TEST_0326,9.791855
TEST_0327,11.271765
TEST_0328,728.48096
TEST_0329,1043.574
TEST_0330,793.7294
TEST_0331,1002.1744
TEST_0332,412.27594
TEST_0333,1007.26843
TEST_0334,911.4286
TEST_0335,562.0878
TEST_0336,501.18723
TEST_0337,962.35736
TEST_0338,527.8159
TEST_0339,690.4354
TEST_0340,11.243817
TEST_0341,1108.1187
TEST_0342,606.1288
TEST_0343,11.25045
TEST_0344,446.46643
TEST_0345,11.277054
TEST_0346,1150.1768
TEST_0347,557.86725
TEST_0348,11.709736
TEST_0349,569.40106
TEST_0350,1054.3501
TEST_0351,9.675542
TEST_0352,10.129265
TEST_0353,551.662
TEST_0354,11.729876
TEST_0355,11.017876
TEST_0356,11.588762
TEST_0357,11.297263
TEST_0358,11.123487
TEST_0359,11.72702
TEST_0360,749.76056
TEST_0361,595.28
TEST_0362,943.8189
TEST_0363,11.570757
TEST_0364,11.570135
TEST_0365,791.78284
TEST_0366,11.077499
TEST_0367,477.31235
TEST_0368,383.79062
TEST_0369,688.0091
TEST_0370,890.73785
TEST_0371,681.3361
TEST_0372,565.8254
TEST_0373,11.616146
TEST_0374,7.519472
TEST_0375,1201.7554
TEST_0376,652.3038
TEST_0377,1243.4824
TEST_0378,11.544748
TEST_0379,541.31757
TEST_0380,910.0701
TEST_0381,903.39453
TEST_0382,1192.1501
TEST_0383,552.96783
TEST_0384,568.45917
TEST_0385,11.451226
TEST_0386,11.544748
TEST_0387,1094.0208
TEST_0388,8.5169115
TEST_0389,477.33496
TEST_0390,595.98975
TEST_0391,687.2128
TEST_0392,43.991364
TEST_0393,696.5877
TEST_0394,946.72296
TEST_0395,621.3081
TEST_0396,699.7444
TEST_0397,532.171
TEST_0398,490.86853
TEST_0399,482.15598
TEST_0400,583.2352
TEST_0401,11.534914
TEST_0402,611.4519
TEST_0403,11.733604
TEST_0404,735.55975
TEST_0405,526.06506
TEST_0406,365.75638
TEST_0407,762.24115
TEST_0408,499.07443
TEST_0409,11.553165
TEST_0410,495.8657
TEST_0411,415.48343
TEST_0412,384.27005
TEST_0413,3.0715418
TEST_0414,11.243818
TEST_0415,11.560156
TEST_0416,190.31238
TEST_0417,649.8949
TEST_0418,576.4827
TEST_0419,576.8182
TEST_0420,763.64514
TEST_0421,11.725423
TEST_0422,690.80707
TEST_0423,360.41928
TEST_0424,1083.8384
TEST_0425,942.88495
TEST_0426,11.480026
TEST_0427,549.1281
TEST_0428,591.1745
TEST_0429,781.14075
TEST_0430,11.624506
TEST_0431,893.4655
TEST_0432,921.814
TEST_0433,857.5906
TEST_0434,521.97174
TEST_0435,11.7266865
TEST_0436,652.2071
TEST_0437,11.703287
TEST_0438,998.7239
TEST_0439,734.0163
TEST_0440,1114.9409
TEST_0441,634.9723
TEST_0442,618.7521
TEST_0443,577.4495
TEST_0444,11.5462475
TEST_0445,510.67038
TEST_0446,428.56137
TEST_0447,732.69434
TEST_0448,11.390503
TEST_0449,612.57404
TEST_0450,442.08493
TEST_0451,532.91473
TEST_0452,11.5462475
TEST_0453,808.1244
TEST_0454,809.90814
TEST_0455,768.66736
TEST_0456,11.632387
TEST_0457,986.80927
TEST_0458,924.89825
TEST_0459,623.9278
TEST_0460,616.8482
TEST_0461,1145.6079
TEST_0462,581.2915
TEST_0463,482.45862
TEST_0464,911.69
TEST_0465,11.718823
TEST_0466,547.40027
TEST_0467,571.0546
TEST_0468,410.73734
TEST_0469,496.7819
TEST_0470,11.630498
TEST_0471,411.6466
TEST_0472,911.9932
TEST_0473,11.722816
TEST_0474,431.1216
TEST_0475,1078.6047
TEST_0476,9.741062
TEST_0477,11.7056465
TEST_0478,1168.6494
TEST_0479,601.55597
TEST_0480,687.6938
TEST_0481,11.120979
TEST_0482,11.624506
TEST_0483,11.700718
TEST_0484,468.33102
TEST_0485,781.07
TEST_0486,961.8426
TEST_0487,576.6031
TEST_0488,543.49054
TEST_0489,0.0
TEST_0490,372.1258
TEST_0491,757.5696
TEST_0492,455.33377
TEST_0493,864.19403
TEST_0494,857.4753
TEST_0495,858.8846
TEST_0496,1064.4728
TEST_0497,374.3052
TEST_0498,406.01282
TEST_0499,11.563466
TEST_0500,310.8878
TEST_0501,488.2193
TEST_0502,11.3523245
TEST_0503,11.728989
TEST_0504,11.628412
TEST_0505,514.31573
TEST_0506,434.44937
TEST_0507,469.72763
TEST_0508,633.5442
TEST_0509,687.84344
TEST_0510,632.1052
TEST_0511,437.6765
TEST_0512,1110.7185
TEST_0513,989.39557
TEST_0514,11.6486225
TEST_0515,8.9927025
TEST_0516,489.38705
TEST_0517,574.99994
TEST_0518,821.8583
TEST_0519,542.5463
TEST_0520,310.56375
TEST_0521,758.1851
TEST_0522,11.426435
TEST_0523,598.37775
TEST_0524,485.26016
TEST_0525,621.60895
TEST_0526,689.0094
TEST_0527,501.0144
TEST_0528,556.913
TEST_0529,11.436468
TEST_0530,713.67706
TEST_0531,800.62354
TEST_0532,11.2663765
TEST_0533,597.4284
TEST_0534,847.45514
TEST_0535,11.703217
TEST_0536,709.4737
TEST_0537,11.2663765
TEST_0538,562.68
TEST_0539,1122.6842
TEST_0540,704.3349
TEST_0541,396.59842
TEST_0542,859.5352
TEST_0543,42.33482
TEST_0544,505.18347
TEST_0545,11.719038
TEST_0546,886.9062
TEST_0547,537.92584
TEST_0548,848.6834
TEST_0549,522.7397
TEST_0550,392.7183
TEST_0551,737.8952
TEST_0552,436.87225
