ID,Income
TEST_0000,18.307087
TEST_0001,18.621164
TEST_0002,472.43478
TEST_0003,633.1846
TEST_0004,18.72924
TEST_0005,707.105
TEST_0006,485.10815
TEST_0007,18.684767
TEST_0008,18.801748
TEST_0009,1035.2493
TEST_0010,854.1375
TEST_0011,1041.4546
TEST_0012,604.4186
TEST_0013,701.2683
TEST_0014,18.637407
TEST_0015,852.9823
TEST_0016,773.89197
TEST_0017,516.8072
TEST_0018,605.1354
TEST_0019,1157.4109
TEST_0020,692.96155
TEST_0021,1183.4114
TEST_0022,18.150465
TEST_0023,716.5404
TEST_0024,18.733753
TEST_0025,660.3327
TEST_0026,756.3435
TEST_0027,1136.6975
TEST_0028,18.866182
TEST_0029,540.1868
TEST_0030,18.878563
TEST_0031,961.0314
TEST_0032,586.437
TEST_0033,18.499489
TEST_0034,877.83734
TEST_0035,18.764484
TEST_0036,18.689993
TEST_0037,695.0283
TEST_0038,635.9214
TEST_0039,18.763027
TEST_0040,578.929
TEST_0041,1234.3262
TEST_0042,580.85596
TEST_0043,1091.2036
TEST_0044,760.3077
TEST_0045,993.0129
TEST_0046,1167.3025
TEST_0047,617.7117
TEST_0048,517.8902
TEST_0049,16.982716
TEST_0050,18.84961
TEST_0051,420.98547
TEST_0052,466.57245
TEST_0053,443.89993
TEST_0054,501.77032
TEST_0055,708.71875
TEST_0056,750.59143
TEST_0057,18.17874
TEST_0058,931.60425
TEST_0059,858.5657
TEST_0060,529.66187
TEST_0061,894.747
TEST_0062,631.56433
TEST_0063,7.9512444
TEST_0064,646.72363
TEST_0065,222.73698
TEST_0066,18.682934
TEST_0067,758.2522
TEST_0068,954.2195
TEST_0069,1046.8508
TEST_0070,18.574177
TEST_0071,775.5321
TEST_0072,842.18585
TEST_0073,745.6327
TEST_0074,554.9143
TEST_0075,6.0392137
TEST_0076,977.376
TEST_0077,619.1387
TEST_0078,18.543356
TEST_0079,565.57983
TEST_0080,18.709576
TEST_0081,511.42517
TEST_0082,18.784082
TEST_0083,17.528122
TEST_0084,652.846
TEST_0085,1051.0898
TEST_0086,1228.5222
TEST_0087,480.5957
TEST_0088,853.32227
TEST_0089,18.756897
TEST_0090,1215.0049
TEST_0091,18.628021
TEST_0092,720.4867
TEST_0093,280.96017
TEST_0094,1183.7778
TEST_0095,575.9063
TEST_0096,559.5238
TEST_0097,539.26855
TEST_0098,760.0648
TEST_0099,571.1841
TEST_0100,18.083344
TEST_0101,509.97293
TEST_0102,472.40518
TEST_0103,18.626017
TEST_0104,798.50055
TEST_0105,18.692104
TEST_0106,750.6527
TEST_0107,350.71024
TEST_0108,809.80725
TEST_0109,571.7101
TEST_0110,18.652754
TEST_0111,603.6222
TEST_0112,18.724388
TEST_0113,1103.9142
TEST_0114,497.50967
TEST_0115,18.702467
TEST_0116,889.7241
TEST_0117,509.15997
TEST_0118,742.3082
TEST_0119,578.7484
TEST_0120,865.39355
TEST_0121,1018.5191
TEST_0122,988.8186
TEST_0123,588.49994
TEST_0124,18.684767
TEST_0125,771.90454
TEST_0126,18.843351
TEST_0127,973.99817
TEST_0128,489.40457
TEST_0129,1205.1248
TEST_0130,641.03796
TEST_0131,607.9749
TEST_0132,460.03998
TEST_0133,610.6327
TEST_0134,829.6643
TEST_0135,618.4002
TEST_0136,1123.651
TEST_0137,811.2125
TEST_0138,18.852364
TEST_0139,484.58887
TEST_0140,592.1968
TEST_0141,583.69635
TEST_0142,549.7042
TEST_0143,18.876389
TEST_0144,1192.6548
TEST_0145,876.9874
TEST_0146,17.556757
TEST_0147,980.2219
TEST_0148,965.98004
TEST_0149,18.34217
TEST_0150,1212.6997
TEST_0151,554.2847
TEST_0152,635.16614
TEST_0153,491.64224
TEST_0154,551.4529
TEST_0155,328.02026
TEST_0156,381.89752
TEST_0157,18.832153
TEST_0158,540.2046
TEST_0159,18.762363
TEST_0160,553.26685
TEST_0161,606.0755
TEST_0162,341.1439
TEST_0163,426.79056
TEST_0164,18.687572
TEST_0165,699.65344
TEST_0166,651.55865
TEST_0167,675.50903
TEST_0168,18.700037
TEST_0169,1127.2268
TEST_0170,505.70096
TEST_0171,950.9645
TEST_0172,704.46533
TEST_0173,513.7952
TEST_0174,16.607702
TEST_0175,816.5573
TEST_0176,593.1986
TEST_0177,18.663485
TEST_0178,18.738268
TEST_0179,794.0605
TEST_0180,864.7395
TEST_0181,753.3722
TEST_0182,613.65265
TEST_0183,752.1167
TEST_0184,590.4155
TEST_0185,548.644
TEST_0186,961.2059
TEST_0187,18.88066
TEST_0188,496.48798
TEST_0189,626.1465
TEST_0190,1076.6489
TEST_0191,575.71075
TEST_0192,1070.9434
TEST_0193,632.96765
TEST_0194,356.77457
TEST_0195,467.30933
TEST_0196,18.637407
TEST_0197,549.22107
TEST_0198,679.83856
TEST_0199,440.25394
TEST_0200,18.009268
TEST_0201,692.9758
TEST_0202,18.617188
TEST_0203,1153.6577
TEST_0204,456.89133
TEST_0205,17.370386
TEST_0206,690.60425
TEST_0207,18.831406
TEST_0208,356.2337
TEST_0209,18.848152
TEST_0210,804.12177
TEST_0211,531.3865
TEST_0212,18.785208
TEST_0213,804.049
TEST_0214,711.3986
TEST_0215,746.6122
TEST_0216,735.2091
TEST_0217,826.432
TEST_0218,784.1402
TEST_0219,678.67224
TEST_0220,896.58594
TEST_0221,617.9688
TEST_0222,918.693
TEST_0223,807.90137
TEST_0224,666.913
TEST_0225,443.49524
TEST_0226,647.16473
TEST_0227,965.0791
TEST_0228,479.75745
TEST_0229,1002.6809
TEST_0230,576.1842
TEST_0231,18.595882
TEST_0232,717.2012
TEST_0233,477.5501
TEST_0234,18.487106
TEST_0235,914.23376
TEST_0236,625.45654
TEST_0237,676.3245
TEST_0238,534.36566
TEST_0239,18.692553
TEST_0240,825.44824
TEST_0241,577.5291
TEST_0242,659.6974
TEST_0243,737.0381
TEST_0244,18.676666
TEST_0245,1023.88
TEST_0246,460.37408
TEST_0247,18.703423
TEST_0248,18.70727
TEST_0249,691.6765
TEST_0250,386.42422
TEST_0251,872.15955
TEST_0252,18.62159
TEST_0253,18.442461
TEST_0254,900.18396
TEST_0255,650.94434
TEST_0256,1205.5126
TEST_0257,610.0895
TEST_0258,774.6765
TEST_0259,459.79562
TEST_0260,740.7945
TEST_0261,976.24097
TEST_0262,521.3811
TEST_0263,858.1033
TEST_0264,1080.6719
TEST_0265,829.8849
TEST_0266,863.3076
TEST_0267,919.28845
TEST_0268,547.1982
TEST_0269,779.4756
TEST_0270,1003.03015
TEST_0271,600.7122
TEST_0272,1131.3159
TEST_0273,610.13257
TEST_0274,980.64325
TEST_0275,828.5023
TEST_0276,17.293362
TEST_0277,555.60315
TEST_0278,677.96594
TEST_0279,544.58795
TEST_0280,383.90594
TEST_0281,5.38008
TEST_0282,458.00708
TEST_0283,756.6279
TEST_0284,911.3832
TEST_0285,555.5398
TEST_0286,18.62266
TEST_0287,5.4617043
TEST_0288,685.69824
TEST_0289,516.18475
TEST_0290,886.593
TEST_0291,830.383
TEST_0292,850.855
TEST_0293,608.7782
TEST_0294,620.21484
TEST_0295,1087.0828
TEST_0296,733.7924
TEST_0297,1184.9539
TEST_0298,17.675041
TEST_0299,452.0278
TEST_0300,18.812243
TEST_0301,18.885056
TEST_0302,387.1326
TEST_0303,573.143
TEST_0304,18.856825
TEST_0305,18.877945
TEST_0306,1109.0748
TEST_0307,919.1693
TEST_0308,1221.0303
TEST_0309,587.04626
TEST_0310,676.5989
TEST_0311,513.5865
TEST_0312,481.37112
TEST_0313,530.4594
TEST_0314,403.96085
TEST_0315,68.22629
TEST_0316,642.27924
TEST_0317,704.9446
TEST_0318,18.861717
TEST_0319,536.8696
TEST_0320,288.52365
TEST_0321,18.412313
TEST_0322,18.693026
TEST_0323,18.49235
TEST_0324,580.93005
TEST_0325,598.89764
TEST_0326,14.775299
TEST_0327,18.631184
TEST_0328,809.9125
TEST_0329,1126.0671
TEST_0330,637.63916
TEST_0331,1001.7467
