ID,Income
TEST_0000,6.927464
TEST_0001,14.065802
TEST_0002,414.4066
TEST_0003,637.87445
TEST_0004,14.599594
TEST_0005,776.4296
TEST_0006,463.82053
TEST_0007,11.319111
TEST_0008,12.81353
TEST_0009,1031.6396
TEST_0010,828.7749
TEST_0011,897.4715
TEST_0012,592.86017
TEST_0013,692.4152
TEST_0014,11.3110485
TEST_0015,864.5579
TEST_0016,682.332
TEST_0017,456.98306
TEST_0018,584.21924
TEST_0019,1142.5021
TEST_0020,629.08
TEST_0021,1214.7673
TEST_0022,0.0
TEST_0023,666.56323
TEST_0024,13.348261
TEST_0025,620.39703
TEST_0026,728.5053
TEST_0027,1203.54
TEST_0028,14.82263
TEST_0029,547.4445
TEST_0030,13.339871
TEST_0031,910.9765
TEST_0032,593.1945
TEST_0033,14.471605
TEST_0034,963.005
TEST_0035,14.688934
TEST_0036,11.477634
TEST_0037,809.62335
TEST_0038,608.5977
TEST_0039,13.547564
TEST_0040,535.20465
TEST_0041,1722.4985
TEST_0042,588.5826
TEST_0043,1089.329
TEST_0044,687.4405
TEST_0045,1011.8376
TEST_0046,1161.2101
TEST_0047,525.58496
TEST_0048,513.6597
TEST_0049,9.593361
TEST_0050,13.670765
TEST_0051,352.62418
TEST_0052,455.23373
TEST_0053,624.9439
TEST_0054,542.51733
TEST_0055,738.05945
TEST_0056,772.446
TEST_0057,0.0
TEST_0058,862.9537
TEST_0059,877.20435
TEST_0060,573.96686
TEST_0061,875.48303
TEST_0062,567.0573
TEST_0063,12.371422
TEST_0064,670.8841
TEST_0065,233.94171
TEST_0066,10.519957
TEST_0067,780.6274
TEST_0068,934.29974
TEST_0069,988.90076
TEST_0070,11.9865
TEST_0071,801.37665
TEST_0072,910.26935
TEST_0073,748.5768
TEST_0074,489.4211
TEST_0075,6.722954
TEST_0076,992.66296
TEST_0077,595.8123
TEST_0078,13.111431
TEST_0079,541.81805
TEST_0080,12.0537615
TEST_0081,528.4416
TEST_0082,12.801005
TEST_0083,5.551239
TEST_0084,643.96204
TEST_0085,1052.6046
TEST_0086,1625.5712
TEST_0087,606.50793
TEST_0088,873.84064
TEST_0089,13.437869
TEST_0090,1465.4291
TEST_0091,11.074015
TEST_0092,833.8241
TEST_0093,306.8325
TEST_0094,1464.4789
TEST_0095,571.5119
TEST_0096,513.3201
TEST_0097,535.68787
TEST_0098,803.80914
TEST_0099,522.29913
TEST_0100,10.274277
TEST_0101,458.06302
TEST_0102,454.31644
TEST_0103,13.808195
TEST_0104,815.7797
TEST_0105,13.723566
TEST_0106,795.9898
TEST_0107,427.09427
TEST_0108,825.3328
TEST_0109,551.97656
TEST_0110,12.0859375
TEST_0111,703.8525
TEST_0112,13.18685
TEST_0113,1075.201
TEST_0114,421.66223
TEST_0115,11.848263
TEST_0116,857.3841
TEST_0117,428.9828
TEST_0118,745.04926
TEST_0119,567.9565
TEST_0120,944.20996
TEST_0121,1060.5258
TEST_0122,911.2581
TEST_0123,622.1529
TEST_0124,11.319111
TEST_0125,843.8383
TEST_0126,13.464846
TEST_0127,1002.8284
TEST_0128,402.0231
TEST_0129,1159.1884
TEST_0130,660.71234
TEST_0131,486.81088
TEST_0132,366.6597
TEST_0133,619.37384
TEST_0134,886.4294
TEST_0135,651.0126
TEST_0136,911.8682
TEST_0137,817.68036
TEST_0138,14.737822
TEST_0139,423.9997
TEST_0140,582.74725
TEST_0141,567.97034
TEST_0142,547.5342
TEST_0143,14.758451
TEST_0144,1315.8821
TEST_0145,1000.92267
TEST_0146,7.3367825
TEST_0147,959.4337
TEST_0148,1053.8629
TEST_0149,3.2911177
TEST_0150,1403.0153
TEST_0151,547.9527
TEST_0152,649.1723
TEST_0153,465.00458
TEST_0154,526.73065
TEST_0155,345.5235
TEST_0156,353.241
TEST_0157,14.17896
TEST_0158,559.3963
TEST_0159,14.846188
TEST_0160,540.40753
TEST_0161,508.787
TEST_0162,351.19186
TEST_0163,415.89355
TEST_0164,14.652697
TEST_0165,742.9783
TEST_0166,678.31195
TEST_0167,673.4171
TEST_0168,11.777002
TEST_0169,1249.9408
TEST_0170,470.1605
TEST_0171,1119.543
TEST_0172,737.0018
TEST_0173,458.73
TEST_0174,3.8705144
TEST_0175,808.94806
TEST_0176,614.85675
TEST_0177,13.176641
TEST_0178,13.423718
TEST_0179,875.8965
TEST_0180,947.8986
TEST_0181,810.918
TEST_0182,629.8746
TEST_0183,761.3186
TEST_0184,570.2183
TEST_0185,534.9976
TEST_0186,1049.4218
TEST_0187,12.766138
TEST_0188,474.38376
TEST_0189,695.3603
TEST_0190,1252.3667
TEST_0191,533.5139
TEST_0192,1243.7004
TEST_0193,581.7756
TEST_0194,255.31978
TEST_0195,448.17767
TEST_0196,11.3110485
TEST_0197,520.2797
TEST_0198,681.3715
TEST_0199,355.954
TEST_0200,7.7830105
TEST_0201,767.0373
TEST_0202,14.123255
TEST_0203,1131.2267
TEST_0204,453.9167
TEST_0205,7.699882
TEST_0206,691.0298
TEST_0207,14.314136
TEST_0208,334.62296
TEST_0209,10.156596
TEST_0210,826.6635
TEST_0211,514.3404
TEST_0212,14.429022
TEST_0213,815.0812
TEST_0214,722.68463
TEST_0215,682.22516
TEST_0216,782.3072
TEST_0217,808.8959
TEST_0218,765.44464
TEST_0219,683.40247
TEST_0220,906.70874
TEST_0221,620.4816
TEST_0222,1016.4044
TEST_0223,800.4776
TEST_0224,668.1472
TEST_0225,408.9549
TEST_0226,693.6657
TEST_0227,1013.4189
TEST_0228,448.25772
TEST_0229,1029.7557
TEST_0230,558.7885
TEST_0231,14.522228
TEST_0232,648.52826
TEST_0233,431.52264
TEST_0234,12.254078
TEST_0235,826.9284
TEST_0236,633.27545
TEST_0237,766.2319
TEST_0238,543.386
TEST_0239,11.554651
TEST_0240,811.9276
TEST_0241,583.9903
TEST_0242,618.3929
TEST_0243,801.56024
TEST_0244,11.069906
TEST_0245,1051.284
TEST_0246,404.53384
TEST_0247,14.330332
TEST_0248,14.0455475
TEST_0249,672.80914
TEST_0250,386.7762
TEST_0251,835.8775
TEST_0252,10.9083605
TEST_0253,14.105886
TEST_0254,851.4316
TEST_0255,668.7986
TEST_0256,1322.339
TEST_0257,582.97003
TEST_0258,834.3008
TEST_0259,405.03867
TEST_0260,735.1734
TEST_0261,1205.6019
TEST_0262,341.18588
TEST_0263,918.1849
TEST_0264,1221.7483
TEST_0265,900.28424
TEST_0266,932.2094
TEST_0267,918.7753
TEST_0268,553.34015
TEST_0269,725.72943
TEST_0270,1064.5338
TEST_0271,594.8829
TEST_0272,970.11993
TEST_0273,677.13025
TEST_0274,1039.0187
TEST_0275,744.48663
TEST_0276,3.5844917
