ID,Income
TEST_0000,10.904343
TEST_0001,10.885246
TEST_0002,464.44754
TEST_0003,579.51355
TEST_0004,10.915562
TEST_0005,724.2395
TEST_0006,492.45673
TEST_0007,10.916664
TEST_0008,10.858512
TEST_0009,1072.895
TEST_0010,654.1945
TEST_0011,1203.9539
TEST_0012,563.60065
TEST_0013,679.98303
TEST_0014,10.912624
TEST_0015,887.58484
TEST_0016,716.2216
TEST_0017,576.8397
TEST_0018,568.6942
TEST_0019,1219.6387
TEST_0020,772.51324
TEST_0021,1216.704
TEST_0022,10.911645
TEST_0023,705.21716
TEST_0024,10.912275
TEST_0025,645.5396
TEST_0026,710.0813
TEST_0027,1221.7688
TEST_0028,10.9025955
TEST_0029,573.9631
TEST_0030,10.877625
TEST_0031,991.6833
TEST_0032,559.04956
TEST_0033,10.896423
TEST_0034,843.619
TEST_0035,10.820522
TEST_0036,10.916513
TEST_0037,678.947
TEST_0038,630.23267
TEST_0039,10.89737
TEST_0040,542.04956
TEST_0041,1209.077
TEST_0042,583.7456
TEST_0043,1140.6838
TEST_0044,814.4179
TEST_0045,762.7106
TEST_0046,1224.7029
TEST_0047,718.6106
TEST_0048,509.4584
TEST_0049,10.88655
TEST_0050,10.8468075
TEST_0051,373.9223
TEST_0052,461.862
TEST_0053,429.8846
TEST_0054,454.93088
TEST_0055,718.41724
TEST_0056,709.0928
TEST_0057,10.911907
TEST_0058,841.69745
TEST_0059,835.2951
TEST_0060,582.9475
TEST_0061,914.8634
TEST_0062,559.0088
TEST_0063,9.678982
TEST_0064,661.60425
TEST_0065,373.70877
TEST_0066,10.91563
TEST_0067,802.29456
TEST_0068,984.292
TEST_0069,1054.0771
TEST_0070,10.882819
TEST_0071,819.4647
TEST_0072,925.63306
TEST_0073,737.651
TEST_0074,530.5353
TEST_0075,10.804317
TEST_0076,1032.0114
TEST_0077,572.05634
TEST_0078,10.901185
TEST_0079,572.8617
TEST_0080,10.9159
TEST_0081,296.361
TEST_0082,10.816695
TEST_0083,10.86883
TEST_0084,629.75854
TEST_0085,1067.0647
TEST_0086,1216.9653
TEST_0087,383.8373
TEST_0088,901.83374
TEST_0089,10.89829
TEST_0090,1233.7773
TEST_0091,10.912746
TEST_0092,732.3545
TEST_0093,439.28915
TEST_0094,1178.7504
TEST_0095,562.3429
TEST_0096,514.47125
TEST_0097,531.06464
TEST_0098,809.9635
TEST_0099,582.8611
TEST_0100,10.6177635
TEST_0101,548.08105
TEST_0102,446.50452
TEST_0103,10.898612
TEST_0104,868.0648
TEST_0105,10.873485
TEST_0106,744.0046
TEST_0107,362.33737
TEST_0108,810.9542
TEST_0109,598.2728
TEST_0110,10.900303
TEST_0111,414.9459
TEST_0112,10.912398
TEST_0113,1152.4039
TEST_0114,479.3872
TEST_0115,10.91613
TEST_0116,921.8748
TEST_0117,510.30865
TEST_0118,740.2794
TEST_0119,555.6005
TEST_0120,919.8072
TEST_0121,1125.056
TEST_0122,1011.7362
TEST_0123,605.6996
TEST_0124,10.916664
TEST_0125,726.6537
TEST_0126,10.893208
TEST_0127,1044.9893
TEST_0128,456.30045
TEST_0129,1231.8309
TEST_0130,655.55493
TEST_0131,477.22882
TEST_0132,468.08673
TEST_0133,540.4979
TEST_0134,831.9956
TEST_0135,653.6498
TEST_0136,1089.4717
TEST_0137,748.2622
TEST_0138,10.882056
TEST_0139,503.98013
TEST_0140,623.8519
TEST_0141,580.93396
TEST_0142,497.6476
TEST_0143,10.831416
TEST_0144,1225.8271
TEST_0145,899.95245
TEST_0146,10.44367
TEST_0147,1075.3152
TEST_0148,1061.051
TEST_0149,10.916437
TEST_0150,1233.7285
TEST_0151,527.5964
TEST_0152,794.4946
TEST_0153,466.17926
TEST_0154,538.8773
TEST_0155,406.34497
TEST_0156,393.8077
