ID,Income
TEST_0000,9.448217
TEST_0001,9.4961815
TEST_0002,296.8044
TEST_0003,420.0781
TEST_0004,9.4821825
TEST_0005,532.40247
TEST_0006,344.34518
TEST_0007,9.409498
TEST_0008,9.644993
TEST_0009,925.0681
TEST_0010,510.6538
TEST_0011,1012.7926
TEST_0012,443.7019
TEST_0013,545.8385
TEST_0014,9.278885
TEST_0015,641.57684
TEST_0016,496.34924
TEST_0017,373.43948
TEST_0018,430.5319
TEST_0019,1200.8385
TEST_0020,391.42947
TEST_0021,1162.4849
TEST_0022,8.458168
TEST_0023,465.5881
TEST_0024,9.420932
TEST_0025,451.4486
TEST_0026,578.485
TEST_0027,1063.5957
TEST_0028,9.6453495
TEST_0029,368.89078
TEST_0030,9.555054
TEST_0031,760.63995
TEST_0032,434.4699
TEST_0033,9.447239
TEST_0034,646.21216
TEST_0035,9.635401
TEST_0036,9.416488
TEST_0037,502.7299
TEST_0038,491.90695
TEST_0039,9.520563
TEST_0040,449.8096
TEST_0041,1207.9756
TEST_0042,439.03278
TEST_0043,1017.06494
TEST_0044,633.2171
TEST_0045,541.16064
TEST_0046,1134.2706
TEST_0047,402.32254
TEST_0048,465.16248
TEST_0049,8.931677
TEST_0050,9.639202
TEST_0051,182.94945
TEST_0052,300.41425
TEST_0053,338.83072
TEST_0054,412.42657
TEST_0055,531.7227
TEST_0056,517.3342
TEST_0057,8.510706
TEST_0058,797.0678
TEST_0059,682.57465
TEST_0060,432.10043
TEST_0061,700.18256
TEST_0062,497.60764
TEST_0063,9.509244
TEST_0064,468.01044
TEST_0065,276.52713
TEST_0066,9.328661
TEST_0067,546.7866
TEST_0068,751.3854
TEST_0069,898.138
TEST_0070,9.58798
TEST_0071,600.1194
TEST_0072,708.6249
TEST_0073,536.01465
TEST_0074,423.04373
TEST_0075,8.8334055
TEST_0076,863.79614
TEST_0077,441.85458
TEST_0078,9.572926
TEST_0079,330.88055
TEST_0080,9.442295
TEST_0081,259.18677
TEST_0082,9.642877
TEST_0083,9.185583
TEST_0084,577.83093
TEST_0085,991.57935
TEST_0086,1205.3279
TEST_0087,246.86287
TEST_0088,607.38184
TEST_0089,9.513918
TEST_0090,1188.3352
TEST_0091,9.266394
TEST_0092,554.19916
TEST_0093,332.7327
TEST_0094,1130.272
TEST_0095,412.06686
TEST_0096,435.30032
TEST_0097,414.82455
TEST_0098,593.2669
TEST_0099,387.65768
TEST_0100,9.360158
TEST_0101,353.9972
TEST_0102,179.58904
TEST_0103,9.63702
TEST_0104,617.4936
TEST_0105,9.624787
TEST_0106,541.8191
TEST_0107,87.59016
TEST_0108,715.2837
TEST_0109,421.53146
TEST_0110,9.121629
TEST_0111,446.91556
TEST_0112,9.409397
TEST_0113,997.64294
TEST_0114,316.64792
TEST_0115,9.433002
TEST_0116,655.0412
TEST_0117,371.988
TEST_0118,532.99365
TEST_0119,446.55606
TEST_0120,695.1791
TEST_0121,976.098
TEST_0122,840.7561
TEST_0123,453.06512
TEST_0124,9.409498
TEST_0125,539.99365
TEST_0126,9.63883
TEST_0127,854.62134
TEST_0128,274.04303
TEST_0129,1153.7429
TEST_0130,502.24942
TEST_0131,279.6704
TEST_0132,268.78586
TEST_0133,388.10226
TEST_0134,545.2585
TEST_0135,512.9233
TEST_0136,985.72363
TEST_0137,660.2798
TEST_0138,9.6333885
TEST_0139,358.34122
TEST_0140,389.18393
TEST_0141,316.07687
TEST_0142,423.93213
TEST_0143,9.642123
TEST_0144,1161.3064
TEST_0145,810.0785
TEST_0146,9.078571
TEST_0147,937.30066
TEST_0148,832.9263
TEST_0149,9.337185
TEST_0150,1189.7344
TEST_0151,246.0197
TEST_0152,598.81104
TEST_0153,217.41751
TEST_0154,420.39365
TEST_0155,201.18715
TEST_0156,288.07834
TEST_0157,9.63746
TEST_0158,450.08963
TEST_0159,9.61398
TEST_0160,344.32266
TEST_0161,403.99673
TEST_0162,91.0267
TEST_0163,308.4806
TEST_0164,9.640478
TEST_0165,553.1295
TEST_0166,495.9852
TEST_0167,521.1713
TEST_0168,9.429805
TEST_0169,1094.6597
TEST_0170,389.3124
TEST_0171,783.32
TEST_0172,540.98975
TEST_0173,297.25827
TEST_0174,4.2155447
TEST_0175,696.6427
TEST_0176,335.01877
TEST_0177,9.636823
TEST_0178,9.426483
TEST_0179,572.2149
TEST_0180,583.4149
TEST_0181,567.25806
TEST_0182,358.23898
TEST_0183,561.7716
TEST_0184,364.17932
TEST_0185,414.1255
TEST_0186,825.53143
TEST_0187,9.520842
TEST_0188,288.077
TEST_0189,435.36157
TEST_0190,1021.0454
TEST_0191,237.53517
TEST_0192,1012.00977
TEST_0193,457.8626
TEST_0194,194.62587
TEST_0195,345.81207
TEST_0196,9.278885
TEST_0197,371.47006
TEST_0198,501.76022
TEST_0199,336.54813
TEST_0200,9.535278
TEST_0201,445.11374
TEST_0202,9.265478
TEST_0203,1138.6294
TEST_0204,308.87476
TEST_0205,9.64049
TEST_0206,384.07248
TEST_0207,9.64533
TEST_0208,51.949448
TEST_0209,9.274154
TEST_0210,728.89655
TEST_0211,407.76724
TEST_0212,9.579399
TEST_0213,708.16797
TEST_0214,421.01337
TEST_0215,372.80386
TEST_0216,609.91833
TEST_0217,641.1725
TEST_0218,769.0807
TEST_0219,501.53085
TEST_0220,781.0322
TEST_0221,437.0452
TEST_0222,763.20197
TEST_0223,593.0071
TEST_0224,438.46786
TEST_0225,367.70242
TEST_0226,526.1115
TEST_0227,881.94965
TEST_0228,327.84955
TEST_0229,890.12305
TEST_0230,349.63318
TEST_0231,9.633958
TEST_0232,484.00885
TEST_0233,334.4061
TEST_0234,9.4439945
TEST_0235,595.72003
TEST_0236,454.91968
TEST_0237,499.4756
TEST_0238,419.2166
TEST_0239,9.419898
TEST_0240,581.52277
TEST_0241,419.22714
TEST_0242,387.2175
TEST_0243,791.83484
TEST_0244,9.39857
TEST_0245,903.94226
TEST_0246,324.76096
TEST_0247,9.639519
TEST_0248,9.250672
TEST_0249,517.7971
TEST_0250,106.75705
TEST_0251,648.19073
TEST_0252,9.2578125
TEST_0253,9.62894
TEST_0254,845.5288
TEST_0255,460.96725
TEST_0256,1174.2361
TEST_0257,377.3185
TEST_0258,683.9758
TEST_0259,340.4408
TEST_0260,497.69687
TEST_0261,792.086
TEST_0262,335.5095
TEST_0263,738.3358
TEST_0264,1045.8923
TEST_0265,650.477
TEST_0266,673.7551
TEST_0267,870.4611
TEST_0268,378.30667
TEST_0269,553.2427
TEST_0270,947.6897
TEST_0271,414.6253
TEST_0272,999.2477
TEST_0273,391.35556
TEST_0274,823.38873
TEST_0275,522.18866
TEST_0276,9.643898
TEST_0277,348.81256
TEST_0278,461.9922
TEST_0279,377.32425
TEST_0280,433.1954
TEST_0281,9.459363
TEST_0282,228.8039
TEST_0283,541.5884
TEST_0284,750.8397
TEST_0285,418.57828
TEST_0286,9.623917
TEST_0287,8.132986
TEST_0288,511.9002
TEST_0289,341.43765
TEST_0290,687.57776
TEST_0291,638.3362
TEST_0292,664.4758
TEST_0293,478.12747
TEST_0294,461.6469
TEST_0295,1015.79346
TEST_0296,712.2324
TEST_0297,1075.7578
TEST_0298,8.935234
TEST_0299,313.76917
TEST_0300,9.64528
TEST_0301,9.637188
TEST_0302,179.57469
TEST_0303,388.02646
TEST_0304,9.548025
TEST_0305,9.638686
TEST_0306,1004.68726
TEST_0307,752.39624
TEST_0308,1201.5437
TEST_0309,388.2569
TEST_0310,519.3904
TEST_0311,336.4727
TEST_0312,356.21274
TEST_0313,490.05457
TEST_0314,245.12498
TEST_0315,16.130081
TEST_0316,466.045
TEST_0317,540.1769
TEST_0318,9.562932
TEST_0319,263.5801
TEST_0320,281.18567
TEST_0321,8.550021
TEST_0322,9.275995
TEST_0323,9.435703
TEST_0324,199.19466
TEST_0325,302.61273
TEST_0326,9.522839
TEST_0327,9.270609
TEST_0328,509.33405
TEST_0329,1010.9908
TEST_0330,620.95795
TEST_0331,899.7201
TEST_0332,310.6779
TEST_0333,833.3631
TEST_0334,729.14795
TEST_0335,438.85834
TEST_0336,389.09506
TEST_0337,996.724
TEST_0338,409.43723
TEST_0339,429.01862
TEST_0340,9.290939
TEST_0341,1012.692
TEST_0342,418.9963
TEST_0343,9.576516
TEST_0344,317.12692
TEST_0345,9.266394
TEST_0346,946.8317
TEST_0347,430.09268
TEST_0348,9.619333
TEST_0349,394.46536
TEST_0350,927.60803
TEST_0351,7.805787
TEST_0352,9.21854
TEST_0353,317.44757
TEST_0354,9.643341
TEST_0355,9.638885
TEST_0356,9.046137
TEST_0357,9.249022
TEST_0358,8.025967
TEST_0359,9.623942
TEST_0360,405.02695
TEST_0361,311.01157
TEST_0362,715.76135
TEST_0363,9.636464
TEST_0364,9.594595
TEST_0365,613.31354
TEST_0366,8.594005
TEST_0367,311.39267
TEST_0368,270.3149
TEST_0369,518.7442
TEST_0370,602.65686
TEST_0371,517.93414
TEST_0372,546.9077
TEST_0373,9.447872
TEST_0374,9.379759
TEST_0375,1073.6707
TEST_0376,607.33765
TEST_0377,1181.8535
TEST_0378,9.426555
TEST_0379,373.58112
TEST_0380,785.23615
TEST_0381,676.4772
TEST_0382,1072.4001
TEST_0383,450.75443
TEST_0384,425.0895
TEST_0385,9.394119
TEST_0386,9.426555
TEST_0387,986.47894
TEST_0388,9.121175
TEST_0389,401.6311
TEST_0390,430.00668
TEST_0391,591.6504
TEST_0392,0.0
TEST_0393,399.4031
TEST_0394,809.0012
TEST_0395,509.0705
TEST_0396,464.68353
TEST_0397,314.20746
TEST_0398,373.9118
TEST_0399,345.18454
TEST_0400,428.368
TEST_0401,9.445295
TEST_0402,382.376
TEST_0403,9.63945
TEST_0404,494.10358
TEST_0405,369.69675
TEST_0406,344.57114
TEST_0407,585.6815
TEST_0408,349.72403
TEST_0409,9.405914
TEST_0410,373.23843
TEST_0411,190.83473
TEST_0412,296.1102
TEST_0413,8.586964
TEST_0414,9.290939
TEST_0415,9.421936
TEST_0416,0.0
TEST_0417,500.89597
TEST_0418,503.99518
TEST_0419,442.6993
TEST_0420,591.1688
TEST_0421,9.6406555
TEST_0422,528.8374
TEST_0423,217.52974
TEST_0424,1090.008
TEST_0425,866.8796
TEST_0426,9.630727
TEST_0427,452.69305
TEST_0428,348.4145
TEST_0429,589.52216
TEST_0430,9.536718
TEST_0431,716.4622
TEST_0432,692.55054
TEST_0433,649.0243
TEST_0434,386.23062
TEST_0435,9.5405035
TEST_0436,361.90115
TEST_0437,9.593664
TEST_0438,814.8873
TEST_0439,548.48376
TEST_0440,998.78674
TEST_0441,435.54013
TEST_0442,380.19406
TEST_0443,393.48657
TEST_0444,9.423253
TEST_0445,267.42813
TEST_0446,313.0971
TEST_0447,617.467
TEST_0448,9.58333
TEST_0449,431.73462
TEST_0450,366.17215
TEST_0451,438.06863
TEST_0452,9.423253
TEST_0453,560.8279
TEST_0454,534.84485
TEST_0455,589.0089
TEST_0456,9.513918
TEST_0457,735.3204
TEST_0458,825.35297
TEST_0459,481.33182
TEST_0460,466.9919
TEST_0461,969.34406
TEST_0462,81.522545
TEST_0463,360.41043
TEST_0464,730.23
TEST_0465,9.629937
TEST_0466,479.45087
TEST_0467,428.103
TEST_0468,259.17242
TEST_0469,374.891
TEST_0470,9.520563
TEST_0471,211.5944
TEST_0472,677.99023
TEST_0473,9.526376
TEST_0474,348.41586
TEST_0475,912.62537
TEST_0476,9.535774
TEST_0477,9.584501
TEST_0478,1054.2441
TEST_0479,388.86096
TEST_0480,503.45596
TEST_0481,8.986328
TEST_0482,9.536718
TEST_0483,9.638269
TEST_0484,310.47894
TEST_0485,549.30896
TEST_0486,741.70776
TEST_0487,446.88272
TEST_0488,384.09375
TEST_0489,375.09988
TEST_0490,278.7554
TEST_0491,609.8786
TEST_0492,633.04517
TEST_0493,584.2289
TEST_0494,639.25073
TEST_0495,673.45667
TEST_0496,754.33124
TEST_0497,279.71713
TEST_0498,309.59067
TEST_0499,9.613077
TEST_0500,106.56507
TEST_0501,453.8181
TEST_0502,9.639936
TEST_0503,9.641114
TEST_0504,9.526876
TEST_0505,339.17596
TEST_0506,276.4717
TEST_0507,271.75125
TEST_0508,502.41263
TEST_0509,510.44308
TEST_0510,537.02966
TEST_0511,294.94815
TEST_0512,966.2943
TEST_0513,856.5783
TEST_0514,9.642525
TEST_0515,8.941378
TEST_0516,301.55795
TEST_0517,491.20108
TEST_0518,622.09827
TEST_0519,372.99103
TEST_0520,104.48176
TEST_0521,562.65784
TEST_0522,9.625718
TEST_0523,401.4248
TEST_0524,355.9566
TEST_0525,402.8676
TEST_0526,543.93384
TEST_0527,358.0097
TEST_0528,408.22137
TEST_0529,9.634453
TEST_0530,534.52246
TEST_0531,653.2261
TEST_0532,9.274772
TEST_0533,507.98752
TEST_0534,675.03845
TEST_0535,9.597537
TEST_0536,527.1485
TEST_0537,9.274772
TEST_0538,314.65082
TEST_0539,963.12854
TEST_0540,584.0151
TEST_0541,167.93324
TEST_0542,696.543
TEST_0543,76.68578
TEST_0544,380.9106
TEST_0545,9.643033
TEST_0546,708.4208
TEST_0547,410.5195
TEST_0548,667.0996
TEST_0549,413.87943
TEST_0550,261.19055
TEST_0551,610.4844
TEST_0552,278.95398
TEST_0553,411.78763
TEST_0554,563.87976
TEST_0555,9.336232
TEST_0556,508.08218
TEST_0557,673.828
TEST_0558,204.35106
TEST_0559,478.9587
TEST_0560,324.15372
TEST_0561,862.68475
TEST_0562,519.9607
TEST_0563,0.0
TEST_0564,306.21872
TEST_0565,416.04306
TEST_0566,923.02527
TEST_0567,571.56793
TEST_0568,228.30638
TEST_0569,4.8707
TEST_0570,9.107362
TEST_0571,397.15616
TEST_0572,666.5371
TEST_0573,401.68893
TEST_0574,351.0425
TEST_0575,220.93315
TEST_0576,583.52637
TEST_0577,647.42725
TEST_0578,944.8275
TEST_0579,413.07928
TEST_0580,646.9418
TEST_0581,8.395863
TEST_0582,9.641487
TEST_0583,250.98274
TEST_0584,9.1439905
TEST_0585,8.812484
TEST_0586,9.642897
TEST_0587,782.026
TEST_0588,629.90607
TEST_0589,273.92322
TEST_0590,511.1828
TEST_0591,517.8739
TEST_0592,636.0573
TEST_0593,1012.00977
TEST_0594,514.019
TEST_0595,9.637711
TEST_0596,9.641632
TEST_0597,588.16315
TEST_0598,529.65015
TEST_0599,9.451394
TEST_0600,360.95816
TEST_0601,9.626575
TEST_0602,654.7474
TEST_0603,850.1128
TEST_0604,8.921566
TEST_0605,391.29373
TEST_0606,336.1508
TEST_0607,157.57764
TEST_0608,512.49567
TEST_0609,378.58
TEST_0610,1080.4688
TEST_0611,955.825
TEST_0612,1153.9957
TEST_0613,756.1812
TEST_0614,570.30817
TEST_0615,471.19843
TEST_0616,381.54666
TEST_0617,398.04236
TEST_0618,1101.4342
TEST_0619,347.91373
TEST_0620,0.0
TEST_0621,1073.3047
TEST_0622,604.9556
TEST_0623,708.9194
TEST_0624,362.60965
TEST_0625,1094.7534
TEST_0626,8.28072
TEST_0627,9.62875
TEST_0628,383.96313
TEST_0629,1125.3893
TEST_0630,834.44434
TEST_0631,634.7545
TEST_0632,930.71094
TEST_0633,650.1483
TEST_0634,9.642721
TEST_0635,9.465998
TEST_0636,498.1486
TEST_0637,561.2246
TEST_0638,395.14432
TEST_0639,758.8708
TEST_0640,1023.1864
TEST_0641,9.577193
TEST_0642,1115.2368
TEST_0643,864.1888
TEST_0644,411.04822
TEST_0645,814.57837
TEST_0646,294.11765
TEST_0647,9.403405
TEST_0648,9.507336
TEST_0649,375.1847
TEST_0650,444.23154
TEST_0651,470.1827
TEST_0652,563.1679
TEST_0653,370.3525
TEST_0654,708.5292
TEST_0655,499.77414
TEST_0656,418.92386
TEST_0657,266.55945
TEST_0658,755.8751
TEST_0659,893.9337
TEST_0660,9.5916
TEST_0661,9.614486
TEST_0662,719.8003
TEST_0663,585.5656
TEST_0664,9.274772
TEST_0665,1079.7906
TEST_0666,716.70325
TEST_0667,678.47
TEST_0668,687.8329
TEST_0669,1202.0172
TEST_0670,471.89905
TEST_0671,369.2791
TEST_0672,543.954
TEST_0673,664.9955
TEST_0674,523.4116
TEST_0675,9.298744
TEST_0676,8.031046
TEST_0677,837.7258
TEST_0678,427.61026
TEST_0679,9.516607
TEST_0680,594.9503
TEST_0681,479.18195
TEST_0682,7.761433
TEST_0683,419.15598
TEST_0684,9.604996
TEST_0685,713.6097
TEST_0686,453.6058
TEST_0687,9.508136
TEST_0688,778.16974
TEST_0689,786.0522
TEST_0690,9.614255
TEST_0691,715.892
TEST_0692,549.28955
TEST_0693,1046.895
TEST_0694,564.82623
TEST_0695,421.7451
TEST_0696,584.0182
TEST_0697,348.23825
TEST_0698,375.86432
TEST_0699,676.437
TEST_0700,9.182741
TEST_0701,9.562962
TEST_0702,913.5591
TEST_0703,535.6364
TEST_0704,794.6449
TEST_0705,0.0
TEST_0706,407.5329
TEST_0707,9.344196
TEST_0708,406.4805
TEST_0709,9.240014
TEST_0710,547.9616
TEST_0711,709.7764
TEST_0712,9.619289
TEST_0713,232.70808
TEST_0714,9.474264
TEST_0715,1107.6044
TEST_0716,354.88962
TEST_0717,340.77835
TEST_0718,386.82767
TEST_0719,291.7838
