ID,Income
TEST_0000,2.5925971348214993
TEST_0001,0.0
TEST_0002,416.83811117309233
TEST_0003,563.4820218716156
TEST_0004,0.0
TEST_0005,749.0083963077806
TEST_0006,432.4801211871319
TEST_0007,5.456902944808756
TEST_0008,0.0
TEST_0009,909.2354089234548
TEST_0010,650.3448252346244
TEST_0011,846.3914495985755
TEST_0012,439.58217722725794
TEST_0013,758.4352041104149
TEST_0014,0.0
TEST_0015,846.8614971365096
TEST_0016,726.4382526615238
TEST_0017,518.2914666639361
TEST_0018,646.9921209764683
TEST_0019,881.4714979047108
TEST_0020,773.4733602476923
TEST_0021,1154.377708669456
TEST_0022,0.0
TEST_0023,629.3436209995482
TEST_0024,0.0
TEST_0025,590.9850231506335
TEST_0026,814.2090412090163
TEST_0027,940.0600862828751
TEST_0028,0.1437527329059905
TEST_0029,617.3988201502478
TEST_0030,0.0
TEST_0031,939.4726446325201
TEST_0032,682.6631192445967
TEST_0033,0.0
TEST_0034,934.5143753950166
TEST_0035,2.294363466948456
TEST_0036,5.456902944808756
TEST_0037,656.7376823114377
TEST_0038,652.3795490643744
TEST_0039,5.456902944808756
TEST_0040,821.6577142387727
TEST_0041,1791.8151484065695
TEST_0042,698.7912898598745
TEST_0043,1040.3783819361872
TEST_0044,808.7288457051408
TEST_0045,1068.054698262237
TEST_0046,1084.1838754763724
TEST_0047,1024.372589253603
TEST_0048,475.88336726404526
TEST_0049,0.0
TEST_0050,28.10524858025672
TEST_0051,369.727698454821
TEST_0052,659.5103083646426
TEST_0053,516.1236059553381
TEST_0054,511.9546296463081
TEST_0055,651.2525422064955
TEST_0056,712.1449535530975
TEST_0057,0.0
TEST_0058,887.2172773019721
TEST_0059,906.0074538277247
TEST_0060,525.1001920719629
TEST_0061,838.8881076864902
TEST_0062,677.1813891761309
TEST_0063,130.22381720040096
TEST_0064,639.665286400092
TEST_0065,371.1273849488441
TEST_0066,0.0
TEST_0067,989.3269208006216
TEST_0068,839.4791524725129
TEST_0069,904.8462366549613
TEST_0070,0.0
TEST_0071,814.8610294251101
TEST_0072,818.1420145426353
TEST_0073,736.2680976969184
TEST_0074,523.2862566013358
TEST_0075,509.40675037561095
TEST_0076,1061.203741058498
TEST_0077,633.4135031463628
TEST_0078,2.5925971348214993
TEST_0079,582.9890214271919
TEST_0080,5.456902944808756
TEST_0081,561.4374495967445
