ID,Income
TEST_0000,284.2602
TEST_0001,231.1469
TEST_0002,500.6162
TEST_0003,576.63
TEST_0004,237.6892
TEST_0005,609.1658
TEST_0006,496.29266
TEST_0007,262.85822
TEST_0008,218.54883
TEST_0009,884.52856
TEST_0010,862.72296
TEST_0011,813.10156
TEST_0012,554.1499
TEST_0013,780.227
TEST_0014,255.55862
TEST_0015,811.4242
TEST_0016,758.0139
TEST_0017,568.74036
TEST_0018,549.24023
TEST_0019,1076.8547
TEST_0020,752.47675
TEST_0021,1016.5597
TEST_0022,285.56262
TEST_0023,735.194
TEST_0024,248.2311
TEST_0025,652.7416
TEST_0026,731.72266
TEST_0027,1031.8318
TEST_0028,480.05832
TEST_0029,603.4973
TEST_0030,210.8479
TEST_0031,873.1278
TEST_0032,638.5812
TEST_0033,200.83922
TEST_0034,902.9566
TEST_0035,195.54573
TEST_0036,261.85498
TEST_0037,821.858
TEST_0038,638.3953
TEST_0039,254.77632
TEST_0040,542.55273
TEST_0041,1104.2185
TEST_0042,623.98895
TEST_0043,958.4912
TEST_0044,609.83325
TEST_0045,866.3784
TEST_0046,1081.6133
TEST_0047,637.766
TEST_0048,484.6801
TEST_0049,265.39984
TEST_0050,205.45906
TEST_0051,489.52124
TEST_0052,684.99396
TEST_0053,784.8818
TEST_0054,585.53265
TEST_0055,693.91003
TEST_0056,797.06274
TEST_0057,282.9083
TEST_0058,828.79736
TEST_0059,828.58563
TEST_0060,645.2743
TEST_0061,781.4198
TEST_0062,332.502
TEST_0063,446.0447
TEST_0064,643.26764
TEST_0065,448.0816
TEST_0066,268.67596
TEST_0067,577.13794
TEST_0068,849.8684
TEST_0069,931.32513
TEST_0070,247.4168
TEST_0071,708.09033
TEST_0072,854.6599
TEST_0073,761.7317
TEST_0074,533.27246
TEST_0075,339.79733
TEST_0076,935.9402
TEST_0077,629.2117
TEST_0078,265.7239
TEST_0079,607.5613
TEST_0080,256.51175
TEST_0081,588.54205
TEST_0082,241.87868
TEST_0083,250.1545
TEST_0084,785.7462
TEST_0085,907.30164
TEST_0086,1069.7098
TEST_0087,650.3604
TEST_0088,839.14
