ID,Income
TEST_0000,16.0551
TEST_0001,18.670082
TEST_0002,368.599
TEST_0003,422.83087
TEST_0004,16.93515
TEST_0005,476.0771
TEST_0006,437.28125
TEST_0007,16.016125
TEST_0008,17.620173
TEST_0009,526.6571
TEST_0010,495.38507
TEST_0011,646.4886
TEST_0012,475.8803
TEST_0013,469.61963
TEST_0014,16.07942
TEST_0015,498.52274
TEST_0016,464.78955
TEST_0017,363.8431
TEST_0018,445.8056
TEST_0019,981.40283
TEST_0020,447.14105
TEST_0021,686.1383
TEST_0022,14.754491
TEST_0023,352.54004
TEST_0024,16.318563
TEST_0025,477.50116
TEST_0026,510.38278
TEST_0027,663.3939
TEST_0028,18.980991
TEST_0029,409.06842
TEST_0030,18.853796
TEST_0031,453.37433
TEST_0032,462.99255
TEST_0033,18.843935
TEST_0034,537.5929
TEST_0035,18.853012
TEST_0036,16.017805
TEST_0037,452.95953
TEST_0038,410.39545
TEST_0039,16.332832
TEST_0040,349.09232
TEST_0041,1112.9207
TEST_0042,462.04184
TEST_0043,598.6124
TEST_0044,369.6495
TEST_0045,453.2271
TEST_0046,661.55133
TEST_0047,443.13968
TEST_0048,374.7193
TEST_0049,15.574228
TEST_0050,18.605183
TEST_0051,216.58281
TEST_0052,307.73117
TEST_0053,352.43292
TEST_0054,439.8111
TEST_0055,533.8644
TEST_0056,503.83722
TEST_0057,14.758666
TEST_0058,539.86597
TEST_0059,486.5505
TEST_0060,431.78632
TEST_0061,418.33133
TEST_0062,505.22937
TEST_0063,13.62165
TEST_0064,525.24866
TEST_0065,335.44897
TEST_0066,16.07407
TEST_0067,441.77597
TEST_0068,503.2496
TEST_0069,498.8762
TEST_0070,16.792583
TEST_0071,497.06335
TEST_0072,514.9528
TEST_0073,511.90808
TEST_0074,334.73383
TEST_0075,15.312875
TEST_0076,584.3545
TEST_0077,452.93457
TEST_0078,16.280788
TEST_0079,448.9971
TEST_0080,16.02453
TEST_0081,284.99167
TEST_0082,18.846087
TEST_0083,16.022816
TEST_0084,413.27545
TEST_0085,597.8283
TEST_0086,1006.69006
TEST_0087,272.10706
TEST_0088,443.61975
TEST_0089,16.330318
TEST_0090,772.99255
TEST_0091,16.076694
TEST_0092,552.3209
TEST_0093,297.0013
TEST_0094,903.7873
TEST_0095,450.30896
TEST_0096,394.50458
TEST_0097,464.19714
TEST_0098,541.4911
TEST_0099,432.44293
TEST_0100,15.675142
TEST_0101,413.37927
TEST_0102,370.77087
TEST_0103,18.153618
TEST_0104,506.54248
TEST_0105,16.734003
TEST_0106,404.39996
TEST_0107,201.57494
TEST_0108,569.3285
TEST_0109,473.45508
TEST_0110,17.302607
TEST_0111,446.12305
TEST_0112,16.314766
TEST_0113,591.258
TEST_0114,345.5782
TEST_0115,16.022009
TEST_0116,513.2134
TEST_0117,304.15128
TEST_0118,440.4139
TEST_0119,447.53574
TEST_0120,567.94385
TEST_0121,752.0022
TEST_0122,514.89825
TEST_0123,478.18216
TEST_0124,16.016125
TEST_0125,548.87854
TEST_0126,18.601564
TEST_0127,503.63867
TEST_0128,332.0567
TEST_0129,729.007
TEST_0130,453.9922
TEST_0131,412.3927
TEST_0132,433.9372
TEST_0133,415.9038
TEST_0134,409.29004
TEST_0135,492.26123
TEST_0136,589.4501
TEST_0137,448.55792
TEST_0138,19.178997
TEST_0139,401.51862
TEST_0140,462.56293
TEST_0141,450.03406
TEST_0142,349.85748
TEST_0143,18.561619
TEST_0144,687.5963
TEST_0145,568.8803
TEST_0146,15.032038
TEST_0147,545.2328
TEST_0148,504.77548
TEST_0149,16.357382
TEST_0150,1035.6617
TEST_0151,392.0091
TEST_0152,495.504
TEST_0153,259.96436
TEST_0154,486.59973
TEST_0155,101.9872
TEST_0156,183.14882
TEST_0157,18.69586
TEST_0158,464.96387
TEST_0159,19.148026
TEST_0160,462.9734
TEST_0161,294.51355
TEST_0162,261.06168
TEST_0163,397.54333
TEST_0164,17.393707
TEST_0165,530.0499
TEST_0166,464.03076
TEST_0167,445.8922
TEST_0168,16.021168
TEST_0169,651.5679
TEST_0170,465.45764
TEST_0171,531.57806
TEST_0172,506.1634
TEST_0173,410.5291
TEST_0174,15.197337
TEST_0175,545.1869
TEST_0176,407.53497
TEST_0177,16.125656
TEST_0178,16.320463
TEST_0179,429.88342
TEST_0180,520.68884
TEST_0181,484.11017
TEST_0182,447.02625
TEST_0183,450.33685
TEST_0184,434.83057
TEST_0185,509.07983
TEST_0186,504.60904
TEST_0187,18.046814
TEST_0188,371.49866
TEST_0189,383.10016
TEST_0190,733.75415
TEST_0191,392.83466
TEST_0192,733.0499
TEST_0193,348.4569
TEST_0194,288.65295
TEST_0195,406.9796
TEST_0196,16.07942
TEST_0197,456.04504
TEST_0198,443.82614
TEST_0199,211.59236
TEST_0200,16.290592
TEST_0201,402.34442
TEST_0202,16.287703
TEST_0203,845.43097
TEST_0204,388.83484
TEST_0205,17.2219
TEST_0206,165.0099
TEST_0207,18.220322
TEST_0208,358.54053
TEST_0209,17.384916
TEST_0210,482.952
TEST_0211,456.42514
TEST_0212,17.48077
TEST_0213,511.6861
TEST_0214,456.72314
TEST_0215,509.63965
TEST_0216,535.25757
TEST_0217,527.0366
TEST_0218,456.65906
TEST_0219,448.63666
TEST_0220,551.78723
TEST_0221,436.06378
TEST_0222,634.2383
TEST_0223,541.4874
TEST_0224,309.32684
TEST_0225,289.85962
TEST_0226,507.5
TEST_0227,584.7207
TEST_0228,444.6069
TEST_0229,543.173
TEST_0230,404.96548
TEST_0231,18.064846
TEST_0232,492.20148
TEST_0233,444.26154
TEST_0234,16.01936
TEST_0235,357.8631
TEST_0236,506.30045
TEST_0237,466.6931
TEST_0238,485.71017
TEST_0239,16.018648
TEST_0240,434.79688
TEST_0241,472.599
TEST_0242,417.1112
TEST_0243,442.71082
TEST_0244,16.013607
TEST_0245,633.64685
TEST_0246,385.51288
TEST_0247,18.721489
TEST_0248,16.341703
TEST_0249,518.18396
TEST_0250,105.02779
TEST_0251,493.08893
TEST_0252,16.074879
TEST_0253,17.495838
TEST_0254,466.01324
TEST_0255,516.76166
TEST_0256,746.4728
TEST_0257,389.65485
TEST_0258,510.8158
TEST_0259,375.40875
TEST_0260,477.51266
TEST_0261,785.5301
TEST_0262,416.22153
TEST_0263,553.19763
TEST_0264,656.49524
TEST_0265,538.2378
TEST_0266,460.34015
TEST_0267,584.8082
TEST_0268,376.5301
TEST_0269,439.99088
TEST_0270,559.9034
TEST_0271,457.51965
TEST_0272,571.87463
TEST_0273,384.2121
TEST_0274,543.6588
TEST_0275,373.53867
TEST_0276,17.117752
TEST_0277,439.155
TEST_0278,407.58582
TEST_0279,418.4568
TEST_0280,380.85883
TEST_0281,12.913192
TEST_0282,293.24335
TEST_0283,432.46088
TEST_0284,502.9531
TEST_0285,461.8662
TEST_0286,15.901969
TEST_0287,13.051648
TEST_0288,478.08752
TEST_0289,401.54486
TEST_0290,553.2701
TEST_0291,483.8951
TEST_0292,561.7833
TEST_0293,432.74356
TEST_0294,393.92288
TEST_0295,541.8688
TEST_0296,439.54193
TEST_0297,729.75684
TEST_0298,18.71041
TEST_0299,270.0801
TEST_0300,18.873508
TEST_0301,18.994104
TEST_0302,147.4472
TEST_0303,404.33246
TEST_0304,19.10345
TEST_0305,19.091936
TEST_0306,615.5532
TEST_0307,513.1517
TEST_0308,853.0238
TEST_0309,366.5401
TEST_0310,358.5252
TEST_0311,410.98682
TEST_0312,374.04004
TEST_0313,518.6277
TEST_0314,342.32855
TEST_0315,18.287334
TEST_0316,526.83057
TEST_0317,466.71838
TEST_0318,18.14215
TEST_0319,289.84982
TEST_0320,249.59203
TEST_0321,15.599586
TEST_0322,16.80687
TEST_0323,2.4686403
TEST_0324,169.99893
TEST_0325,352.614
TEST_0326,18.296295
TEST_0327,16.077604
TEST_0328,220.61014
TEST_0329,586.4242
TEST_0330,352.29456
TEST_0331,558.67615
TEST_0332,315.7519
TEST_0333,568.3916
TEST_0334,477.2835
TEST_0335,472.31787
TEST_0336,459.28186
TEST_0337,472.4892
TEST_0338,255.87755
TEST_0339,336.4948
TEST_0340,16.08215
TEST_0341,571.68506
TEST_0342,425.8994
TEST_0343,18.557796
TEST_0344,197.8362
TEST_0345,16.076694
TEST_0346,723.23145
TEST_0347,506.6247
TEST_0348,18.426666
TEST_0349,502.33502
TEST_0350,535.8082
TEST_0351,15.577297
TEST_0352,16.035057
TEST_0353,464.0098
TEST_0354,17.475594
TEST_0355,18.166353
TEST_0356,17.572287
TEST_0357,16.073063
TEST_0358,14.24374
TEST_0359,17.880447
TEST_0360,298.46918
TEST_0361,465.9782
TEST_0362,516.86145
TEST_0363,17.471079
TEST_0364,19.070278
TEST_0365,545.9027
TEST_0366,16.243477
TEST_0367,316.79047
TEST_0368,339.1057
TEST_0369,520.231
TEST_0370,507.11584
TEST_0371,532.3529
TEST_0372,392.9945
TEST_0373,16.418114
TEST_0374,13.267001
TEST_0375,711.87744
TEST_0376,427.0059
TEST_0377,705.2385
TEST_0378,16.020329
TEST_0379,445.72498
TEST_0380,538.37164
TEST_0381,460.0905
TEST_0382,663.7828
TEST_0383,281.28796
TEST_0384,451.0976
TEST_0385,16.310024
TEST_0386,16.020329
TEST_0387,571.2367
TEST_0388,14.787775
TEST_0389,444.95148
TEST_0390,513.63794
TEST_0391,411.9459
TEST_0392,17.071129
TEST_0393,456.268
TEST_0394,600.47156
TEST_0395,518.7495
TEST_0396,497.11954
TEST_0397,363.84247
