ID,Income
TEST_0000,46.589825
TEST_0001,53.040443
TEST_0002,383.74265
TEST_0003,547.5083
TEST_0004,0.0
TEST_0005,240.3827
TEST_0006,420.3278
TEST_0007,2.3188434
TEST_0008,0.0
TEST_0009,509.58038
TEST_0010,218.24535
TEST_0011,621.4445
TEST_0012,358.10385
TEST_0013,366.56918
TEST_0014,4.5458946
TEST_0015,819.30115
TEST_0016,502.7572
TEST_0017,414.55948
TEST_0018,311.0317
TEST_0019,1154.0691
TEST_0020,273.13223
TEST_0021,1160.3257
TEST_0022,0.6048522
TEST_0023,439.8599
TEST_0024,0.943203
TEST_0025,623.9607
TEST_0026,632.31934
TEST_0027,853.42694
TEST_0028,8.405779
TEST_0029,464.59262
TEST_0030,4.349554
TEST_0031,582.8155
TEST_0032,593.135
TEST_0033,30.863707
TEST_0034,156.75792
TEST_0035,0.0
TEST_0036,2.8819218
TEST_0037,191.38446
TEST_0038,550.9516
TEST_0039,21.055592
TEST_0040,526.37634
TEST_0041,1072.9625
TEST_0042,424.9388
TEST_0043,728.6869
TEST_0044,824.9062
TEST_0045,1260.9987
TEST_0046,336.9274
TEST_0047,296.9021
TEST_0048,212.76317
TEST_0049,0.7474551
TEST_0050,0.0
TEST_0051,22.322163
TEST_0052,133.84421
TEST_0053,194.71434
TEST_0054,122.18169
TEST_0055,605.8773
TEST_0056,622.6853
TEST_0057,1.5308633
TEST_0058,831.4309
TEST_0059,401.52542
TEST_0060,476.56808
TEST_0061,1128.38
TEST_0062,596.1339
TEST_0063,0.0
TEST_0064,519.9245
TEST_0065,521.32666
TEST_0066,7.0267262
TEST_0067,607.023
TEST_0068,405.7595
TEST_0069,522.2596
TEST_0070,0.0
TEST_0071,727.10315
TEST_0072,609.50464
TEST_0073,207.94594
TEST_0074,183.46066
TEST_0075,11.557751
TEST_0076,763.32605
TEST_0077,508.61343
TEST_0078,0.0
TEST_0079,803.7095
TEST_0080,2.0638766
TEST_0081,255.81653
TEST_0082,10.971514
TEST_0083,0.0
TEST_0084,517.1407
TEST_0085,547.3226
TEST_0086,650.3961
TEST_0087,186.46822
TEST_0088,1762.6075
TEST_0089,28.592955
TEST_0090,1423.2836
TEST_0091,3.3331966
TEST_0092,615.1155
TEST_0093,178.4957
TEST_0094,1368.1315
TEST_0095,256.298
TEST_0096,648.62805
TEST_0097,274.36703
TEST_0098,869.9756
TEST_0099,274.75528
TEST_0100,0.0
TEST_0101,506.5505
TEST_0102,303.50278
TEST_0103,0.31113672
TEST_0104,245.72603
TEST_0105,22.288746
TEST_0106,1368.1439
TEST_0107,11.321682
TEST_0108,800.94037
TEST_0109,631.667
TEST_0110,0.0
TEST_0111,679.23395
TEST_0112,0.65539074
TEST_0113,730.98425
TEST_0114,14.128143
TEST_0115,2.4043322
TEST_0116,328.50705
TEST_0117,183.30302
TEST_0118,722.80286
TEST_0119,322.4528
TEST_0120,1062.3505
TEST_0121,672.07434
TEST_0122,1266.3263
TEST_0123,354.8143
TEST_0124,2.9833417
TEST_0125,59.083885
TEST_0126,80.596054
TEST_0127,892.8649
TEST_0128,363.321
TEST_0129,1023.4886
TEST_0130,496.1039
TEST_0131,4.4374323
TEST_0132,450.44864
TEST_0133,516.13763
TEST_0134,567.8953
TEST_0135,467.2972
TEST_0136,764.53357
TEST_0137,467.50583
TEST_0138,9.78907
TEST_0139,253.38579
TEST_0140,342.0846
TEST_0141,551.80725
TEST_0142,375.88766
TEST_0143,7.3211217
TEST_0144,1489.5571
TEST_0145,489.48242
TEST_0146,10.452632
TEST_0147,559.6998
TEST_0148,1080.7158
TEST_0149,7.60225
TEST_0150,1447.2383
TEST_0151,6.0545597
TEST_0152,475.0988
TEST_0153,174.63268
TEST_0154,372.6022
TEST_0155,269.81555
TEST_0156,15.551247
TEST_0157,44.04012
TEST_0158,405.9438
TEST_0159,33.336956
TEST_0160,602.7734
TEST_0161,840.9608
TEST_0162,235.97935
TEST_0163,420.46567
TEST_0164,0.0
TEST_0165,470.71597
TEST_0166,533.352
TEST_0167,368.93814
TEST_0168,2.0382614
TEST_0169,654.4054
TEST_0170,339.30527
TEST_0171,704.5747
TEST_0172,889.7238
TEST_0173,567.0496
TEST_0174,145.38902
TEST_0175,569.7975
TEST_0176,363.67502
TEST_0177,0.0
TEST_0178,1.0419831
TEST_0179,262.08942
TEST_0180,132.33253
TEST_0181,1224.6582
TEST_0182,495.7817
TEST_0183,835.9071
TEST_0184,344.30038
TEST_0185,566.40845
TEST_0186,1090.1012
TEST_0187,11.8668
TEST_0188,278.5192
TEST_0189,466.05646
TEST_0190,430.5173
TEST_0191,237.35579
TEST_0192,419.83884
TEST_0193,999.60376
TEST_0194,300.93423
TEST_0195,307.03745
TEST_0196,4.5084457
TEST_0197,301.50333
TEST_0198,737.1961
TEST_0199,241.48195
TEST_0200,0.0
TEST_0201,7.568355
TEST_0202,11.9357605
TEST_0203,1338.3434
TEST_0204,691.1106
TEST_0205,4.1579194
TEST_0206,4.2532563
TEST_0207,20.305653
TEST_0208,0.0
TEST_0209,29.336191
TEST_0210,874.1107
TEST_0211,377.03568
TEST_0212,13.402725
TEST_0213,663.7971
TEST_0214,839.9944
TEST_0215,332.87115
TEST_0216,448.42288
TEST_0217,816.97723
TEST_0218,778.7952
TEST_0219,627.85376
TEST_0220,583.67847
TEST_0221,301.76303
TEST_0222,329.1234
TEST_0223,562.82166
TEST_0224,750.2858
TEST_0225,425.72418
TEST_0226,293.324
TEST_0227,703.96027
TEST_0228,247.77281
TEST_0229,561.2615
TEST_0230,444.0903
TEST_0231,22.994762
TEST_0232,787.8956
TEST_0233,393.32455
TEST_0234,19.4463
TEST_0235,433.97885
TEST_0236,685.4197
TEST_0237,737.21136
TEST_0238,549.9773
TEST_0239,2.3044481
TEST_0240,660.44763
TEST_0241,483.23853
TEST_0242,1081.3389
TEST_0243,863.6661
TEST_0244,2.3719487
TEST_0245,647.27075
TEST_0246,438.7699
TEST_0247,0.41546917
TEST_0248,0.0
TEST_0249,488.7057
TEST_0250,166.55505
